"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",307,1300,1800,2700,3600,6700,8500,9400,9900,11000
"GET /activity/id/12",66,1400,1800,2100,3500,7200,7900,8800,9800,9800
"GET /activity/id/13",53,1200,1600,2000,3300,6000,7700,7800,9100,9100
"GET /activity/id/19",80,1300,1600,2100,2300,4000,7400,8500,9600,9600
"GET /activity/id/20",68,1400,1500,2100,3800,5800,9400,9700,10000,10000
"GET /auth/id/1",632,1100,1400,1700,3300,6800,8000,8800,9500,10000
"GET /auth/id/10",210,1200,1700,1800,1800,2000,3500,3900,4400,5900
"GET /auth/id/11",181,1200,1600,1800,1800,2000,2100,3400,5700,6100
"GET /auth/id/12",143,1300,1600,1700,1800,1900,2000,3600,3900,5700
"GET /auth/id/13",122,1300,1600,1800,1800,2000,2100,3700,3800,6000
"GET /auth/id/14",94,1400,1800,1800,1900,2100,3400,3700,4100,4100
"GET /auth/id/15",70,1300,1600,1800,1800,2000,2100,3500,4700,4700
"GET /auth/id/16",48,1300,1700,1800,1900,1900,2000,3700,3700,3700
"GET /auth/id/17",36,1200,1700,1700,1800,1800,2100,2100,2100,2100
"GET /auth/id/18",24,1500,1700,1800,1800,2100,2100,2100,2100,2100
"GET /auth/id/19",22,900,1600,1700,1800,1900,2000,3900,3900,3900
"GET /auth/id/2",597,1100,1300,1600,1700,2000,6000,7800,9800,10000
"GET /auth/id/20",15,560,710,900,1600,1700,1900,1900,1900,1900
"GET /auth/id/21",8,770,840,1900,1900,2100,2100,2100,2100,2100
"GET /auth/id/22",7,460,620,710,710,1100,1100,1100,1100,1100
"GET /auth/id/23",6,710,710,910,910,1600,1600,1600,1600,1600
"GET /auth/id/24",5,570,610,610,900,900,900,900,900,900
"GET /auth/id/25",4,550,550,770,770,770,770,770,770,770
"GET /auth/id/26",1,560,560,560,560,560,560,560,560,560
"GET /auth/id/27",1,670,670,670,670,670,670,670,670,670
"GET /auth/id/28",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/29",1,640,640,640,640,640,640,640,640,640
"GET /auth/id/3",546,1200,1400,1600,1800,2000,5200,8500,8900,10000
"GET /auth/id/30",1,740,740,740,740,740,740,740,740,740
"GET /auth/id/31",1,510,510,510,510,510,510,510,510,510
"GET /auth/id/32",1,430,430,430,430,430,430,430,430,430
"GET /auth/id/33",1,620,620,620,620,620,620,620,620,620
"GET /auth/id/34",1,910,910,910,910,910,910,910,910,910
"GET /auth/id/35",1,520,520,520,520,520,520,520,520,520
"GET /auth/id/4",512,1200,1500,1800,1800,2000,3900,6600,8500,9800
