"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",258,1100,1200,1300,1400,2000,2500,3000,3800,4400
"GET /activity/id/12",59,1100,1200,1300,1400,1900,2600,3200,4600,4600
"GET /activity/id/13",54,1100,1300,1300,1500,1700,1900,2200,2300,2300
"GET /activity/id/19",58,1200,1300,1500,1500,1800,2000,2100,2300,2300
"GET /activity/id/20",65,1100,1200,1300,1300,1500,2000,2400,4400,4400
"GET /auth/id/1",539,1100,1100,1200,1200,1400,1600,3200,4000,4400
"GET /auth/id/10",325,1200,1200,1200,1300,1400,1800,2800,3600,4400
"GET /auth/id/11",305,1100,1200,1200,1300,1400,1800,2200,3300,4400
"GET /auth/id/12",290,1100,1200,1200,1300,1600,2200,3100,4100,7200
"GET /auth/id/13",262,1100,1200,1300,1300,1500,2100,3000,3200,4200
"GET /auth/id/14",236,1100,1200,1300,1300,1500,2300,3400,4200,4400
"GET /auth/id/15",214,1200,1200,1300,1400,1700,2400,3100,3700,4100
"GET /auth/id/16",188,1100,1200,1300,1300,1700,2900,3700,4200,4400
"GET /auth/id/17",150,1100,1200,1300,1300,2100,2900,4300,4400,4400
"GET /auth/id/18",115,1100,1200,1300,1300,1800,2800,3400,3700,4200
"GET /auth/id/19",96,580,1100,1200,1300,1700,3000,4200,4300,4300
"GET /auth/id/2",517,1100,1200,1200,1200,1400,1600,2600,3100,4300
"GET /auth/id/20",69,450,1200,1200,1300,2300,2900,4300,4500,4500
"GET /auth/id/21",47,1100,1200,1200,1300,1400,1400,3300,3300,3300
"GET /auth/id/22",32,1200,1200,1300,1400,1400,1700,2400,2400,2400
"GET /auth/id/23",22,410,1200,1200,1200,1400,1400,2200,2200,2200
"GET /auth/id/24",11,360,1100,1300,1300,1400,2800,2800,2800,2800
"GET /auth/id/25",7,350,1200,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/26",5,1200,1200,1200,1300,1300,1300,1300,1300,1300
"GET /auth/id/27",4,240,240,270,270,270,270,270,270,270
"GET /auth/id/28",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/3",496,1100,1200,1200,1200,1300,1500,2200,3100,4300
"GET /auth/id/4",468,1100,1200,1200,1200,1300,1300,2200,3000,4300
"GET /auth/id/5",441,1100,1200,1200,1200,1300,1300,1400,1800,3300
"GET /auth/id/6",414,1100,1200,1200,1200,1300,1400,2200,2900,4300
"GET /auth/id/7",383,1100,1200,1200,1200,1300,1400,2100,3000,4200
"GET /auth/id/8",355,1100,1200,1200,1200,1400,1600,2400,3200,4300
"GET /auth/id/9",335,1100,1200,1200,1300,1400,1700,1900,3000,4400
"GET /comment/itemid/100233",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100537",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100663",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/101358",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101702",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/102126",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/102171",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/102600",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
