"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",172,0,180,494,23,4307,350,8.81
"GET","/activity/id/12",40,0,130,492,36,3036,84,2.05
"GET","/activity/id/13",40,0,150,465,32,1406,85,2.05
"GET","/activity/id/19",51,0,160,423,28,1174,88,2.61
"GET","/activity/id/20",37,0,180,515,46,1360,88,1.89
"GET","/auth/id/1",345,0,110,390,34,3051,175,17.67
"GET","/auth/id/10",269,0,150,444,34,1214,182,13.78
"GET","/auth/id/11",261,0,140,407,39,3137,106,13.37
"GET","/auth/id/12",252,0,140,416,41,1206,107,12.91
"GET","/auth/id/13",244,0,140,413,39,1185,113,12.50
"GET","/auth/id/14",231,0,130,402,42,3151,101,11.83
"GET","/auth/id/15",225,0,140,428,37,3116,110,11.52
"GET","/auth/id/16",221,0,140,450,38,3145,113,11.32
"GET","/auth/id/17",212,0,140,454,43,1269,190,10.86
"GET","/auth/id/18",204,0,130,391,40,1253,111,10.45
"GET","/auth/id/19",200,0,130,418,41,1209,108,10.24
"GET","/auth/id/2",338,0,120,372,37,3115,183,17.31
"GET","/auth/id/20",194,0,130,429,42,1201,113,9.94
"GET","/auth/id/21",186,0,150,506,42,1273,112,9.53
"GET","/auth/id/22",174,0,130,440,36,3127,110,8.91
"GET","/auth/id/23",168,0,140,448,36,1207,109,8.60
"GET","/auth/id/24",163,0,140,444,41,1210,119,8.35
"GET","/auth/id/25",153,0,160,490,37,1203,107,7.84
"GET","/auth/id/26",141,0,180,514,41,1214,186,7.22
"GET","/auth/id/27",134,0,140,457,38,3109,112,6.86
"GET","/auth/id/28",129,0,130,454,39,3129,108,6.61
"GET","/auth/id/29",122,0,120,357,46,1184,189,6.25
"GET","/auth/id/3",326,0,130,432,38,3153,175,16.70
"GET","/auth/id/30",118,0,120,413,41,1262,189,6.04
"GET","/auth/id/31",112,0,120,478,35,1262,113,5.74
"GET","/auth/id/32",105,0,130,463,38,3124,184,5.38
"GET","/auth/id/33",101,0,120,484,38,1213,111,5.17
"GET","/auth/id/34",95,0,160,491,37,1190,107,4.87
"GET","/auth/id/35",89,0,140,475,43,1184,145,4.56
"GET","/auth/id/36",83,0,160,493,40,1236,132,4.25
"GET","/auth/id/37",78,0,120,475,34,3070,132,3.99
"GET","/auth/id/38",73,0,140,464,38,1246,140,3.74
"GET","/auth/id/39",70,0,170,542,43,1281,138,3.59
"GET","/auth/id/4",315,0,120,381,35,3131,104,16.13
"GET","/auth/id/40",66,0,140,502,44,3038,133,3.38
"GET","/auth/id/41",62,0,160,528,54,1161,0,3.18
"GET","/auth/id/42",59,0,170,587,43,3138,0,3.02
"GET","/auth/id/43",52,0,180,526,38,3141,0,2.66
"GET","/auth/id/44",48,0,140,513,40,1210,0,2.46
"GET","/auth/id/45",46,0,250,579,40,1152,0,2.36
"GET","/auth/id/46",42,0,120,468,35,1155,0,2.15
"GET","/auth/id/47",37,0,130,440,41,1109,0,1.89
"GET","/auth/id/48",34,0,98,351,36,1142,0,1.74
"GET","/auth/id/49",32,0,110,399,35,1158,0,1.64
"GET","/auth/id/5",306,0,130,375,33,1272,108,15.67
