"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",256,24,1100,1170,13,6458,317,12.86
"GET","/activity/id/12",45,0,1100,1205,56,4343,84,2.26
"GET","/activity/id/13",60,0,1100,1214,48,5119,85,3.01
"GET","/activity/id/19",65,0,1100,1307,33,5747,88,3.27
"GET","/activity/id/20",56,0,1100,1033,35,2970,88,2.81
"GET","/auth/id/1",526,53,1100,924,5,5505,157,26.42
"GET","/auth/id/10",298,37,1100,956,44,4848,159,14.97
"GET","/auth/id/11",274,35,1100,930,40,5516,92,13.76
"GET","/auth/id/12",240,33,1100,1110,45,5467,92,12.06
"GET","/auth/id/13",210,32,1100,962,61,5377,95,10.55
"GET","/auth/id/14",180,32,1100,948,49,5187,83,9.04
"GET","/auth/id/15",165,32,420,789,49,5452,88,8.29
"GET","/auth/id/16",138,31,1100,958,47,4255,87,6.93
"GET","/auth/id/17",116,29,1100,941,52,5169,142,5.83
"GET","/auth/id/18",98,27,1100,801,73,3508,80,4.92
"GET","/auth/id/19",83,23,1100,952,91,4748,78,4.17
"GET","/auth/id/2",508,52,1100,872,14,5188,164,25.52
"GET","/auth/id/20",73,23,430,948,61,4547,77,3.67
"GET","/auth/id/21",58,23,290,592,61,2944,67,2.91
"GET","/auth/id/22",45,22,180,642,61,4465,56,2.26
"GET","/auth/id/23",36,21,160,481,50,3645,45,1.81
"GET","/auth/id/24",29,20,160,391,61,1789,36,1.46
"GET","/auth/id/25",23,18,110,296,45,1317,23,1.16
"GET","/auth/id/26",21,17,140,392,62,1971,35,1.05
"GET","/auth/id/27",20,17,110,351,61,1304,16,1.00
"GET","/auth/id/28",19,17,160,347,50,3076,11,0.95
"GET","/auth/id/29",16,16,120,141,62,255,0,0.80
"GET","/auth/id/3",484,50,1100,855,11,5526,156,24.31
"GET","/auth/id/30",16,16,110,137,49,254,0,0.80
"GET","/auth/id/31",14,14,170,297,61,2043,0,0.70
"GET","/auth/id/32",13,13,160,180,57,260,0,0.65
"GET","/auth/id/33",12,12,110,140,62,234,0,0.60
"GET","/auth/id/34",11,11,150,413,61,3059,0,0.55
"GET","/auth/id/35",11,11,110,145,57,255,0,0.55
"GET","/auth/id/36",10,10,88,108,71,216,0,0.50
"GET","/auth/id/37",8,8,71,96,39,182,0,0.40
"GET","/auth/id/38",7,7,110,120,70,257,0,0.35
"GET","/auth/id/39",6,6,91,117,48,234,0,0.30
"GET","/auth/id/4",464,46,1100,885,25,5165,93,23.31
"GET","/auth/id/40",6,6,89,120,79,260,0,0.30
"GET","/auth/id/41",4,4,91,93,58,131,0,0.20
"GET","/auth/id/42",4,4,92,128,69,255,0,0.20
"GET","/auth/id/43",3,3,91,83,50,108,0,0.15
"GET","/auth/id/44",3,3,110,151,91,255,0,0.15
"GET","/auth/id/45",2,2,91,154,91,217,0,0.10
"GET","/auth/id/46",2,2,110,146,110,182,0,0.10
"GET","/auth/id/47",2,2,130,194,131,257,0,0.10
"GET","/auth/id/48",2,2,93,163,93,234,0,0.10
"GET","/auth/id/49",2,2,81,86,81,91,0,0.10
"GET","/auth/id/5",437,43,1100,902,40,5472,97,21.95
