"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",245,0,1100,1147,32,4554,350,11.98
"GET","/activity/id/12",64,0,1100,1053,35,3247,84,3.13
"GET","/activity/id/13",52,0,1100,1063,35,3255,85,2.54
"GET","/activity/id/19",68,0,1200,1092,57,3067,88,3.33
"GET","/activity/id/20",49,0,1200,1124,35,2858,88,2.40
"GET","/auth/id/1",557,0,1100,866,40,1927,175,27.25
"GET","/auth/id/10",320,0,1200,1009,47,1712,182,15.65
"GET","/auth/id/11",304,0,1200,1013,50,1668,106,14.87
"GET","/auth/id/12",279,0,1200,1006,48,1793,107,13.65
"GET","/auth/id/13",250,0,1200,995,44,1730,113,12.23
"GET","/auth/id/14",222,0,1200,1000,51,1641,101,10.86
"GET","/auth/id/15",197,0,1300,1014,52,1631,110,9.64
"GET","/auth/id/16",172,0,1300,1004,49,1772,113,8.41
"GET","/auth/id/17",144,0,1300,1029,46,1605,190,7.04
"GET","/auth/id/18",116,0,1300,1016,46,1769,111,5.67
"GET","/auth/id/19",89,0,1300,1036,48,1775,108,4.35
"GET","/auth/id/2",520,0,1100,914,43,1684,183,25.44
"GET","/auth/id/20",63,0,1200,990,65,1730,113,3.08
"GET","/auth/id/21",41,0,1100,852,47,1794,112,2.01
"GET","/auth/id/22",23,0,1400,1039,58,1621,110,1.13
"GET","/auth/id/23",16,0,1200,1076,47,1767,109,0.78
"GET","/auth/id/24",8,0,610,797,51,1491,119,0.39
"GET","/auth/id/25",3,0,1200,853,88,1279,107,0.15
"GET","/auth/id/26",2,0,1100,1378,1129,1627,186,0.10
"GET","/auth/id/27",2,0,440,973,442,1504,112,0.10
"GET","/auth/id/3",494,0,1100,920,44,1710,175,24.16
"GET","/auth/id/4",467,0,1100,935,50,1619,104,22.84
"GET","/auth/id/5",443,0,1100,935,55,1787,108,21.67
"GET","/auth/id/6",420,0,1200,976,50,1806,111,20.54
"GET","/auth/id/7",380,0,1200,924,51,1588,181,18.59
"GET","/auth/id/8",361,0,1200,929,43,1620,103,17.66
"GET","/auth/id/9",341,0,1200,958,54,1631,105,16.68
"GET","/comment/itemid/100046",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/100324",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/100387",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/101337",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/101810",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/102221",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/102310",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/102755",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/102873",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/103090",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/103355",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/103458",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/103604",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/103944",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/104018",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/104031",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/104056",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/104169",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/104221",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/104677",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/104861",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/104882",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/104918",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/105358",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/105381",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/105560",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/105876",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/105890",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/106095",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/106127",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/106140",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/106770",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/106939",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/107270",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/107375",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/107456",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/107908",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/108107",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/108169",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/108256",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/108412",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/108717",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/108725",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/108919",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/108945",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/109182",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/109325",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/109713",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/110405",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/110629",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/111212",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/111379",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/111556",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/111795",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/111844",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/112169",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/112212",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/112604",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/113411",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/113963",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/114540",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/114756",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/114805",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/115122",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/115207",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/115349",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/115378",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/116085",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/116229",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/116238",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/116819",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/116899",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/117102",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/117425",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/118144",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/118431",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/119070",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/119269",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/119330",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/119534",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/119711",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/119737",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/120282",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/120720",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/120802",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/121177",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/121591",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/122447",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/122454",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/122644",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/123142",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/123168",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/123349",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/123591",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/123833",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/124080",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/124127",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/124223",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/124335",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/124577",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/124679",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/125288",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/125413",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/125600",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/126502",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/126940",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/127574",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/127634",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/128565",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/128771",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/128840",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/128928",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/129340",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/130009",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/130244",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/130251",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/130803",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/131525",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/131526",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/131829",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/132182",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/132385",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/132611",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/133026",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/133092",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/133190",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/133213",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/133995",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/134765",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/134863",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/135510",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/135817",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/136136",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/136471",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/136646",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/136767",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/136818",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/136944",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/137928",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/138205",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/138212",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/138298",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/138453",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/138470",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/138680",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/138806",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/138891",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/139068",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/139311",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/139340",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/139463",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/139746",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/139823",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/140042",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/140145",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/140223",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/140470",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/140542",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/140799",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/140955",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/141133",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/141266",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/141556",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/142120",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/142430",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/142489",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/142658",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/142727",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/143022",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/143133",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/143370",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/143894",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/144033",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/144214",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/144401",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/144967",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/145325",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/145419",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/146489",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/146674",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/147273",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/147740",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/147933",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/148004",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/148370",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/149705",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/150036",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/150068",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/150214",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/150221",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/150600",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/150636",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/151084",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/151400",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/151470",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/151504",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/151670",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/152018",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/152023",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/152194",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/152205",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/152337",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/152380",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/152709",1,0,140,140,140,140,2,0.05
