"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",260,0,1200,1245,28,4974,350,13.03
"GET","/activity/id/12",74,0,1100,1075,48,4204,84,3.71
"GET","/activity/id/13",53,0,1200,1192,32,4519,85,2.66
"GET","/activity/id/19",62,0,1100,1069,32,3521,88,3.11
"GET","/activity/id/20",56,0,1100,884,22,2549,88,2.81
"GET","/auth/id/1",509,0,1100,734,37,1662,175,25.52
"GET","/auth/id/10",306,0,1200,878,48,1667,182,15.34
"GET","/auth/id/11",286,0,1100,869,52,1549,106,14.34
"GET","/auth/id/12",266,0,1200,901,51,1543,107,13.33
"GET","/auth/id/13",241,0,1200,927,65,1610,113,12.08
"GET","/auth/id/14",217,0,1200,951,46,1667,101,10.88
"GET","/auth/id/15",198,0,1300,1027,61,1683,110,9.93
"GET","/auth/id/16",174,0,1200,955,45,1606,113,8.72
"GET","/auth/id/17",159,0,1200,923,43,1653,190,7.97
"GET","/auth/id/18",138,0,1200,878,41,1672,111,6.92
"GET","/auth/id/19",114,0,1200,941,87,1611,108,5.71
"GET","/auth/id/2",476,0,1100,823,35,1634,183,23.86
"GET","/auth/id/20",87,0,1300,1000,102,1602,113,4.36
"GET","/auth/id/21",66,0,1200,934,108,1559,112,3.31
"GET","/auth/id/22",48,0,510,833,67,1659,110,2.41
"GET","/auth/id/23",37,0,610,806,89,1667,109,1.85
"GET","/auth/id/24",29,0,1400,1070,120,1666,119,1.45
"GET","/auth/id/25",17,0,420,629,91,1449,107,0.85
"GET","/auth/id/26",13,0,1200,884,106,1471,186,0.65
"GET","/auth/id/27",7,0,1300,979,436,1435,112,0.35
"GET","/auth/id/28",3,0,1500,1530,1499,1562,108,0.15
"GET","/auth/id/29",2,0,280,807,282,1332,189,0.10
"GET","/auth/id/3",451,0,1100,809,44,1638,175,22.61
"GET","/auth/id/30",2,0,140,303,141,464,189,0.10
"GET","/auth/id/31",2,0,1300,1471,1290,1653,113,0.10
"GET","/auth/id/4",425,0,1100,787,48,1594,104,21.31
"GET","/auth/id/5",398,0,1100,810,45,1653,108,19.95
"GET","/auth/id/6",386,0,1100,840,60,1674,111,19.35
"GET","/auth/id/7",368,0,1200,866,56,1689,181,18.45
"GET","/auth/id/8",342,0,1100,834,48,1610,103,17.14
"GET","/auth/id/9",325,0,1200,883,55,1685,105,16.29
"GET","/comment/itemid/100043",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/100135",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/100252",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/100494",1,0,1300,1263,1263,1263,2,0.05
