"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",263,1100,1300,1500,1800,2300,3500,5200,6400,7000
"GET /activity/id/12",57,1100,1200,1500,1900,2500,3000,3700,4300,4300
"GET /activity/id/13",51,1300,1600,2000,2000,2500,3200,3300,5500,5500
"GET /activity/id/19",56,1100,1300,1400,1500,2200,2700,4100,5000,5000
"GET /activity/id/20",58,1100,1300,1500,1900,2700,2900,6200,6300,6300
"GET /auth/id/1",514,1100,1100,1100,1100,1800,2200,3400,6400,6500
"GET /auth/id/10",312,1100,1100,1200,1200,1700,2300,6200,6400,7700
"GET /auth/id/11",286,1100,1200,1200,1300,2000,2700,3900,6400,6500
"GET /auth/id/12",263,1100,1200,1200,1200,1400,2300,2900,6400,7800
"GET /auth/id/13",225,1100,1200,1200,1300,1600,2400,3100,3100,7600
"GET /auth/id/14",189,340,1100,1200,1200,1300,1700,2700,3200,6400
"GET /auth/id/15",157,300,1100,1200,1200,1300,2700,3100,6100,6400
"GET /auth/id/16",130,230,1100,1100,1200,1300,2000,2700,2800,2900
"GET /auth/id/17",113,370,1100,1200,1200,1500,1800,2800,2800,2900
"GET /auth/id/18",92,140,340,1100,1200,1300,2300,2800,2900,2900
"GET /auth/id/19",72,130,310,1100,1200,1300,2600,3100,3200,3200
"GET /auth/id/2",503,1100,1100,1100,1200,1800,2100,6100,6300,7900
"GET /auth/id/20",62,100,170,280,510,1100,1200,1400,1800,1800
"GET /auth/id/21",51,92,120,130,210,1100,2600,2700,2800,2800
"GET /auth/id/22",46,79,99,110,120,230,590,1500,1500,1500
"GET /auth/id/23",43,73,79,95,100,240,310,2700,2700,2700
"GET /auth/id/24",40,76,100,160,170,350,1100,1100,1100,1100
"GET /auth/id/25",38,81,120,150,190,240,1000,3500,3500,3500
"GET /auth/id/26",34,88,110,150,150,180,200,210,210,210
"GET /auth/id/27",33,81,88,110,130,160,210,240,240,240
"GET /auth/id/28",32,100,120,150,150,190,210,300,300,300
"GET /auth/id/29",31,85,110,130,130,210,300,300,300,300
"GET /auth/id/3",483,1100,1100,1200,1200,1900,2000,2500,6200,7800
"GET /auth/id/30",30,78,110,140,180,210,240,4100,4100,4100
"GET /auth/id/31",28,84,98,110,110,170,200,210,210,210
"GET /auth/id/32",28,87,94,120,130,170,210,3600,3600,3600
"GET /auth/id/33",26,82,100,100,110,150,170,180,180,180
"GET /auth/id/34",26,110,120,150,160,220,250,7400,7400,7400
"GET /auth/id/35",26,85,100,110,110,140,150,160,160,160
"GET /auth/id/36",24,83,110,130,160,200,220,900,900,900
"GET /auth/id/37",23,76,96,100,100,120,130,190,190,190
"GET /auth/id/38",22,81,94,99,110,220,220,250,250,250
"GET /auth/id/39",21,79,85,93,110,130,150,230,230,230
"GET /auth/id/4",459,1100,1100,1200,1200,1900,2200,2800,6100,6500
"GET /auth/id/40",21,90,97,120,150,160,160,170,170,170
"GET /auth/id/41",21,83,96,100,100,120,190,200,200,200
"GET /auth/id/42",20,95,110,130,130,220,220,220,220,220
"GET /auth/id/43",20,110,120,130,130,160,220,220,220,220
"GET /auth/id/44",19,84,87,93,95,120,190,190,190,190
"GET /auth/id/45",18,79,79,90,100,110,1500,1500,1500,1500
"GET /auth/id/46",18,75,80,83,84,94,240,240,240,240
"GET /auth/id/47",16,67,75,150,150,160,200,200,200,200
"GET /auth/id/48",16,82,92,99,99,160,170,170,170,170
"GET /auth/id/49",16,87,96,110,110,150,210,210,210,210
"GET /auth/id/5",440,1100,1100,1200,1300,1900,2200,3300,6400,7900
"GET /auth/id/50",16,78,85,110,110,240,250,250,250,250
"GET /auth/id/51",15,79,100,130,160,160,230,230,230,230
"GET /auth/id/52",15,69,90,100,110,160,160,160,160,160
"GET /auth/id/53",14,88,97,97,110,200,300,300,300,300
"GET /auth/id/54",13,73,79,90,95,150,200,200,200,200
"GET /auth/id/55",13,89,99,100,110,230,230,230,230,230
"GET /auth/id/56",13,72,82,85,90,90,110,110,110,110
"GET /auth/id/57",13,60,73,87,99,110,150,150,150,150
"GET /auth/id/58",13,69,74,77,96,110,180,180,180,180
"GET /auth/id/59",11,59,82,100,100,110,110,110,110,110
"GET /auth/id/6",407,1100,1100,1200,1200,1900,2100,5200,6300,7800
"GET /auth/id/60",11,68,80,89,89,89,120,120,120,120
"GET /auth/id/61",11,65,82,87,87,99,150,150,150,150
"GET /auth/id/62",10,79,81,95,96,99,99,99,99,99
"GET /auth/id/63",10,80,83,85,100,110,110,110,110,110
"GET /auth/id/64",10,89,90,96,97,110,110,110,110,110
"GET /auth/id/65",9,87,87,95,100,110,110,110,110,110
"GET /auth/id/66",8,95,100,120,120,220,220,220,220,220
"GET /auth/id/67",8,81,100,100,100,130,130,130,130,130
"GET /auth/id/68",7,73,79,82,82,82,82,82,82,82
"GET /auth/id/69",6,94,94,96,96,150,150,150,150,150
"GET /auth/id/7",386,1100,1200,1200,1300,1900,2200,6100,6400,7900
"GET /auth/id/70",6,68,68,73,73,80,80,80,80,80
"GET /auth/id/71",6,70,70,79,79,150,150,150,150,150
"GET /auth/id/72",6,81,81,83,83,87,87,87,87,87
"GET /auth/id/73",5,85,150,150,150,150,150,150,150,150
"GET /auth/id/74",5,73,73,73,79,79,79,79,79,79
"GET /auth/id/75",5,56,74,74,84,84,84,84,84,84
"GET /auth/id/76",4,63,63,75,75,75,75,75,75,75
"GET /auth/id/77",4,92,92,110,110,110,110,110,110,110
"GET /auth/id/78",4,79,79,120,120,120,120,120,120,120
"GET /auth/id/79",4,84,84,99,99,99,99,99,99,99
"GET /auth/id/8",354,1100,1200,1200,1200,1800,2200,3400,5500,6300
"GET /auth/id/80",4,79,79,110,110,110,110,110,110,110
"GET /auth/id/81",4,110,110,110,110,110,110,110,110,110
"GET /auth/id/82",4,120,120,120,120,120,120,120,120,120
"GET /auth/id/83",4,81,81,100,100,100,100,100,100,100
