"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",255,0,1100,942,25,3180,350,12.86
"GET","/activity/id/12",74,0,1100,991,30,4088,84,3.73
"GET","/activity/id/13",45,0,1100,1018,35,3221,85,2.27
"GET","/activity/id/19",58,0,1000,826,72,3219,88,2.92
"GET","/activity/id/20",62,0,1100,975,30,2960,88,3.13
"GET","/auth/id/1",512,0,1100,876,40,3284,175,25.81
"GET","/auth/id/10",316,0,1200,855,58,3366,182,15.93
"GET","/auth/id/11",297,0,1200,917,64,1546,106,14.97
"GET","/auth/id/12",278,0,1200,845,52,3291,107,14.02
"GET","/auth/id/13",249,0,1200,899,49,1475,113,12.55
"GET","/auth/id/14",235,0,1200,923,45,3283,101,11.85
"GET","/auth/id/15",223,0,1200,886,62,3279,110,11.24
"GET","/auth/id/16",201,0,1200,1015,67,3281,113,10.13
"GET","/auth/id/17",178,0,1200,961,49,3191,190,8.97
"GET","/auth/id/18",149,0,1200,869,60,1526,111,7.51
"GET","/auth/id/19",123,0,1200,930,51,1453,108,6.20
"GET","/auth/id/2",483,0,1100,819,40,3195,183,24.35
"GET","/auth/id/20",100,0,1200,1018,142,1480,113,5.04
"GET","/auth/id/21",82,0,1200,1013,88,1448,112,4.13
"GET","/auth/id/22",59,0,1200,924,65,1470,110,2.97
"GET","/auth/id/23",41,0,1100,752,61,1464,109,2.07
"GET","/auth/id/24",26,0,1200,957,80,1357,119,1.31
"GET","/auth/id/25",14,0,1200,868,76,1432,107,0.71
"GET","/auth/id/26",7,0,340,687,229,1355,186,0.35
"GET","/auth/id/27",2,0,430,824,432,1215,112,0.10
"GET","/auth/id/28",1,0,1200,1246,1246,1246,108,0.05
"GET","/auth/id/29",1,0,67,67,67,67,189,0.05
"GET","/auth/id/3",454,0,1100,829,49,3078,175,22.89
"GET","/auth/id/30",1,0,1200,1193,1193,1193,189,0.05
"GET","/auth/id/31",1,0,480,482,482,482,113,0.05
"GET","/auth/id/32",1,0,1100,1137,1137,1137,184,0.05
"GET","/auth/id/4",437,0,1100,777,49,1420,104,22.03
"GET","/auth/id/5",409,0,1100,844,43,3213,108,20.62
"GET","/auth/id/6",389,0,1100,876,59,3215,111,19.61
"GET","/auth/id/7",365,0,1100,825,49,3241,181,18.40
"GET","/auth/id/8",350,0,1100,804,62,1462,103,17.65
"GET","/auth/id/9",335,0,1100,867,48,3187,105,16.89
"GET","/comment/itemid/100334",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/100602",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/100626",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/100832",1,0,46,46,46,46,2,0.05
