"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",292,0,1200,1233,22,4559,350,14.91
"GET","/activity/id/12",74,0,1300,1243,27,5012,84,3.78
"GET","/activity/id/13",71,0,1200,1190,37,4283,85,3.62
"GET","/activity/id/19",75,0,1200,1112,28,4375,88,3.83
"GET","/activity/id/20",61,0,1200,1080,48,2592,88,3.11
"GET","/auth/id/1",543,0,1100,859,37,1623,175,27.72
"GET","/auth/id/10",343,0,1200,974,49,1609,182,17.51
"GET","/auth/id/11",310,0,1200,1008,70,1637,106,15.82
"GET","/auth/id/12",290,0,1200,1027,67,1597,107,14.80
"GET","/auth/id/13",261,0,1200,1044,57,1655,113,13.32
"GET","/auth/id/14",239,0,1200,964,52,1602,101,12.20
"GET","/auth/id/15",215,0,1200,1023,57,1598,110,10.97
"GET","/auth/id/16",189,0,1200,1026,72,1601,113,9.65
"GET","/auth/id/17",164,0,1300,1069,75,1606,190,8.37
"GET","/auth/id/18",138,0,1300,1043,78,1635,111,7.04
"GET","/auth/id/19",107,0,1300,993,45,1612,108,5.46
"GET","/auth/id/2",526,0,1100,920,44,7147,183,26.85
"GET","/auth/id/20",84,0,1300,990,58,1602,113,4.29
"GET","/auth/id/21",64,0,1200,981,49,1604,112,3.27
"GET","/auth/id/22",43,0,1300,1111,56,1660,110,2.19
"GET","/auth/id/23",29,0,1200,971,58,1606,109,1.48
"GET","/auth/id/24",14,0,1400,1145,133,1591,119,0.71
"GET","/auth/id/25",5,0,1400,1343,1165,1427,107,0.26
"GET","/auth/id/26",4,0,620,650,124,1222,186,0.20
"GET","/auth/id/27",2,0,1400,1412,1355,1469,112,0.10
"GET","/auth/id/28",1,0,1500,1501,1501,1501,108,0.05
"GET","/auth/id/3",506,0,1100,901,43,1591,175,25.83
"GET","/auth/id/4",484,0,1100,855,54,1591,104,24.71
"GET","/auth/id/5",462,0,1200,938,45,7204,108,23.58
"GET","/auth/id/6",437,0,1200,951,46,1709,111,22.31
"GET","/auth/id/7",406,0,1200,968,59,1671,181,20.72
"GET","/auth/id/8",385,0,1200,924,46,1643,103,19.65
"GET","/auth/id/9",367,0,1200,964,38,1705,105,18.73
"GET","/comment/itemid/100238",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/100375",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/100848",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/101363",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/101406",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/101666",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/101836",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/102193",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/103183",1,0,690,693,693,693,2,0.05
"GET","/comment/itemid/103537",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/103793",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/103983",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/104005",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/104359",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/104406",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/104811",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/105028",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/105101",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/105249",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/105310",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/105392",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/106449",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/107441",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/107661",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/107980",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/108036",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/108321",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/108733",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/108746",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/109124",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/109133",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/109236",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/109813",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/110156",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/110213",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/110804",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/110812",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/112088",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/112723",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/112831",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/113220",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/113715",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/114096",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/114153",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/114330",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/114925",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/115381",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/115439",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/117913",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/117991",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/118261",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/118608",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/118783",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/119141",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/119459",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/119869",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/120151",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/120670",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/121077",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/121161",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/121215",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/121942",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/121989",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/122031",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/122145",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/122187",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/122312",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/122458",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/122655",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/122926",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/123163",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/123489",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/123655",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/123806",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/124956",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/125075",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/125234",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/125619",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/125720",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/126084",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/126422",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/126579",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/127082",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/127520",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/127569",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/128097",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/128498",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/128580",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/130380",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/130783",2,0,1100,1200,1068,1332,2,0.10
"GET","/comment/itemid/130960",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/131591",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/131603",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/131766",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/131955",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/132652",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/132786",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/133961",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/134519",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/134571",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/134951",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/134996",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/135325",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/135356",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/135611",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/136049",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/136148",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/136857",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/136950",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/137106",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/137548",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/137581",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/138428",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/139138",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/139225",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/139226",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/139349",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/139563",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/140891",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/140944",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/141172",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/141359",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/141372",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/141387",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/141427",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/141545",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/142070",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/142429",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/142573",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/143267",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/144126",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/144462",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/144576",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/144779",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/145265",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/145418",1,0,530,527,527,527,2,0.05
"GET","/comment/itemid/145566",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/145578",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/145681",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/145836",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/145887",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/145994",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/146053",1,0,1200,1245,1245,1245,2,0.05
