"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",256,1100,1300,1400,1500,2500,4000,4600,5300,6500
"GET /activity/id/12",45,1100,1300,1500,1800,2800,3800,4300,4300,4300
"GET /activity/id/13",60,1100,1300,1500,1500,2000,2900,4200,5100,5100
"GET /activity/id/19",65,1100,1300,1500,1500,3100,3600,5200,5700,5700
"GET /activity/id/20",56,1100,1100,1200,1300,1900,2200,2800,3000,3000
"GET /auth/id/1",526,1100,1100,1100,1100,1200,2900,4200,4800,5500
"GET /auth/id/10",298,1100,1100,1200,1200,1300,3700,4500,4600,4800
"GET /auth/id/11",274,1100,1100,1200,1200,1300,2700,4700,5400,5500
"GET /auth/id/12",240,1100,1100,1200,1200,3500,4400,5200,5400,5500
"GET /auth/id/13",210,1100,1200,1200,1200,1300,3000,4500,4700,5400
"GET /auth/id/14",180,1100,1100,1200,1200,1300,4200,4500,4600,5200
"GET /auth/id/15",165,420,1100,1200,1200,1300,1300,3700,4600,5500
"GET /auth/id/16",138,1100,1200,1200,1200,1300,3500,4200,4200,4300
"GET /auth/id/17",116,1100,1200,1200,1200,1300,4100,4400,4600,5200
"GET /auth/id/18",98,1100,1200,1200,1200,1300,2300,3400,3500,3500
"GET /auth/id/19",83,1100,1200,1200,1300,1500,3500,4600,4700,4700
"GET /auth/id/2",508,1100,1100,1100,1100,1200,1400,3800,5100,5200
"GET /auth/id/20",73,430,1200,1200,1200,1400,4500,4500,4500,4500
"GET /auth/id/21",58,290,1100,1200,1200,1200,1300,1300,2900,2900
"GET /auth/id/22",45,180,360,1200,1200,1300,2400,4500,4500,4500
"GET /auth/id/23",36,170,270,310,320,1200,2300,3600,3600,3600
"GET /auth/id/24",29,160,230,280,1100,1200,1300,1800,1800,1800
"GET /auth/id/25",23,110,250,270,350,1100,1200,1300,1300,1300
"GET /auth/id/26",21,140,180,250,370,1200,1400,2000,2000,2000
"GET /auth/id/27",20,160,170,250,1200,1300,1300,1300,1300,1300
"GET /auth/id/28",19,160,230,250,260,710,3100,3100,3100,3100
"GET /auth/id/29",16,140,160,180,180,220,260,260,260,260
"GET /auth/id/3",484,1100,1100,1100,1100,1200,2400,3700,4300,5500
"GET /auth/id/30",16,120,160,180,180,250,250,250,250,250
"GET /auth/id/31",14,170,180,230,260,260,2000,2000,2000,2000
"GET /auth/id/32",13,160,230,240,250,260,260,260,260,260
"GET /auth/id/33",12,150,170,190,190,230,230,230,230,230
"GET /auth/id/34",11,150,220,250,250,260,3100,3100,3100,3100
"GET /auth/id/35",11,110,200,230,230,230,260,260,260,260
"GET /auth/id/36",10,97,110,110,160,220,220,220,220,220
"GET /auth/id/37",8,92,110,160,160,180,180,180,180,180
"GET /auth/id/38",7,110,110,130,130,260,260,260,260,260
"GET /auth/id/39",6,130,130,150,150,230,230,230,230,230
"GET /auth/id/4",464,1100,1100,1100,1200,1200,1300,4200,4400,5200
"GET /auth/id/40",6,92,92,110,110,260,260,260,260,260
"GET /auth/id/41",4,93,93,130,130,130,130,130,130,130
"GET /auth/id/42",4,97,97,260,260,260,260,260,260,260
"GET /auth/id/43",3,91,91,110,110,110,110,110,110,110
"GET /auth/id/44",3,110,110,260,260,260,260,260,260,260
"GET /auth/id/45",2,220,220,220,220,220,220,220,220,220
"GET /auth/id/46",2,180,180,180,180,180,180,180,180,180
"GET /auth/id/47",2,260,260,260,260,260,260,260,260,260
"GET /auth/id/48",2,230,230,230,230,230,230,230,230,230
"GET /auth/id/49",2,91,91,91,91,91,91,91,91,91
"GET /auth/id/5",437,1100,1100,1100,1200,1200,3100,4400,4700,5500
"GET /auth/id/50",1,260,260,260,260,260,260,260,260,260
"GET /auth/id/51",1,220,220,220,220,220,220,220,220,220
"GET /auth/id/52",1,180,180,180,180,180,180,180,180,180
"GET /auth/id/53",1,260,260,260,260,260,260,260,260,260
"GET /auth/id/54",1,230,230,230,230,230,230,230,230,230
"GET /auth/id/55",1,79,79,79,79,79,79,79,79,79
"GET /auth/id/56",1,59,59,59,59,59,59,59,59,59
"GET /auth/id/57",1,69,69,69,69,69,69,69,69,69
"GET /auth/id/58",1,50,50,50,50,50,50,50,50,50
"GET /auth/id/6",410,1100,1100,1200,1200,1300,3400,4400,4700,5500
"GET /auth/id/7",388,1100,1100,1200,1200,1300,3300,4200,4600,5400
"GET /auth/id/8",360,1100,1100,1200,1200,1300,3600,4400,4600,5500
"GET /auth/id/9",332,1100,1100,1200,1200,1300,2700,4300,4500,5400
"GET /comment/itemid/100182",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/101184",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102660",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103089",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/103194",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103453",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/103493",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103986",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/104151",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104198",1,16,16,16,16,16,16,16,16,16
"GET /comment/itemid/104579",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/104597",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/104875",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104908",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105310",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105332",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/105389",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105427",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/105454",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/105544",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/106128",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/106154",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106217",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106308",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106429",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/106566",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/106692",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/106774",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/107204",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107394",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108074",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109069",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/109362",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/109604",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/110069",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/110166",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/110312",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
