"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",237,0,1200,1155,29,6365,439,11.92
"GET","/activity/id/12",55,0,1100,932,31,2428,84,2.77
"GET","/activity/id/13",51,0,1200,1107,31,2169,85,2.56
"GET","/activity/id/19",42,0,1200,1064,32,2110,88,2.11
"GET","/activity/id/20",38,0,1100,887,53,1987,88,1.91
"GET","/activity/id/21",34,0,1200,1040,34,2035,88,1.71
"GET","/auth/id/1",473,0,1100,772,39,1670,175,23.79
"GET","/auth/id/10",343,0,1200,874,49,1702,182,17.25
"GET","/auth/id/11",333,0,1200,908,56,1719,106,16.75
"GET","/auth/id/12",323,0,1200,929,53,1686,107,16.24
"GET","/auth/id/13",298,0,1200,955,63,1642,113,14.99
"GET","/auth/id/14",271,0,1200,980,70,1793,101,13.63
"GET","/auth/id/15",244,0,1200,935,71,1706,110,12.27
"GET","/auth/id/16",222,0,1200,957,97,1768,113,11.16
"GET","/auth/id/17",193,0,1200,998,57,3382,190,9.71
"GET","/auth/id/18",169,0,1200,901,53,1656,111,8.50
"GET","/auth/id/19",155,0,1200,993,70,1788,108,7.80
"GET","/auth/id/2",461,0,1100,777,39,1593,183,23.18
"GET","/auth/id/20",131,0,1200,1030,100,1656,113,6.59
"GET","/auth/id/21",109,0,1300,1039,52,1632,112,5.48
"GET","/auth/id/22",85,0,1200,959,67,1652,110,4.27
"GET","/auth/id/23",66,0,1200,906,50,1610,109,3.32
"GET","/auth/id/24",49,0,1200,934,77,1573,119,2.46
"GET","/auth/id/25",30,0,1300,1117,98,1603,107,1.51
"GET","/auth/id/26",22,0,1200,886,100,1544,186,1.11
"GET","/auth/id/27",16,0,1300,1180,418,1638,112,0.80
"GET","/auth/id/28",9,0,530,799,288,1342,108,0.45
"GET","/auth/id/29",5,0,1400,1255,573,1592,189,0.25
"GET","/auth/id/3",442,0,1100,819,38,1663,175,22.23
"GET","/auth/id/30",3,0,1300,1379,1299,1501,189,0.15
"GET","/auth/id/31",2,0,1200,1288,1185,1390,113,0.10
"GET","/auth/id/4",424,0,1100,812,41,1717,104,21.32
"GET","/auth/id/5",402,0,1100,817,39,1615,108,20.22
"GET","/auth/id/6",389,0,1100,845,51,1651,111,19.56
"GET","/auth/id/7",374,0,1100,829,49,1648,181,18.81
"GET","/auth/id/8",359,0,1100,813,49,1569,103,18.06
"GET","/auth/id/9",351,0,1100,859,41,1778,105,17.65
"GET","/comment/itemid/100295",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/100965",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/101240",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/101896",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/102241",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/102846",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/103426",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/103512",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/103788",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/103823",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/103985",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/104026",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/104451",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/105097",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/105171",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/106144",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/106975",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/107719",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/107978",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/108805",1,0,180,184,184,184,2,0.05
