"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",270,0,1100,1326,26,7998,350,13.50
"GET","/activity/id/12",77,0,1100,1057,30,4872,84,3.85
"GET","/activity/id/13",60,0,750,963,35,9958,85,3.00
"GET","/activity/id/19",63,0,1100,1131,37,7807,88,3.15
"GET","/activity/id/20",58,0,1100,1138,45,7517,88,2.90
"GET","/auth/id/1",556,0,1100,1118,39,7896,175,27.80
"GET","/auth/id/10",315,0,1200,960,43,3553,182,15.75
"GET","/auth/id/11",293,0,1200,977,52,4299,106,14.65
"GET","/auth/id/12",259,0,1200,1065,58,7125,107,12.95
"GET","/auth/id/13",229,0,1200,932,52,3648,113,11.45
"GET","/auth/id/14",189,0,1200,978,67,3425,101,9.45
"GET","/auth/id/15",161,0,1200,999,67,4176,110,8.05
"GET","/auth/id/16",137,0,1200,958,64,3238,113,6.85
"GET","/auth/id/17",116,0,1300,1029,68,3917,190,5.80
"GET","/auth/id/18",95,0,1200,977,53,1639,111,4.75
"GET","/auth/id/19",73,0,1200,1046,70,3241,108,3.65
"GET","/auth/id/2",524,0,1100,958,44,7876,183,26.20
"GET","/auth/id/20",56,0,1200,930,103,1627,113,2.80
"GET","/auth/id/21",48,0,1200,939,125,1636,112,2.40
"GET","/auth/id/22",32,0,1300,1108,89,1641,110,1.60
"GET","/auth/id/23",23,0,1200,894,46,1622,109,1.15
"GET","/auth/id/24",15,0,570,748,72,1601,119,0.75
"GET","/auth/id/25",14,0,1300,1077,163,1534,107,0.70
"GET","/auth/id/26",10,0,670,850,66,1479,186,0.50
"GET","/auth/id/27",9,0,1400,932,45,1462,112,0.45
"GET","/auth/id/28",6,0,230,434,42,1295,108,0.30
"GET","/auth/id/29",4,0,260,784,72,1469,189,0.20
"GET","/auth/id/3",493,0,1100,903,45,8063,175,24.65
"GET","/auth/id/30",2,0,320,831,323,1340,189,0.10
"GET","/auth/id/31",1,0,88,88,88,88,113,0.05
"GET","/auth/id/32",1,0,1100,1115,1115,1115,184,0.05
"GET","/auth/id/33",1,0,710,714,714,714,111,0.05
"GET","/auth/id/4",466,0,1100,934,42,7402,104,23.30
"GET","/auth/id/5",442,0,1100,931,47,7825,108,22.10
"GET","/auth/id/6",421,0,1100,898,52,5942,111,21.05
"GET","/auth/id/7",389,0,1100,926,50,5648,181,19.45
"GET","/auth/id/8",363,0,1100,917,46,5671,103,18.15
"GET","/auth/id/9",335,0,1200,978,47,5945,105,16.75
"GET","/comment/itemid/100021",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/100066",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/100245",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/100383",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/100416",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/100616",1,0,5800,5790,5790,5790,2,0.05
"GET","/comment/itemid/101285",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/101381",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/101515",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/101521",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/101705",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/101843",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/102004",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/102312",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/102342",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/102406",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/102442",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/102583",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/102828",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/103207",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/103320",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/103404",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/103546",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/103950",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/104773",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/105279",1,0,2700,2710,2710,2710,2,0.05
"GET","/comment/itemid/105541",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/105631",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/106141",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/106346",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/106349",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/106366",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/106401",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/106462",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/106716",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/106719",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/106972",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/107058",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/107110",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/107131",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/107400",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/107430",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/107560",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/107599",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/107736",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/107884",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/108382",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/108392",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/108439",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/108536",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/108850",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/108862",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/108983",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/109277",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/109280",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/109364",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/109512",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/109548",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/110412",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/110588",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/110736",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/110915",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/110940",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/111117",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/111264",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/111480",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/111585",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/111795",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/112203",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/112373",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/112691",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/112859",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/112877",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/112930",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/113308",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/113745",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/113883",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/114058",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/114112",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/114165",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/114356",1,0,6800,6797,6797,6797,2,0.05
"GET","/comment/itemid/114466",1,0,4200,4181,4181,4181,2,0.05
"GET","/comment/itemid/114559",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/114606",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/114638",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/115146",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/115271",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/115876",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/116116",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/116594",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/116794",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/116866",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/117369",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/117638",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/117646",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/118375",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/119027",1,0,3100,3140,3140,3140,2,0.05
"GET","/comment/itemid/119094",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/119176",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/119611",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/119727",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/119917",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/119929",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/120421",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/120782",1,0,1100,1074,1074,1074,2,0.05
