"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",292,1200,1300,1300,1400,1600,2100,3000,4000,4500
"GET /activity/id/12",67,1300,1400,1600,1800,2200,2500,4900,7200,7200
"GET /activity/id/13",67,1200,1300,1600,1800,2200,2400,3300,3300,3300
"GET /activity/id/19",70,1100,1200,1300,1400,1600,2200,3100,4400,4400
"GET /activity/id/20",77,1300,1400,1500,1600,2200,2800,3700,4500,4500
"GET /auth/id/1",512,1100,1200,1200,1200,1300,1400,1500,1600,3500
"GET /auth/id/10",309,1200,1300,1300,1300,1400,1400,1500,1500,3500
"GET /auth/id/11",285,1200,1300,1300,1300,1400,1500,1500,3300,3500
"GET /auth/id/12",260,1200,1300,1300,1300,1400,1400,1500,1600,3300
"GET /auth/id/13",237,1200,1200,1300,1300,1400,1400,1400,1500,3300
"GET /auth/id/14",220,1200,1300,1300,1300,1400,1400,1500,1500,3300
"GET /auth/id/15",201,1200,1300,1300,1300,1400,1400,1500,1500,3300
"GET /auth/id/16",175,1200,1300,1300,1300,1400,1400,1500,1500,1500
"GET /auth/id/17",147,1200,1300,1300,1300,1400,1400,1500,1500,3100
"GET /auth/id/18",132,1200,1300,1300,1300,1400,1400,3200,3200,3400
"GET /auth/id/19",108,1200,1300,1300,1300,1400,1400,1400,1400,1500
"GET /auth/id/2",477,1100,1200,1200,1300,1300,1400,1400,1500,3300
"GET /auth/id/20",83,1200,1300,1300,1300,1400,1500,3400,3400,3400
"GET /auth/id/21",64,1200,1300,1400,1400,1500,1500,1500,3200,3200
"GET /auth/id/22",41,540,1200,1300,1300,1300,1400,1500,1500,1500
"GET /auth/id/23",30,1300,1300,1300,1400,1500,1500,3300,3300,3300
"GET /auth/id/24",18,460,670,1200,1300,1300,1500,1500,1500,1500
"GET /auth/id/25",8,440,1200,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/26",6,1200,1200,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/27",5,1100,1200,1200,1300,1300,1300,1300,1300,1300
"GET /auth/id/28",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/3",456,1100,1200,1200,1300,1300,1400,1600,3100,3400
"GET /auth/id/4",434,1200,1200,1200,1300,1300,1400,1500,1500,3500
"GET /auth/id/5",414,1200,1200,1300,1300,1400,1400,1500,1500,3400
"GET /auth/id/6",399,1200,1200,1300,1300,1400,1400,1500,1500,3300
"GET /auth/id/7",374,1200,1200,1300,1300,1400,1400,1500,1500,3400
"GET /auth/id/8",356,1200,1200,1300,1300,1400,1400,1500,3200,3300
"GET /auth/id/9",336,1200,1200,1300,1300,1400,1400,1500,3100,3400
"GET /comment/itemid/100067",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100248",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100537",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100761",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/101027",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/101083",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/101210",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101261",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101341",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/101386",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101533",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/102254",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/102371",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/102627",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102947",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/103027",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/103205",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103434",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/103584",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103758",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/104029",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/104140",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/104271",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104316",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104467",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/104950",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105149",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105657",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/105674",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/105809",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/106586",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/107317",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/108077",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/108310",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/108693",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108780",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109642",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/109708",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/109782",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109901",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/110104",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110224",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/110745",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111370",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111378",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111446",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111605",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112216",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112384",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/112534",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/112630",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/112778",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/112803",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/113017",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113258",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/113263",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/114165",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/114508",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114521",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114592",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114606",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/114612",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114760",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/115119",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/115436",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115440",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115479",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/115502",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115513",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115552",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115688",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116100",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/116244",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116611",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/117140",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117274",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117751",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117759",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/118545",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118640",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/118669",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118710",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118723",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/118739",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119154",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/119389",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120020",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120169",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/120313",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120497",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/120514",1,140,140,140,140,140,140,140,140,140
