"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",250,0,1300,1422,28,4712,350,12.38
"GET","/activity/id/12",57,0,1300,1125,30,2728,84,2.82
"GET","/activity/id/13",67,0,670,983,33,3334,85,3.32
"GET","/activity/id/19",52,0,1200,1076,88,2917,88,2.57
"GET","/activity/id/20",60,0,1300,1231,30,4324,88,2.97
"GET","/auth/id/1",528,0,1200,1172,35,3280,175,26.14
"GET","/auth/id/10",355,0,870,898,57,1972,182,17.57
"GET","/auth/id/11",332,0,790,870,46,2168,106,16.44
"GET","/auth/id/12",306,0,1200,936,78,3614,107,15.15
"GET","/auth/id/13",277,0,1200,901,78,1730,113,13.71
"GET","/auth/id/14",245,0,1200,861,54,1704,101,12.13
"GET","/auth/id/15",206,0,1200,903,53,1699,110,10.20
"GET","/auth/id/16",176,0,720,815,67,1702,113,8.71
"GET","/auth/id/17",150,0,1200,870,58,1684,190,7.43
"GET","/auth/id/18",111,0,730,795,60,1653,111,5.49
"GET","/auth/id/19",74,0,1100,833,76,1715,108,3.66
"GET","/auth/id/2",511,0,1200,1032,41,3184,183,25.30
"GET","/auth/id/20",51,0,520,760,80,1564,113,2.52
"GET","/auth/id/21",31,0,510,788,93,1608,112,1.53
"GET","/auth/id/22",22,0,420,678,77,1582,110,1.09
"GET","/auth/id/23",17,0,550,683,128,1358,109,0.84
"GET","/auth/id/24",9,0,1200,824,100,1411,119,0.45
"GET","/auth/id/25",3,0,200,537,118,1298,107,0.15
"GET","/auth/id/26",1,0,470,474,474,474,186,0.05
"GET","/auth/id/3",489,0,1200,1019,42,3321,175,24.21
"GET","/auth/id/4",466,0,1200,1026,53,2954,104,23.07
"GET","/auth/id/5",451,0,1200,1018,46,2878,108,22.33
"GET","/auth/id/6",440,0,1100,946,53,2755,111,21.78
"GET","/auth/id/7",421,0,1200,1032,53,3281,181,20.84
"GET","/auth/id/8",406,0,1200,989,44,2817,103,20.10
"GET","/auth/id/9",378,0,1100,922,58,2309,105,18.71
"GET","/comment/itemid/100021",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/100086",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/100109",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/100176",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/100178",1,0,700,697,697,697,2,0.05
"GET","/comment/itemid/100402",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/100567",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/100960",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/101015",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/101082",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/101827",1,0,2600,2596,2596,2596,2,0.05
"GET","/comment/itemid/102128",1,0,1600,1620,1620,1620,2,0.05
"GET","/comment/itemid/102325",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/102383",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/102688",1,0,690,685,685,685,2,0.05
"GET","/comment/itemid/103011",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/103116",1,0,2300,2293,2293,2293,2,0.05
"GET","/comment/itemid/104323",1,0,2800,2780,2780,2780,2,0.05
"GET","/comment/itemid/104329",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/104388",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/104486",1,0,2700,2650,2650,2650,2,0.05
"GET","/comment/itemid/104582",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/104617",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/105089",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/105114",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/105578",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/105688",1,0,780,775,775,775,2,0.05
"GET","/comment/itemid/105704",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/106038",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/106071",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/106105",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/106406",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/106511",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/106738",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/107115",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/107254",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/107305",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/107743",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/108283",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/108915",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/109206",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/109822",1,0,2600,2554,2554,2554,2,0.05
"GET","/comment/itemid/109968",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/110179",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/110318",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/110536",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/110750",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/111111",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/111309",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/111626",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/111841",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/112272",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/112391",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/112831",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/113101",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/113143",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/113702",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/113788",1,0,2900,2930,2930,2930,2,0.05
"GET","/comment/itemid/114000",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/114232",1,0,1900,1859,1859,1859,2,0.05
"GET","/comment/itemid/114282",1,0,2800,2753,2753,2753,2,0.05
"GET","/comment/itemid/114756",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/114793",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/114973",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/115388",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/115480",1,0,680,678,678,678,2,0.05
"GET","/comment/itemid/115627",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/115837",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/116098",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/116280",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/116390",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/116628",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/116963",1,0,1000,1037,1037,1037,2,0.05
