"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",307,24,1300,2318,11,11415,322,14.95
"GET","/activity/id/12",66,0,1400,2251,73,9834,84,3.21
"GET","/activity/id/13",53,1,1200,2118,29,9072,83,2.58
"GET","/activity/id/19",80,1,1300,1800,25,9559,86,3.90
"GET","/activity/id/20",68,2,1400,2187,13,10001,85,3.31
"GET","/auth/id/1",632,58,1100,2055,5,10145,158,30.78
"GET","/auth/id/10",210,24,1200,1274,19,5851,161,10.23
"GET","/auth/id/11",181,22,1200,1210,69,6074,93,8.81
"GET","/auth/id/12",143,16,1300,1190,45,5684,95,6.96
"GET","/auth/id/13",122,14,1200,1242,46,5975,100,5.94
"GET","/auth/id/14",94,15,1400,1307,19,4125,84,4.58
"GET","/auth/id/15",70,14,1200,1208,89,4674,88,3.41
"GET","/auth/id/16",48,10,1200,1226,109,3701,89,2.34
"GET","/auth/id/17",36,9,840,1094,123,2136,142,1.75
"GET","/auth/id/18",24,7,1400,1215,108,2082,78,1.17
"GET","/auth/id/19",22,7,740,1099,114,3877,73,1.07
"GET","/auth/id/2",597,50,1100,1420,18,10031,167,29.07
"GET","/auth/id/20",15,7,560,741,81,1890,60,0.73
"GET","/auth/id/21",8,6,610,869,147,2095,28,0.39
"GET","/auth/id/22",7,5,460,520,83,1118,31,0.34
"GET","/auth/id/23",6,4,620,723,126,1615,36,0.29
"GET","/auth/id/24",5,4,570,596,378,903,23,0.24
"GET","/auth/id/25",4,3,450,556,450,773,26,0.19
"GET","/auth/id/26",1,1,560,556,556,556,0,0.05
"GET","/auth/id/27",1,1,670,673,673,673,0,0.05
"GET","/auth/id/28",1,1,1200,1182,1182,1182,0,0.05
"GET","/auth/id/29",1,1,640,642,642,642,0,0.05
"GET","/auth/id/3",546,44,1200,1405,8,9954,160,26.59
"GET","/auth/id/30",1,1,740,743,743,743,0,0.05
"GET","/auth/id/31",1,1,510,514,514,514,0,0.05
"GET","/auth/id/32",1,1,430,426,426,426,0,0.05
"GET","/auth/id/33",1,1,620,616,616,616,0,0.05
"GET","/auth/id/34",1,1,910,908,908,908,0,0.05
"GET","/auth/id/35",1,1,520,515,515,515,0,0.05
"GET","/auth/id/4",512,38,1200,1364,24,9836,96,24.93
"GET","/auth/id/5",469,37,1200,1289,16,8346,99,22.84
"GET","/auth/id/6",419,36,1200,1182,6,5727,101,20.41
"GET","/auth/id/7",364,30,1200,1314,57,9496,166,17.73
"GET","/auth/id/8",300,28,1300,1187,62,6673,93,14.61
"GET","/auth/id/9",248,24,1300,1339,45,9648,94,12.08
"GET","/comment/itemid/100088",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/100136",1,0,9900,9941,9941,9941,2,0.05
"GET","/comment/itemid/100406",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/100508",1,0,7900,7889,7889,7889,2,0.05
"GET","/comment/itemid/100582",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/100664",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/100851",1,0,1900,1883,1883,1883,2,0.05
"GET","/comment/itemid/101005",1,0,2200,2204,2204,2204,2,0.05
"GET","/comment/itemid/101026",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/101472",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/101765",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/101957",1,0,8500,8485,8485,8485,2,0.05
"GET","/comment/itemid/103006",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/103701",1,1,950,951,951,951,0,0.05
"GET","/comment/itemid/103811",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/103985",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/104081",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/104457",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/105373",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/105696",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/105841",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/105914",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/105932",1,0,1900,1892,1892,1892,2,0.05
"GET","/comment/itemid/106360",1,0,3700,3700,3700,3700,2,0.05
"GET","/comment/itemid/106381",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/106501",1,0,2000,2032,2032,2032,2,0.05
"GET","/comment/itemid/107016",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/107265",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/107765",1,0,2000,2028,2028,2028,2,0.05
"GET","/comment/itemid/107843",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/107980",1,0,6900,6860,6860,6860,2,0.05
"GET","/comment/itemid/107987",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/108207",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/108223",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/108285",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/108354",1,0,2000,1965,1965,1965,2,0.05
"GET","/comment/itemid/108549",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/109160",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/109370",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/109719",1,0,1900,1851,1851,1851,2,0.05
"GET","/comment/itemid/109764",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/109943",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/110230",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/110462",1,0,2000,2005,2005,2005,2,0.05
