"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",283,1100,1200,1300,1500,4000,8100,8700,8800,10000
"GET /activity/id/12",56,1100,1100,1200,1300,2000,4600,8300,8700,8700
"GET /activity/id/13",56,1100,1100,1300,1300,1900,4000,4700,8700,8700
"GET /activity/id/19",60,1100,1200,1200,1300,1900,7600,7900,8400,8400
"GET /activity/id/20",61,1100,1100,1100,1200,1600,2000,4100,6900,6900
"GET /auth/id/1",551,1100,1100,1100,1200,2000,7900,8700,8900,10000
"GET /auth/id/10",254,1100,1100,1200,1200,1200,1300,4100,8600,10000
"GET /auth/id/11",225,1100,1100,1200,1200,1300,3000,7400,8800,9800
"GET /auth/id/12",196,1100,1100,1200,1200,1300,1400,7600,8900,9500
"GET /auth/id/13",172,1100,1200,1200,1200,1300,1400,4000,4200,7900
"GET /auth/id/14",147,1100,1200,1200,1300,1300,3200,8400,9000,9800
"GET /auth/id/15",123,1100,1100,1200,1200,1300,1400,3900,8500,9600
"GET /auth/id/16",111,1100,1200,1200,1200,1300,1300,1300,1300,1400
"GET /auth/id/17",93,550,1200,1200,1200,1300,1300,1500,7500,7500
"GET /auth/id/18",84,280,1100,1200,1200,1200,1300,2100,2500,2500
"GET /auth/id/19",74,250,1100,1200,1200,1300,1300,1700,8500,8500
"GET /auth/id/2",511,1100,1100,1100,1200,1200,4000,8100,8500,8800
"GET /auth/id/20",64,280,1200,1200,1200,1300,1300,1400,1700,1700
"GET /auth/id/21",56,210,1100,1200,1200,1200,1300,1300,1300,1300
"GET /auth/id/22",45,130,190,280,1200,1200,1200,1300,1300,1300
"GET /auth/id/23",38,120,190,1100,1100,1200,1300,1400,1400,1400
"GET /auth/id/24",32,120,420,1200,1200,1200,1400,1400,1400,1400
"GET /auth/id/25",23,120,170,190,220,1100,1100,1100,1100,1100
"GET /auth/id/26",22,98,180,190,1100,1200,1200,1200,1200,1200
"GET /auth/id/27",20,120,140,140,180,1100,1100,1100,1100,1100
"GET /auth/id/28",17,82,110,130,130,140,170,170,170,170
"GET /auth/id/29",17,98,120,120,140,150,170,170,170,170
"GET /auth/id/3",472,1100,1100,1100,1200,1300,3100,8100,8500,10000
"GET /auth/id/30",16,98,120,140,140,150,350,350,350,350
"GET /auth/id/31",15,87,98,110,120,130,140,140,140,140
"GET /auth/id/32",14,81,120,120,140,140,150,150,150,150
"GET /auth/id/33",12,98,110,130,130,130,160,160,160,160
"GET /auth/id/34",12,72,110,140,140,140,1200,1200,1200,1200
"GET /auth/id/35",11,87,120,150,150,150,170,170,170,170
"GET /auth/id/36",11,110,120,130,130,130,130,130,130,130
"GET /auth/id/37",11,91,120,120,120,150,280,280,280,280
"GET /auth/id/38",9,100,120,120,120,160,160,160,160,160
"GET /auth/id/39",9,130,140,150,150,280,280,280,280,280
"GET /auth/id/4",433,1100,1100,1200,1200,1300,3000,7800,8400,8900
"GET /auth/id/40",8,130,140,290,290,290,290,290,290,290
"GET /auth/id/41",8,110,120,290,290,290,290,290,290,290
"GET /auth/id/42",8,120,140,150,150,280,280,280,280,280
"GET /auth/id/43",6,120,120,120,120,140,140,140,140,140
"GET /auth/id/44",5,99,120,120,120,120,120,120,120,120
"GET /auth/id/45",5,98,99,99,130,130,130,130,130,130
"GET /auth/id/46",5,120,150,150,170,170,170,170,170,170
"GET /auth/id/47",5,90,99,99,100,100,100,100,100,100
"GET /auth/id/48",5,60,140,140,280,280,280,280,280,280
"GET /auth/id/49",3,50,50,57,57,57,57,57,57,57
"GET /auth/id/5",401,1100,1100,1100,1200,1300,1300,4100,8400,9900
"GET /auth/id/50",3,67,67,67,67,67,67,67,67,67
"GET /auth/id/51",3,46,46,61,61,61,61,61,61,61
"GET /auth/id/52",3,50,50,71,71,71,71,71,71,71
"GET /auth/id/53",3,41,41,110,110,110,110,110,110,110
"GET /auth/id/54",3,72,72,110,110,110,110,110,110,110
"GET /auth/id/55",3,74,74,120,120,120,120,120,120,120
"GET /auth/id/56",2,120,120,120,120,120,120,120,120,120
"GET /auth/id/57",2,130,130,130,130,130,130,130,130,130
"GET /auth/id/58",2,120,120,120,120,120,120,120,120,120
"GET /auth/id/59",2,150,150,150,150,150,150,150,150,150
"GET /auth/id/6",377,1100,1100,1200,1200,1300,3100,8300,8600,9800
"GET /auth/id/60",2,130,130,130,130,130,130,130,130,130
"GET /auth/id/61",2,72,72,72,72,72,72,72,72,72
"GET /auth/id/62",2,160,160,160,160,160,160,160,160,160
"GET /auth/id/63",2,64,64,64,64,64,64,64,64,64
"GET /auth/id/64",2,53,53,53,53,53,53,53,53,53
"GET /auth/id/65",2,64,64,64,64,64,64,64,64,64
"GET /auth/id/66",2,52,52,52,52,52,52,52,52,52
"GET /auth/id/67",2,61,61,61,61,61,61,61,61,61
"GET /auth/id/68",2,61,61,61,61,61,61,61,61,61
"GET /auth/id/69",2,86,86,86,86,86,86,86,86,86
"GET /auth/id/7",352,1100,1100,1200,1200,1300,1400,8200,8600,9600
"GET /auth/id/70",2,120,120,120,120,120,120,120,120,120
"GET /auth/id/71",2,99,99,99,99,99,99,99,99,99
"GET /auth/id/72",2,140,140,140,140,140,140,140,140,140
"GET /auth/id/73",2,130,130,130,130,130,130,130,130,130
"GET /auth/id/74",2,130,130,130,130,130,130,130,130,130
"GET /auth/id/75",2,92,92,92,92,92,92,92,92,92
"GET /auth/id/8",316,1100,1100,1100,1200,1200,1300,3100,6700,8600
"GET /auth/id/9",278,1100,1100,1200,1200,1300,3200,8100,9600,9900
"GET /comment/itemid/100054",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/101027",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/101140",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/101381",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101482",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/101725",1,8000,8000,8000,8000,8000,8000,8000,8000,8000
