"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",274,0,1200,1444,27,6432,439,12.80
"GET","/activity/id/12",65,0,1200,1260,66,7574,84,3.04
"GET","/activity/id/13",48,0,1300,1305,33,6495,85,2.24
"GET","/activity/id/19",37,0,1300,1245,33,4156,88,1.73
"GET","/activity/id/20",44,0,1200,1324,77,4494,88,2.05
"GET","/activity/id/21",58,0,1200,1245,60,5010,88,2.71
"GET","/auth/id/1",470,0,1100,1037,37,7538,175,21.95
"GET","/auth/id/10",270,0,1200,1108,51,6683,182,12.61
"GET","/auth/id/11",249,0,1200,1152,60,7250,106,11.63
"GET","/auth/id/12",231,0,1200,1064,61,7099,107,10.79
"GET","/auth/id/13",216,0,1300,1070,53,6748,113,10.09
"GET","/auth/id/14",197,0,1300,1160,64,7382,101,9.20
"GET","/auth/id/15",180,0,1300,1144,53,5276,110,8.41
"GET","/auth/id/16",161,0,1300,1252,65,7677,113,7.52
"GET","/auth/id/17",135,0,1400,1238,66,2132,190,6.30
"GET","/auth/id/18",116,0,1400,1202,91,2152,111,5.42
"GET","/auth/id/19",98,0,1400,1184,58,2147,108,4.58
"GET","/auth/id/2",453,0,1100,1019,40,7677,183,21.15
"GET","/auth/id/20",71,0,1300,1188,90,2142,113,3.32
"GET","/auth/id/21",49,0,1400,1202,201,2153,112,2.29
"GET","/auth/id/22",34,0,1400,1215,112,2178,110,1.59
"GET","/auth/id/23",28,0,960,1028,74,2101,109,1.31
"GET","/auth/id/24",16,0,720,937,65,1808,119,0.75
"GET","/auth/id/25",10,0,1300,1220,270,1991,107,0.47
"GET","/auth/id/26",8,0,1600,1562,647,2145,186,0.37
"GET","/auth/id/27",5,0,1500,1342,466,1933,112,0.23
"GET","/auth/id/28",3,0,790,960,430,1658,108,0.14
"GET","/auth/id/29",3,0,1300,1140,161,1919,189,0.14
"GET","/auth/id/3",435,0,1100,958,47,7505,175,20.31
"GET","/auth/id/30",1,0,530,532,532,532,189,0.05
"GET","/auth/id/4",408,0,1100,985,46,6968,104,19.05
"GET","/auth/id/5",389,0,1100,1014,46,7717,108,18.17
"GET","/auth/id/6",358,0,1100,1079,57,7709,111,16.72
"GET","/auth/id/7",339,0,1100,1091,68,7478,181,15.83
"GET","/auth/id/8",322,0,1100,941,49,4908,103,15.04
"GET","/auth/id/9",295,0,1100,963,47,7105,105,13.78
"GET","/comment/itemid/100360",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/100406",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/100685",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/100692",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/101172",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/101707",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/101789",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/101917",1,0,2200,2178,2178,2178,2,0.05
"GET","/comment/itemid/101918",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/102358",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/102701",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/102851",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/102929",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/103298",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/103392",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/103485",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/104030",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/104063",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/104238",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/104354",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/104697",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/105576",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/105618",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/105707",1,0,1100,1126,1126,1126,2,0.05
