"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",274,0,1300,1421,28,5943,350,13.86
"GET","/activity/id/12",76,0,1300,1329,37,3944,84,3.84
"GET","/activity/id/13",68,0,1300,1291,35,3879,85,3.44
"GET","/activity/id/19",62,0,1300,1378,30,4571,88,3.14
"GET","/activity/id/20",59,0,1100,1060,60,3667,88,2.98
"GET","/auth/id/1",561,0,1100,1271,37,4464,175,28.38
"GET","/auth/id/10",374,0,1300,1033,77,4417,182,18.92
"GET","/auth/id/11",327,0,1300,996,130,1736,106,16.54
"GET","/auth/id/12",286,0,1300,1026,93,7357,107,14.47
"GET","/auth/id/13",244,0,1300,983,112,3409,113,12.34
"GET","/auth/id/14",201,0,1200,902,74,2013,101,10.17
"GET","/auth/id/15",162,0,1100,850,63,1625,110,8.20
"GET","/auth/id/16",127,0,610,751,87,1572,113,6.42
"GET","/auth/id/17",101,0,1100,848,69,2479,190,5.11
"GET","/auth/id/18",73,0,1200,961,76,1561,111,3.69
"GET","/auth/id/19",46,0,560,762,53,1585,108,2.33
"GET","/auth/id/2",540,0,1200,1135,38,4607,183,27.32
"GET","/auth/id/20",29,0,470,725,125,1652,113,1.47
"GET","/auth/id/21",20,0,340,619,81,1577,112,1.01
"GET","/auth/id/22",12,0,1200,933,141,1410,110,0.61
"GET","/auth/id/23",9,0,810,812,205,1522,109,0.46
"GET","/auth/id/24",6,0,380,703,246,1482,119,0.30
"GET","/auth/id/25",4,0,210,194,90,246,107,0.20
"GET","/auth/id/26",1,0,200,198,198,198,186,0.05
"GET","/auth/id/27",1,0,1300,1314,1314,1314,112,0.05
"GET","/auth/id/28",1,0,790,789,789,789,108,0.05
"GET","/auth/id/29",1,0,400,395,395,395,189,0.05
"GET","/auth/id/3",530,0,1300,1105,43,4284,175,26.81
"GET","/auth/id/4",508,0,1300,1101,41,4533,104,25.70
"GET","/auth/id/5",492,0,1200,1041,42,4390,108,24.89
"GET","/auth/id/6",469,0,1300,1081,40,4502,111,23.73
"GET","/auth/id/7",447,0,1200,1026,48,7429,181,22.61
"GET","/auth/id/8",425,0,1300,1030,42,3301,103,21.50
"GET","/auth/id/9",405,0,1200,968,39,3447,105,20.49
"GET","/comment/itemid/100296",1,0,2900,2943,2943,2943,2,0.05
"GET","/comment/itemid/100395",1,0,2000,1990,1990,1990,2,0.05
"GET","/comment/itemid/100596",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/100958",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/101336",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/101363",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/101696",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/101859",1,0,1900,1912,1912,1912,2,0.05
"GET","/comment/itemid/101891",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/101967",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/102038",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/102457",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/102511",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/102715",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/102940",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/103011",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/103112",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/103778",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/104094",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/104381",1,0,2200,2242,2242,2242,2,0.05
"GET","/comment/itemid/104519",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/104702",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/105217",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/105398",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/105770",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/105882",1,0,2100,2058,2058,2058,2,0.05
"GET","/comment/itemid/105977",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/106010",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/106139",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/107000",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/107559",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/107680",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/107951",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/108892",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/109345",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/109420",1,0,760,759,759,759,2,0.05
"GET","/comment/itemid/109778",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/110022",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/110299",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/110615",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/111476",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/111508",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/111526",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/111567",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/112588",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/112659",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/112846",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/113812",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/113858",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/113859",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/114818",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/115396",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/115400",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/117207",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/118451",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/118575",1,0,1700,1738,1738,1738,2,0.05
"GET","/comment/itemid/118705",1,0,2100,2110,2110,2110,2,0.05
"GET","/comment/itemid/118943",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/119993",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/120002",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/120199",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/120243",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/120392",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/120424",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/120792",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/120925",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/121594",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/122150",1,0,3000,3037,3037,3037,2,0.05
"GET","/comment/itemid/122267",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/123180",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/123332",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/123650",1,0,2400,2413,2413,2413,2,0.05
"GET","/comment/itemid/123702",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/124403",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/124769",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/124851",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/125041",1,0,2000,1989,1989,1989,2,0.05
"GET","/comment/itemid/125073",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/125772",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/126922",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/126951",1,0,4500,4465,4465,4465,2,0.05
"GET","/comment/itemid/127223",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/127541",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/127756",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/128062",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/128323",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/128501",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/128726",1,0,730,727,727,727,2,0.05
"GET","/comment/itemid/128952",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/129012",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/130291",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/130303",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/130948",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/131178",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/131537",1,0,740,737,737,737,2,0.05
"GET","/comment/itemid/131589",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/132044",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/132365",1,0,490,489,489,489,2,0.05
"GET","/comment/itemid/132517",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/132929",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/133328",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/133830",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/133831",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/134055",1,0,3400,3442,3442,3442,2,0.05
"GET","/comment/itemid/134214",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/134347",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/135031",1,0,1000,1026,1026,1026,2,0.05
