"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",194,7,940,834,14,3454,337,10.01
"GET","/activity/id/12",45,1,1000,823,31,2597,82,2.32
"GET","/activity/id/13",44,0,530,753,23,2146,85,2.27
"GET","/activity/id/19",51,0,1000,915,26,2313,88,2.63
"GET","/activity/id/20",41,1,1000,948,31,2822,85,2.12
"GET","/auth/id/1",372,4,1000,693,11,2502,173,19.20
"GET","/auth/id/10",314,0,1000,714,33,4592,182,16.20
"GET","/auth/id/11",304,1,1000,739,33,2443,105,15.69
"GET","/auth/id/12",297,0,1000,801,35,3640,107,15.33
"GET","/auth/id/13",287,0,1000,737,33,3073,113,14.81
"GET","/auth/id/14",274,2,1000,778,24,2669,100,14.14
"GET","/auth/id/15",265,0,1000,762,34,2431,110,13.68
"GET","/auth/id/16",254,0,1000,744,34,2300,113,13.11
"GET","/auth/id/17",242,0,1000,733,35,2457,190,12.49
"GET","/auth/id/18",229,0,1000,751,37,1925,111,11.82
"GET","/auth/id/19",218,0,1000,726,34,2584,108,11.25
"GET","/auth/id/2",368,11,1000,688,7,2420,177,18.99
"GET","/auth/id/20",187,0,1100,740,34,1199,113,9.65
"GET","/auth/id/21",165,0,1000,752,37,1567,112,8.52
"GET","/auth/id/22",135,0,1000,678,35,1859,110,6.97
"GET","/auth/id/23",117,0,1000,732,37,1153,109,6.04
"GET","/auth/id/24",98,0,160,566,37,1231,119,5.06
"GET","/auth/id/25",71,0,1000,705,35,1169,107,3.66
"GET","/auth/id/26",61,0,1000,583,36,1160,186,3.15
"GET","/auth/id/27",42,0,1000,696,35,1136,112,2.17
"GET","/auth/id/28",37,0,1000,719,36,1164,108,1.91
"GET","/auth/id/29",29,0,1100,657,39,1124,189,1.50
"GET","/auth/id/3",358,12,840,687,9,7179,169,18.48
"GET","/auth/id/30",16,0,1100,822,64,1138,189,0.83
"GET","/auth/id/31",12,0,55,393,39,1085,113,0.62
"GET","/auth/id/32",5,0,150,469,53,1047,184,0.26
"GET","/auth/id/33",4,0,61,552,44,1055,111,0.21
"GET","/auth/id/34",3,0,54,54,43,67,107,0.15
"GET","/auth/id/35",3,0,1000,738,77,1097,145,0.15
"GET","/auth/id/36",2,0,85,575,85,1066,132,0.10
"GET","/auth/id/37",1,0,88,88,88,88,132,0.05
"GET","/auth/id/38",1,0,62,62,62,62,140,0.05
"GET","/auth/id/39",1,0,1100,1060,1060,1060,138,0.05
"GET","/auth/id/4",353,7,1000,728,23,2537,101,18.22
"GET","/auth/id/5",349,3,1000,708,25,2541,107,18.01
"GET","/auth/id/6",344,3,990,693,5,2568,110,17.75
"GET","/auth/id/7",335,1,1000,777,23,2521,180,17.29
"GET","/auth/id/8",328,2,1000,733,16,7056,102,16.93
"GET","/auth/id/9",324,1,1000,782,20,7224,104,16.72
"GET","/comment/itemid/100284",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/100378",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/101027",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/101122",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/102314",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/102364",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/102402",1,0,1900,1939,1939,1939,2,0.05
"GET","/comment/itemid/102427",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/102892",1,0,1900,1863,1863,1863,2,0.05
"GET","/comment/itemid/103050",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/103133",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/103715",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/103891",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/103930",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/104177",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/104708",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/104997",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/105377",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/105970",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/106604",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/106958",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/107181",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/108584",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/109112",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/109146",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/109350",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/109434",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/109791",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/110213",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/110868",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/111066",1,0,1000,1040,1040,1040,2,0.05
