"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",269,0,1300,1474,27,5851,350,13.28
"GET","/activity/id/12",64,0,1300,1274,43,8529,84,3.16
"GET","/activity/id/13",60,0,1200,1251,30,4737,85,2.96
"GET","/activity/id/19",67,0,1300,1273,32,5020,88,3.31
"GET","/activity/id/20",62,0,1300,1200,34,4216,88,3.06
"GET","/auth/id/1",551,0,1100,858,36,3049,175,27.21
"GET","/auth/id/10",314,0,1200,982,73,3351,182,15.51
"GET","/auth/id/11",284,0,1200,912,52,3317,106,14.02
"GET","/auth/id/12",255,0,1200,1030,74,3327,107,12.59
"GET","/auth/id/13",230,0,1300,1107,83,3451,113,11.36
"GET","/auth/id/14",212,0,1200,996,58,3375,101,10.47
"GET","/auth/id/15",187,0,1200,1000,73,3602,110,9.23
"GET","/auth/id/16",159,0,1300,996,85,3337,113,7.85
"GET","/auth/id/17",134,0,1300,1095,57,3303,190,6.62
"GET","/auth/id/18",107,0,1300,1077,96,3593,111,5.28
"GET","/auth/id/19",90,0,1200,941,76,1748,108,4.44
"GET","/auth/id/2",526,0,1100,917,41,3583,183,25.98
"GET","/auth/id/20",68,0,1300,1049,123,3371,113,3.36
"GET","/auth/id/21",45,0,1300,996,76,1716,112,2.22
"GET","/auth/id/22",34,0,450,823,119,3314,110,1.68
"GET","/auth/id/23",19,0,460,803,136,1733,109,0.94
"GET","/auth/id/24",12,0,490,756,97,1482,119,0.59
"GET","/auth/id/25",6,0,480,1115,277,3359,107,0.30
"GET","/auth/id/26",3,0,630,645,98,1206,186,0.15
"GET","/auth/id/27",1,0,1400,1385,1385,1385,112,0.05
"GET","/auth/id/3",502,0,1100,898,43,1931,175,24.79
"GET","/auth/id/4",473,0,1100,895,48,3387,104,23.36
"GET","/auth/id/5",445,0,1200,992,43,3378,108,21.98
"GET","/auth/id/6",423,0,1100,913,55,3229,111,20.89
"GET","/auth/id/7",396,0,1200,919,51,2006,181,19.56
"GET","/auth/id/8",363,0,1200,937,74,3511,103,17.93
"GET","/auth/id/9",337,0,1200,973,57,3602,105,16.64
"GET","/comment/itemid/100362",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/100587",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/101445",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/101561",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/101683",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/101873",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/102178",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/102404",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/102520",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/102606",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/102617",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/103088",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/103769",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/104049",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/104214",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/104273",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/104747",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/105637",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/106030",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/106249",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/106560",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/106807",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/107217",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/107517",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/108692",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/108864",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/108963",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/108999",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/109319",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/109390",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/109716",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/109882",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/110019",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/110682",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/111552",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/112328",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/112361",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/112459",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/112577",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/112695",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/113395",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/113857",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/114261",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/114276",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/114788",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/114882",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/115003",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/115132",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/115923",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/116122",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/116517",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/116702",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/117119",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/117202",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/117216",1,0,63,63,63,63,2,0.05
