"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",310,0,1200,1385,24,15963,350,15.42
"GET","/activity/id/12",74,0,1100,1101,38,11382,84,3.68
"GET","/activity/id/13",72,0,1100,1239,38,15852,85,3.58
"GET","/activity/id/19",71,0,1100,1664,35,15661,88,3.53
"GET","/activity/id/20",67,0,1200,1290,34,4288,88,3.33
"GET","/auth/id/1",547,0,1100,1043,42,15836,175,27.21
"GET","/auth/id/10",255,0,1200,973,41,15575,182,12.68
"GET","/auth/id/11",228,0,1100,810,72,1520,106,11.34
"GET","/auth/id/12",200,0,1200,900,51,1621,107,9.95
"GET","/auth/id/13",182,0,1200,991,46,1623,113,9.05
"GET","/auth/id/14",163,0,1200,871,46,1615,101,8.11
"GET","/auth/id/15",140,0,1200,846,46,1676,110,6.96
"GET","/auth/id/16",118,0,1200,935,61,1623,113,5.87
"GET","/auth/id/17",106,0,1200,1028,105,1490,190,5.27
"GET","/auth/id/18",87,0,1200,989,63,3346,111,4.33
"GET","/auth/id/19",65,0,1200,922,45,1511,108,3.23
"GET","/auth/id/2",496,0,1100,999,42,15677,183,24.67
"GET","/auth/id/20",54,0,1200,1028,67,1537,113,2.69
"GET","/auth/id/21",42,0,1200,1045,85,1645,112,2.09
"GET","/auth/id/22",32,0,1200,936,84,1477,110,1.59
"GET","/auth/id/23",17,0,1300,1054,93,1508,109,0.85
"GET","/auth/id/24",9,0,1200,959,265,1335,119,0.45
"GET","/auth/id/25",6,0,460,756,154,1217,107,0.30
"GET","/auth/id/26",2,0,94,158,94,222,186,0.10
"GET","/auth/id/27",1,0,1300,1308,1308,1308,112,0.05
"GET","/auth/id/28",1,0,310,308,308,308,108,0.05
"GET","/auth/id/3",464,0,1100,927,42,15884,175,23.08
"GET","/auth/id/4",428,0,1100,1043,41,15899,104,21.29
"GET","/auth/id/5",387,0,1100,919,40,15832,108,19.25
"GET","/auth/id/6",357,0,1100,904,49,10645,111,17.76
"GET","/auth/id/7",334,0,1100,945,44,14870,181,16.61
"GET","/auth/id/8",302,0,1100,973,53,15660,103,15.02
"GET","/auth/id/9",274,0,1100,856,57,1643,105,13.63
"GET","/comment/itemid/100020",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/100140",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/100655",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/100744",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/100844",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/101076",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/101095",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/101546",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/101575",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/101693",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/102467",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/102592",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/102686",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/103744",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/105152",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/105474",1,0,1000,1003,1003,1003,2,0.05
"GET","/comment/itemid/106261",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/106521",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/106871",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/107837",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/107931",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/108034",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/108120",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/108930",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/108971",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/109241",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/109355",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/109411",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/109464",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/109807",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/109820",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/109830",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/109905",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/110097",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/110152",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/110161",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/110167",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/110338",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/110885",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/111087",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/111733",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/112316",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/112589",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/112611",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/112800",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/112999",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/113140",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/113576",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/114038",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/114270",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/114695",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/114834",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/114988",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/115016",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/115091",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/115323",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/115534",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/115894",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/116265",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/116319",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/116396",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/116979",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/117044",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/117049",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/117318",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/117712",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/118044",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/118057",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/118071",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/118774",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/118844",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/119249",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/119355",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/120236",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/120241",1,0,1300,1260,1260,1260,2,0.05
