"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",305,1300,1700,2100,2500,3000,4200,5300,9900,13000
"GET /activity/id/12",58,1500,1700,1800,2200,3000,3800,4700,10000,10000
"GET /activity/id/13",70,1400,1600,2100,2200,2700,3300,3400,4700,4700
"GET /activity/id/19",62,1500,1700,2100,2500,3600,4200,5900,7000,7000
"GET /activity/id/20",63,1500,1800,2500,2600,3200,3800,10000,11000,11000
"GET /auth/id/1",565,1100,1400,1500,1700,2600,2800,7400,11000,14000
"GET /auth/id/10",275,650,1400,1500,1500,1600,1700,1800,2000,2900
"GET /auth/id/11",237,590,1300,1400,1500,1600,1700,1900,2700,3100
"GET /auth/id/12",204,630,1300,1500,1500,1600,1800,1800,2000,2600
"GET /auth/id/13",173,630,1400,1500,1500,1600,1700,1700,1800,1800
"GET /auth/id/14",145,610,1300,1400,1400,1500,1600,1800,1800,2700
"GET /auth/id/15",117,630,1400,1400,1500,1500,1600,1700,1900,2700
"GET /auth/id/16",97,440,790,1300,1400,1500,1500,1700,1800,1800
"GET /auth/id/17",75,420,660,1400,1400,1600,1700,2200,7500,7500
"GET /auth/id/18",62,410,630,1300,1400,1400,1500,1600,1800,1800
"GET /auth/id/19",44,390,510,980,1300,1400,1600,2400,2400,2400
"GET /auth/id/2",523,1100,1400,1500,1600,2100,2600,2800,5800,12000
"GET /auth/id/20",33,320,430,510,630,1500,1500,1600,1600,1600
"GET /auth/id/21",27,230,390,430,520,1200,1400,1400,1400,1400
"GET /auth/id/22",26,280,350,370,380,410,450,1400,1400,1400
"GET /auth/id/23",21,210,310,360,380,410,510,1600,1600,1600
"GET /auth/id/24",20,230,380,430,520,1600,2200,2200,2200,2200
"GET /auth/id/25",19,190,290,340,410,480,500,500,500,500
"GET /auth/id/26",17,240,340,380,380,490,630,630,630,630
"GET /auth/id/27",16,230,330,380,380,420,650,650,650,650
"GET /auth/id/28",14,290,350,350,410,480,510,510,510,510
"GET /auth/id/29",13,290,370,380,390,430,490,490,490,490
"GET /auth/id/3",495,1100,1400,1500,1600,2000,2500,3300,4900,12000
"GET /auth/id/30",13,290,350,390,420,650,680,680,680,680
"GET /auth/id/31",12,240,260,360,360,410,480,480,480,480
"GET /auth/id/32",10,290,320,350,360,380,380,380,380,380
"GET /auth/id/33",10,240,260,410,490,500,500,500,500,500
"GET /auth/id/34",10,230,380,420,430,630,630,630,630,630
"GET /auth/id/35",9,260,310,380,410,510,510,510,510,510
"GET /auth/id/36",9,240,280,310,400,430,430,430,430,430
"GET /auth/id/37",8,230,270,390,390,430,430,430,430,430
"GET /auth/id/38",7,170,350,360,360,410,410,410,410,410
"GET /auth/id/39",7,280,330,360,360,510,510,510,510,510
"GET /auth/id/4",477,1200,1500,1500,1600,2200,2600,2900,11000,14000
"GET /auth/id/40",7,350,500,510,510,7900,7900,7900,7900,7900
"GET /auth/id/41",6,410,410,450,450,630,630,630,630,630
"GET /auth/id/42",6,380,380,380,380,440,440,440,440,440
"GET /auth/id/43",6,310,310,320,320,390,390,390,390,390
"GET /auth/id/44",6,340,340,350,350,430,430,430,430,430
"GET /auth/id/45",5,370,390,390,410,410,410,410,410,410
"GET /auth/id/46",5,280,290,290,660,660,660,660,660,660
"GET /auth/id/47",5,260,350,350,480,480,480,480,480,480
"GET /auth/id/48",4,320,320,410,410,410,410,410,410,410
"GET /auth/id/49",4,340,340,380,380,380,380,380,380,380
"GET /auth/id/5",434,1100,1400,1600,1600,2200,2700,3300,4500,6800
"GET /auth/id/50",3,230,230,330,330,330,330,330,330,330
"GET /auth/id/51",3,290,290,310,310,310,310,310,310,310
"GET /auth/id/52",3,400,400,490,490,490,490,490,490,490
"GET /auth/id/53",3,420,420,430,430,430,430,430,430,430
"GET /auth/id/54",3,410,410,510,510,510,510,510,510,510
"GET /auth/id/55",3,430,430,510,510,510,510,510,510,510
"GET /auth/id/56",3,390,390,510,510,510,510,510,510,510
"GET /auth/id/57",2,450,450,450,450,450,450,450,450,450
"GET /auth/id/58",2,380,380,380,380,380,380,380,380,380
"GET /auth/id/59",2,500,500,500,500,500,500,500,500,500
"GET /auth/id/6",398,1100,1400,1500,1600,1800,2300,2800,5700,10000
"GET /auth/id/60",2,630,630,630,630,630,630,630,630,630
"GET /auth/id/61",2,390,390,390,390,390,390,390,390,390
"GET /auth/id/62",2,660,660,660,660,660,660,660,660,660
"GET /auth/id/63",2,480,480,480,480,480,480,480,480,480
"GET /auth/id/64",2,320,320,320,320,320,320,320,320,320
"GET /auth/id/65",2,200,200,200,200,200,200,200,200,200
"GET /auth/id/66",2,350,350,350,350,350,350,350,350,350
"GET /auth/id/67",2,410,410,410,410,410,410,410,410,410
"GET /auth/id/68",2,380,380,380,380,380,380,380,380,380
"GET /auth/id/69",2,430,430,430,430,430,430,430,430,430
"GET /auth/id/7",365,1100,1400,1500,1600,1800,2600,2900,10000,12000
"GET /auth/id/70",2,410,410,410,410,410,410,410,410,410
"GET /auth/id/71",1,280,280,280,280,280,280,280,280,280
"GET /auth/id/72",1,230,230,230,230,230,230,230,230,230
"GET /auth/id/8",336,980,1400,1500,1600,1700,1800,2500,2600,2800
"GET /auth/id/9",303,920,1400,1500,1500,1600,1800,2700,3000,7400
"GET /comment/itemid/100010",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/100418",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/100542",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/100674",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/100975",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/101131",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101309",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/101715",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/102153",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/102338",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/102382",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102606",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/102644",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/102804",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/102899",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103539",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/104275",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/104322",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/105795",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/105950",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/105975",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/106208",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106217",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/106515",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107214",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107279",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/107364",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107405",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/107521",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/107562",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/107891",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/108700",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/109334",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109681",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/109883",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/109908",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/110008",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/110188",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/110618",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
