"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",261,1500,2100,3600,4100,5200,7100,9100,9300,9600
"GET /activity/id/12",53,1200,1700,2100,2200,4400,5800,5900,7200,7200
"GET /activity/id/13",41,1400,1900,2200,2400,5200,5800,8800,8800,8800
"GET /activity/id/19",37,1400,1800,2000,2100,3500,6800,8600,8600,8600
"GET /activity/id/20",44,1400,2000,2000,2100,2400,5100,7400,7400,7400
"GET /activity/id/21",47,1200,1700,2100,2200,3900,6700,8300,8300,8300
"GET /auth/id/1",592,1100,1800,3000,4000,6900,8500,9100,9300,9400
"GET /auth/id/10",176,1100,1700,1900,2100,2400,4100,7000,7100,7600
"GET /auth/id/11",141,1100,1600,1800,1900,2100,2400,7400,7500,7800
"GET /auth/id/12",115,1100,1500,1800,1800,2000,2300,3100,3200,3200
"GET /auth/id/13",94,1000,1500,1800,2000,2100,2500,3100,3500,3500
"GET /auth/id/14",79,1200,1800,1900,2000,2300,6600,7800,8000,8000
"GET /auth/id/15",56,1000,1300,1800,1800,2200,3000,7800,7800,7800
"GET /auth/id/16",48,840,1300,1800,1900,2100,2200,2400,2400,2400
"GET /auth/id/17",35,820,950,1400,1600,1900,2200,8000,8000,8000
"GET /auth/id/18",29,660,1600,1700,1900,2100,2500,3600,3600,3600
"GET /auth/id/19",24,590,590,1000,1200,1900,1900,2000,2000,2000
"GET /auth/id/2",565,1100,1600,2000,2400,5000,7200,8100,8600,9400
"GET /auth/id/20",20,460,510,1200,1200,1200,2400,2400,2400,2400
"GET /auth/id/21",16,520,740,950,950,1200,2200,2200,2200,2200
"GET /auth/id/22",11,480,690,910,910,1800,2100,2100,2100,2100
"GET /auth/id/23",6,400,400,520,520,820,820,820,820,820
"GET /auth/id/24",6,530,530,590,590,660,660,660,660,660
"GET /auth/id/25",6,590,590,590,590,820,820,820,820,820
"GET /auth/id/26",6,590,590,850,850,1200,1200,1200,1200,1200
"GET /auth/id/27",6,590,590,610,610,740,740,740,740,740
"GET /auth/id/28",4,850,850,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/29",4,740,740,820,820,820,820,820,820,820
"GET /auth/id/3",539,1100,1600,1900,2100,4000,6700,7700,8200,9300
"GET /auth/id/30",3,610,610,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/31",2,660,660,660,660,660,660,660,660,660
"GET /auth/id/32",2,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/33",1,740,740,740,740,740,740,740,740,740
"GET /auth/id/4",498,1200,1700,1900,2100,3100,6800,7900,8300,9300
"GET /auth/id/5",452,1100,1600,1800,2000,3000,6500,7600,8000,9200
"GET /auth/id/6",400,1100,1600,1800,1900,2200,3200,5300,7000,7600
"GET /auth/id/7",346,1100,1700,1900,1900,2300,4500,7500,7800,8000
"GET /auth/id/8",288,1200,1700,1800,1900,2200,2700,4800,6500,7800
"GET /auth/id/9",228,1100,1700,1900,1900,2100,2500,2900,4000,6700
"GET /comment/itemid/100044",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100863",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/101132",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/101385",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/101533",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/101870",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/101878",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/102110",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102212",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/102340",1,650,650,650,650,650,650,650,650,650
