"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",66,54,120,620,39,9085,66,3.31
"GET","/activity/id/12",2,0,34,48,34,63,84,0.10
"GET","/activity/id/13",1,0,48,48,48,48,85,0.05
"GET","/activity/id/19",5,0,78,114,51,288,70,0.25
"GET","/activity/id/20",1,0,63,63,63,63,88,0.05
"GET","/activity/id/21",1,0,72,72,72,72,88,0.05
"GET","/auth/id/1",148,112,110,421,39,8833,40,7.42
"GET","/auth/id/10",99,78,85,198,59,5508,34,4.96
"GET","/auth/id/11",98,79,86,193,63,9082,18,4.91
"GET","/auth/id/12",93,76,86,122,62,2334,16,4.66
"GET","/auth/id/13",88,74,85,115,68,446,15,4.41
"GET","/auth/id/14",84,72,88,152,59,2308,10,4.21
"GET","/auth/id/15",81,72,88,111,64,453,10,4.06
"GET","/auth/id/16",77,69,88,188,62,3593,8,3.86
"GET","/auth/id/17",75,69,87,115,58,421,2,3.76
"GET","/auth/id/18",73,72,93,145,66,506,0,3.66
"GET","/auth/id/19",71,71,83,171,65,4268,0,3.56
"GET","/auth/id/2",142,110,87,250,42,7925,39,7.12
"GET","/auth/id/20",66,66,88,109,67,319,0,3.31
"GET","/auth/id/21",64,64,81,122,62,1065,0,3.21
"GET","/auth/id/22",63,63,94,124,62,755,0,3.16
"GET","/auth/id/23",60,60,84,101,69,218,0,3.01
"GET","/auth/id/24",59,59,87,102,67,244,0,2.96
"GET","/auth/id/25",57,57,85,115,64,798,0,2.86
"GET","/auth/id/26",55,55,86,161,68,3430,0,2.76
"GET","/auth/id/27",52,52,84,97,65,197,0,2.61
"GET","/auth/id/28",48,48,82,140,66,1648,0,2.41
"GET","/auth/id/29",46,46,89,154,69,2323,0,2.31
"GET","/auth/id/3",130,99,85,115,42,954,40,6.52
"GET","/auth/id/30",44,44,88,102,66,448,0,2.21
"GET","/auth/id/31",42,42,88,102,65,387,0,2.11
"GET","/auth/id/32",41,41,85,91,65,177,0,2.06
