"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",286,1100,1500,2200,3000,8200,12000,12000,14000,15000
"GET /activity/id/12",54,1300,1600,5900,7000,12000,12000,14000,14000,14000
"GET /activity/id/13",45,1300,1600,1900,2200,4200,8500,12000,12000,12000
"GET /activity/id/19",62,1200,1500,2000,2300,7200,11000,12000,13000,13000
"GET /activity/id/20",60,1400,1800,2500,6800,11000,12000,13000,13000,13000
"GET /auth/id/1",523,1100,1300,2300,4800,11000,12000,12000,13000,15000
"GET /auth/id/10",131,170,420,600,1200,1400,2100,8500,11000,11000
"GET /auth/id/11",108,110,240,520,560,1300,1400,1500,2100,2700
"GET /auth/id/12",93,110,220,370,470,1200,1300,1400,1700,1700
"GET /auth/id/13",79,78,160,340,390,1200,1300,1500,1500,1500
"GET /auth/id/14",63,89,130,220,320,490,1200,1300,3500,3500
"GET /auth/id/15",55,71,93,130,210,340,1200,1300,1400,1400
"GET /auth/id/16",52,69,89,120,160,270,330,330,520,520
"GET /auth/id/17",48,64,72,110,140,210,280,350,350,350
"GET /auth/id/18",48,58,70,100,140,240,320,6300,6300,6300
"GET /auth/id/19",48,59,75,100,110,260,340,1900,1900,1900
"GET /auth/id/2",482,1000,1200,1300,1500,2800,11000,12000,12000,13000
"GET /auth/id/20",45,67,89,100,120,180,210,330,330,330
"GET /auth/id/21",45,68,77,80,92,140,280,490,490,490
"GET /auth/id/22",44,65,70,77,93,120,260,1300,1300,1300
"GET /auth/id/23",42,65,75,93,100,130,160,480,480,480
"GET /auth/id/24",40,68,76,93,99,130,340,350,350,350
"GET /auth/id/25",40,63,74,84,94,100,280,320,320,320
"GET /auth/id/26",40,66,76,88,92,140,260,1100,1100,1100
"GET /auth/id/27",38,70,77,88,91,100,120,210,210,210
"GET /auth/id/28",35,66,94,96,110,140,160,1500,1500,1500
"GET /auth/id/29",32,62,66,75,75,130,160,210,210,210
"GET /auth/id/3",428,1000,1200,1400,1500,2600,8600,12000,12000,15000
"GET /auth/id/30",32,75,84,97,100,160,180,2900,2900,2900
"GET /auth/id/31",31,73,91,96,110,140,140,150,150,150
"GET /auth/id/32",31,74,95,99,100,210,230,4500,4500,4500
"GET /auth/id/33",31,74,94,120,130,160,260,730,730,730
"GET /auth/id/34",31,72,91,140,140,210,230,280,280,280
"GET /auth/id/35",29,70,77,93,160,230,240,340,340,340
"GET /auth/id/36",28,62,89,140,140,160,170,180,180,180
"GET /auth/id/37",28,67,93,110,110,140,210,280,280,280
"GET /auth/id/38",28,97,120,140,180,240,270,2100,2100,2100
"GET /auth/id/39",28,79,81,110,110,140,160,170,170,170
"GET /auth/id/4",375,580,1200,1300,1400,2100,6900,12000,12000,14000
"GET /auth/id/40",28,66,73,93,99,160,220,280,280,280
"GET /auth/id/41",27,70,84,100,110,120,130,240,240,240
"GET /auth/id/42",26,91,120,130,130,160,230,260,260,260
"GET /auth/id/43",25,76,89,96,140,160,220,390,390,390
"GET /auth/id/44",25,75,88,94,110,280,340,370,370,370
"GET /auth/id/45",23,89,100,110,120,180,240,360,360,360
"GET /auth/id/46",23,93,120,130,140,230,340,490,490,490
"GET /auth/id/47",22,110,120,140,160,180,330,370,370,370
"GET /auth/id/48",22,100,120,170,210,280,310,490,490,490
"GET /auth/id/49",22,89,130,180,220,350,370,2100,2100,2100
"GET /auth/id/5",320,520,1100,1200,1300,1700,5900,11000,12000,15000
"GET /auth/id/50",22,95,97,140,140,230,310,320,320,320
"GET /auth/id/51",22,93,140,140,220,260,260,350,350,350
"GET /auth/id/52",22,110,120,140,160,210,280,320,320,320
"GET /auth/id/53",22,92,140,140,160,240,260,340,340,340
"GET /auth/id/54",20,90,140,170,170,210,230,230,230,230
"GET /auth/id/55",19,79,140,150,150,180,230,230,230,230
"GET /auth/id/56",18,88,95,100,110,140,140,140,140,140
"GET /auth/id/57",17,81,160,210,220,260,280,280,280,280
"GET /auth/id/58",16,110,160,220,220,390,440,440,440,440
"GET /auth/id/59",15,91,140,170,340,340,370,370,370,370
"GET /auth/id/6",275,500,1200,1300,1400,1600,4900,12000,12000,15000
"GET /auth/id/60",15,120,140,170,170,220,360,360,360,360
"GET /auth/id/61",14,95,140,140,140,160,340,340,340,340
"GET /auth/id/62",14,91,110,120,210,260,330,330,330,330
