"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",103,0,260,320,30,1624,439,5.26
"GET","/activity/id/12",17,0,180,242,80,577,84,0.87
"GET","/activity/id/13",19,0,180,205,36,463,85,0.97
"GET","/activity/id/19",18,0,220,246,39,492,88,0.92
"GET","/activity/id/20",24,0,220,272,52,680,88,1.23
"GET","/activity/id/21",23,0,160,200,69,519,88,1.17
"GET","/auth/id/1",190,0,280,310,38,831,175,9.70
"GET","/auth/id/10",170,0,330,335,85,662,182,8.68
"GET","/auth/id/11",166,0,300,324,102,679,106,8.48
"GET","/auth/id/12",164,0,330,330,99,668,107,8.38
"GET","/auth/id/13",162,0,330,336,89,702,113,8.27
"GET","/auth/id/14",157,0,340,347,92,683,101,8.02
"GET","/auth/id/15",156,0,340,338,109,677,110,7.97
"GET","/auth/id/16",152,0,330,353,133,648,113,7.76
"GET","/auth/id/17",147,0,360,351,132,621,190,7.51
"GET","/auth/id/18",146,0,350,361,94,637,111,7.46
"GET","/auth/id/19",143,0,350,356,153,613,108,7.30
"GET","/auth/id/2",188,0,280,287,45,677,183,9.60
"GET","/auth/id/20",140,0,350,361,140,643,113,7.15
"GET","/auth/id/21",140,0,370,371,143,654,112,7.15
"GET","/auth/id/22",135,0,370,370,149,658,110,6.90
"GET","/auth/id/23",133,0,370,381,137,670,109,6.79
"GET","/auth/id/24",129,0,380,377,171,594,119,6.59
"GET","/auth/id/25",126,0,380,384,163,632,107,6.44
"GET","/auth/id/26",124,0,380,390,171,683,186,6.33
"GET","/auth/id/27",123,0,370,385,174,666,112,6.28
"GET","/auth/id/28",121,0,390,400,146,705,108,6.18
"GET","/auth/id/29",118,0,410,409,192,682,189,6.03
"GET","/auth/id/3",186,0,290,297,64,695,175,9.50
"GET","/auth/id/30",115,0,400,406,189,654,189,5.87
"GET","/auth/id/31",113,0,410,412,179,673,113,5.77
"GET","/auth/id/32",108,0,410,408,209,702,184,5.52
"GET","/auth/id/33",103,0,420,415,219,672,111,5.26
"GET","/auth/id/34",101,0,410,407,219,632,107,5.16
"GET","/auth/id/35",98,0,420,418,245,677,145,5.01
"GET","/auth/id/36",92,0,430,429,242,689,132,4.70
"GET","/auth/id/37",90,0,420,426,268,685,132,4.60
"GET","/auth/id/38",89,0,420,436,200,688,140,4.55
"GET","/auth/id/39",89,0,430,438,264,687,138,4.55
"GET","/auth/id/4",184,0,300,306,66,686,104,9.40
"GET","/auth/id/40",86,0,440,450,227,672,133,4.39
"GET","/auth/id/41",84,0,450,450,243,693,0,4.29
"GET","/auth/id/42",81,0,460,449,206,646,0,4.14
"GET","/auth/id/43",76,0,460,452,259,680,0,3.88
"GET","/auth/id/44",71,0,460,463,286,636,0,3.63
"GET","/auth/id/45",68,0,430,455,308,665,0,3.47
"GET","/auth/id/46",64,0,460,468,287,635,0,3.27
"GET","/auth/id/47",61,0,460,448,263,682,0,3.12
"GET","/auth/id/48",58,0,450,462,319,627,0,2.96
"GET","/auth/id/49",55,0,470,456,259,630,0,2.81
"GET","/auth/id/5",183,0,290,305,64,656,108,9.35
"GET","/auth/id/50",51,0,480,472,207,650,0,2.61
"GET","/auth/id/51",48,0,460,463,258,660,0,2.45
"GET","/auth/id/52",43,0,490,477,268,665,0,2.20
"GET","/auth/id/53",39,0,470,462,292,654,0,1.99
"GET","/auth/id/54",38,0,480,466,275,660,0,1.94
"GET","/auth/id/55",35,0,510,500,284,646,0,1.79
"GET","/auth/id/56",31,0,460,465,255,638,0,1.58
"GET","/auth/id/57",28,0,500,504,313,673,0,1.43
"GET","/auth/id/58",25,0,500,475,281,598,0,1.28
"GET","/auth/id/59",23,0,470,479,342,639,0,1.17
"GET","/auth/id/6",181,0,300,313,73,674,111,9.25
"GET","/auth/id/60",20,0,490,497,300,645,0,1.02
"GET","/auth/id/61",18,0,470,458,302,618,0,0.92
"GET","/auth/id/62",18,0,500,481,294,675,0,0.92
"GET","/auth/id/63",16,0,500,489,333,648,0,0.82
"GET","/auth/id/64",13,0,500,511,327,664,0,0.66
"GET","/auth/id/65",13,0,470,467,316,616,0,0.66
"GET","/auth/id/66",11,0,500,521,358,669,0,0.56
"GET","/auth/id/67",8,0,420,470,306,618,0,0.41
"GET","/auth/id/68",6,0,480,514,409,635,0,0.31
"GET","/auth/id/69",4,0,490,493,464,525,0,0.20
"GET","/auth/id/7",178,0,300,316,75,640,181,9.09
"GET","/auth/id/70",3,0,560,570,541,609,0,0.15
"GET","/auth/id/71",2,0,390,419,388,449,0,0.10
"GET","/auth/id/8",178,0,310,319,76,669,103,9.09
"GET","/auth/id/9",174,0,330,327,81,692,105,8.89
"GET","/comment/itemid/100005",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/100018",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/100419",1,0,710,708,708,708,2,0.05
"GET","/comment/itemid/101033",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/101433",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/101697",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/102435",1,0,870,870,870,870,2,0.05
"GET","/comment/itemid/102920",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/103216",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/104323",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/104702",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/106100",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/106587",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/106680",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/107613",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/107733",1,0,790,787,787,787,2,0.05
"GET","/comment/itemid/109707",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/110828",1,0,680,684,684,684,2,0.05
"GET","/comment/itemid/111337",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/111482",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/112664",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/113195",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/113521",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/115327",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/116510",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/116773",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/117050",1,0,780,784,784,784,2,0.05
"GET","/comment/itemid/117184",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/117908",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/117930",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/118845",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/119376",1,0,840,842,842,842,2,0.05
"GET","/comment/itemid/120199",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/120206",1,0,760,755,755,755,2,0.05
"GET","/comment/itemid/122418",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/123145",1,0,710,711,711,711,2,0.05
"GET","/comment/itemid/123227",1,0,620,616,616,616,2,0.05
"GET","/comment/itemid/124046",1,0,670,671,671,671,2,0.05
"GET","/comment/itemid/124212",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/125172",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/125706",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/125914",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/126472",1,0,610,612,612,612,2,0.05
"GET","/comment/itemid/127237",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/128086",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/128274",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/128648",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/129368",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/129386",1,0,530,534,534,534,2,0.05
"GET","/comment/itemid/131504",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/132004",1,0,760,762,762,762,2,0.05
"GET","/comment/itemid/132740",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/133337",1,0,680,676,676,676,2,0.05
"GET","/comment/itemid/133390",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/133760",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/135652",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/135777",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/136712",1,0,790,792,792,792,2,0.05
"GET","/comment/itemid/136724",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/138053",1,0,710,705,705,705,2,0.05
"GET","/comment/itemid/139047",1,0,850,849,849,849,2,0.05
"GET","/comment/itemid/139264",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/141798",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/142633",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/142717",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/142991",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/143478",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/143633",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/143648",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/146272",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/146527",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/147429",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/147509",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/147624",1,0,840,836,836,836,2,0.05
"GET","/comment/itemid/147797",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/147974",1,0,710,709,709,709,2,0.05
"GET","/comment/itemid/149767",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/149926",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/149963",1,0,680,678,678,678,2,0.05
"GET","/comment/itemid/150045",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/150540",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/150737",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/150996",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/153916",1,0,720,721,721,721,2,0.05
"GET","/comment/itemid/154135",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/156446",1,0,870,865,865,865,2,0.05
"GET","/comment/itemid/156906",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/157505",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/157859",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/158061",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/158866",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/159116",1,0,620,616,616,616,2,0.05
"GET","/comment/itemid/159254",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/159643",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/161382",1,0,700,697,697,697,2,0.05
"GET","/comment/itemid/161452",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/161593",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/161816",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/162420",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/162592",1,0,870,867,867,867,2,0.05
"GET","/comment/itemid/163853",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/167077",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/167749",1,0,580,581,581,581,2,0.05
"GET","/comment/itemid/167870",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/168132",1,0,850,851,851,851,2,0.05
"GET","/comment/itemid/168608",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/168745",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/169227",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/171554",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/172129",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/172153",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/172178",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/172879",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/173394",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/174347",1,0,580,575,575,575,2,0.05
"GET","/comment/itemid/175363",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/176612",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/178359",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/178741",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/179334",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/180238",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/181504",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/181799",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/181812",1,0,700,697,697,697,2,0.05
"GET","/comment/itemid/182396",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/182835",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/182869",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/183400",1,0,710,705,705,705,2,0.05
"GET","/comment/itemid/183523",1,0,810,814,814,814,2,0.05
"GET","/comment/itemid/184633",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/185539",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/185956",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/186039",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/186296",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/186867",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/186891",1,0,740,737,737,737,2,0.05
"GET","/comment/itemid/187538",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/187656",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/188155",1,0,700,703,703,703,2,0.05
"GET","/comment/itemid/189873",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/190286",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/191697",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/192450",1,0,560,561,561,561,2,0.05
"GET","/comment/itemid/192663",1,0,870,870,870,870,2,0.05
"GET","/comment/itemid/192760",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/193395",1,0,780,778,778,778,2,0.05
"GET","/comment/itemid/194565",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/194987",1,0,160,164,164,164,2,0.05
