"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",258,11,1100,1060,28,4428,335,12.61
"GET","/activity/id/12",59,0,1100,1032,29,4557,84,2.88
"GET","/activity/id/13",54,0,1100,1052,35,2271,85,2.64
"GET","/activity/id/19",58,0,1200,1174,29,2269,88,2.83
"GET","/activity/id/20",65,0,1100,954,54,4366,88,3.18
"GET","/auth/id/1",539,23,1100,934,7,4405,167,26.34
"GET","/auth/id/10",325,7,1200,974,45,4368,178,15.88
"GET","/auth/id/11",305,6,1100,942,49,4366,103,14.90
"GET","/auth/id/12",290,6,1100,1007,62,7182,104,14.17
"GET","/auth/id/13",262,5,1100,974,53,4207,110,12.80
"GET","/auth/id/14",236,5,1100,970,42,4360,98,11.53
"GET","/auth/id/15",214,5,1200,1019,48,4127,107,10.46
"GET","/auth/id/16",188,4,1100,897,39,4369,110,9.19
"GET","/auth/id/17",150,4,1100,1017,51,4411,184,7.33
"GET","/auth/id/18",115,4,1100,958,38,4222,107,5.62
"GET","/auth/id/19",96,4,540,897,41,4319,103,4.69
"GET","/auth/id/2",517,22,1100,932,18,4285,175,25.26
"GET","/auth/id/20",69,2,450,901,48,4462,109,3.37
"GET","/auth/id/21",47,1,1100,846,97,3287,109,2.30
"GET","/auth/id/22",32,1,1200,935,118,2424,106,1.56
"GET","/auth/id/23",22,1,400,716,145,2178,104,1.08
"GET","/auth/id/24",11,1,360,759,106,2788,108,0.54
"GET","/auth/id/25",7,0,350,654,87,1289,107,0.34
"GET","/auth/id/26",5,0,1200,873,359,1255,186,0.24
"GET","/auth/id/27",4,0,170,212,162,274,112,0.20
"GET","/auth/id/28",1,0,1200,1202,1202,1202,108,0.05
"GET","/auth/id/3",496,21,1100,845,15,4282,167,24.24
"GET","/auth/id/4",468,17,1100,857,34,4318,100,22.87
"GET","/auth/id/5",441,17,1100,846,31,3262,103,21.55
"GET","/auth/id/6",414,15,1100,865,38,4311,106,20.23
"GET","/auth/id/7",383,11,1100,872,34,4188,175,18.71
