"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",80,250,320,460,480,910,1700,1800,2600,2600
"GET /activity/id/10",9,270,270,280,460,2700,2700,2700,2700,2700
"GET /activity/id/11",7,56,250,460,460,480,480,480,480,480
"GET /activity/id/12",8,55,100,250,250,290,290,290,290,290
"GET /activity/id/13",8,250,260,280,280,1100,1100,1100,1100,1100
"GET /activity/id/14",12,130,150,250,250,300,460,460,460,460
"GET /activity/id/15",9,40,58,61,260,300,300,300,300,300
"GET /activity/id/16",4,240,240,2600,2600,2600,2600,2600,2600,2600
"GET /activity/id/17",12,240,250,260,260,290,300,300,300,300
"GET /activity/id/18",11,140,250,450,450,470,600,600,600,600
"GET /auth/id/1",180,63,71,80,85,120,150,170,180,200
"GET /rating/all",141,23,27,30,31,41,53,70,75,84
"GET /topic/all",73,1100,1400,1500,1700,2000,3100,3300,3400,3400
"GET /topic/id/10",2,32,32,32,32,32,32,32,32,32
"GET /topic/id/11",1,29,29,29,29,29,29,29,29,29
"GET /topic/id/12",3,32,32,50,50,50,50,50,50,50
"GET /topic/id/13",5,28,30,30,38,38,38,38,38,38
"GET /topic/id/14",2,28,28,28,28,28,28,28,28,28
"GET /topic/id/15",4,39,39,100,100,100,100,100,100,100
"GET /topic/id/16",4,32,32,46,46,46,46,46,46,46
"GET /topic/id/17",6,34,34,45,45,52,52,52,52,52
"GET /topic/id/18",6,37,37,38,38,46,46,46,46,46
"GET /topic/id/19",1,170,170,170,170,170,170,170,170,170
"GET /topic/id/2",4,32,32,130,130,130,130,130,130,130
"GET /topic/id/20",4,29,29,31,31,31,31,31,31,31
"GET /topic/id/21",2,29,29,29,29,29,29,29,29,29
"GET /topic/id/22",2,28,28,28,28,28,28,28,28,28
"GET /topic/id/23",2,33,33,33,33,33,33,33,33,33
"GET /topic/id/3",1,22,22,22,22,22,22,22,22,22
"GET /topic/id/4",4,34,34,54,54,54,54,54,54,54
"GET /topic/id/5",4,49,49,54,54,54,54,54,54,54
"GET /topic/id/6",4,36,36,86,86,86,86,86,86,86
"GET /topic/id/7",7,38,71,110,110,140,140,140,140,140
"GET /topic/id/8",3,27,27,29,29,29,29,29,29,29
"GET /topic/id/9",2,41,41,41,41,41,41,41,41,41
"Total",627,56,80,160,250,630,1400,1900,2600,3400
