"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",261,6,1100,1444,22,11193,428,13.17
"GET","/activity/id/12",62,0,1200,1701,34,11285,84,3.13
"GET","/activity/id/13",47,0,1200,1476,29,10612,85,2.37
"GET","/activity/id/19",50,0,1100,1162,34,5134,88,2.52
"GET","/activity/id/20",48,0,1100,1003,36,2887,88,2.42
"GET","/activity/id/21",35,0,1300,1827,137,9790,88,1.77
"GET","/auth/id/1",489,11,1100,1312,17,10902,171,24.67
"GET","/auth/id/10",242,2,1100,1164,48,10468,180,12.21
"GET","/auth/id/11",222,1,1100,1150,47,10934,105,11.20
"GET","/auth/id/12",198,1,1100,1104,44,9873,106,9.99
"GET","/auth/id/13",166,1,1100,1025,43,9311,112,8.38
"GET","/auth/id/14",149,1,1100,1129,49,9886,100,7.52
"GET","/auth/id/15",135,1,1100,948,48,8772,109,6.81
"GET","/auth/id/16",117,0,1200,1064,60,10051,113,5.90
"GET","/auth/id/17",97,0,1200,1010,61,3255,190,4.89
"GET","/auth/id/18",79,0,1200,1009,48,2383,111,3.99
"GET","/auth/id/19",56,0,1100,865,70,1617,108,2.83
"GET","/auth/id/2",455,8,1100,997,38,10953,179,22.96
"GET","/auth/id/20",35,0,1100,804,69,1468,113,1.77
"GET","/auth/id/21",27,0,1200,920,48,1400,112,1.36
"GET","/auth/id/22",19,0,1200,806,108,1408,110,0.96
"GET","/auth/id/23",15,0,1200,1047,60,2452,109,0.76
"GET","/auth/id/24",11,0,430,740,268,1354,119,0.56
"GET","/auth/id/25",4,0,410,800,205,1339,107,0.20
"GET","/auth/id/26",4,0,250,507,218,1211,186,0.20
"GET","/auth/id/27",1,0,1200,1230,1230,1230,112,0.05
"GET","/auth/id/28",1,0,1200,1191,1191,1191,108,0.05
"GET","/auth/id/3",432,6,1100,1044,43,10860,172,21.80
"GET","/auth/id/4",413,6,1100,1156,43,10892,102,20.84
"GET","/auth/id/5",386,6,1100,930,40,10772,106,19.48
"GET","/auth/id/6",354,6,1100,1019,50,13263,109,17.86
"GET","/auth/id/7",327,6,1100,1093,45,10583,177,16.50
"GET","/auth/id/8",297,4,1100,972,45,10554,101,14.99
"GET","/auth/id/9",270,2,1100,1015,50,10713,104,13.62
"GET","/comment/itemid/100106",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/100126",1,0,2200,2236,2236,2236,2,0.05
"GET","/comment/itemid/100150",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/100229",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/100847",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/101264",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/101507",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/101516",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/101579",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/102062",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/102179",1,0,9900,9936,9936,9936,2,0.05
"GET","/comment/itemid/102238",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/102626",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/102703",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/104757",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/105592",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/106050",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/106235",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/107504",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/107612",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/108160",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/108245",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/108250",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/108449",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/108659",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/108949",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/109840",1,0,1500,1456,1456,1456,2,0.05
