"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",145,145,2300,2132,80,6321,0,7.39
"GET","/auth/id/1",310,310,2200,2174,24,8165,0,15.80
"GET","/auth/id/10",55,55,120,479,82,4957,0,2.80
"GET","/auth/id/11",51,51,130,568,84,4334,0,2.60
"GET","/auth/id/12",48,48,120,582,81,5166,0,2.45
"GET","/auth/id/13",43,43,120,536,73,3643,0,2.19
"GET","/auth/id/14",38,38,120,439,85,2861,0,1.94
"GET","/auth/id/15",33,33,140,739,84,3414,0,1.68
"GET","/auth/id/16",31,31,130,626,42,4034,0,1.58
"GET","/auth/id/17",26,26,140,611,91,2816,0,1.33
"GET","/auth/id/18",23,23,120,415,84,2821,0,1.17
"GET","/auth/id/19",22,22,120,502,85,3161,0,1.12
"GET","/auth/id/2",225,225,1900,1968,50,8317,0,11.47
"GET","/auth/id/20",22,22,120,489,84,3714,0,1.12
"GET","/auth/id/21",21,21,120,503,88,3351,0,1.07
"GET","/auth/id/22",19,19,110,181,81,1184,0,0.97
"GET","/auth/id/23",18,18,110,336,73,3272,0,0.92
"GET","/auth/id/24",18,18,110,327,85,2103,0,0.92
"GET","/auth/id/25",17,17,120,415,83,2582,0,0.87
"GET","/auth/id/26",17,17,130,973,81,5802,0,0.87
"GET","/auth/id/27",14,14,100,369,73,3814,0,0.71
"GET","/auth/id/28",12,12,100,123,91,251,0,0.61
"GET","/auth/id/29",10,10,110,112,93,136,0,0.51
"GET","/auth/id/3",146,146,840,1724,65,8774,0,7.44
"GET","/auth/id/30",9,9,120,114,46,168,0,0.46
"GET","/auth/id/31",9,9,120,256,100,1264,0,0.46
"GET","/auth/id/32",8,8,110,401,81,2450,0,0.41
"GET","/auth/id/33",8,8,120,746,85,2911,0,0.41
"GET","/auth/id/34",8,8,130,1116,111,4435,0,0.41
"GET","/auth/id/35",7,7,170,941,108,3493,0,0.36
"GET","/auth/id/36",7,7,330,564,91,1671,0,0.36
"GET","/auth/id/37",7,7,160,971,89,3194,0,0.36
"GET","/auth/id/38",5,5,250,810,114,2248,0,0.25
"GET","/auth/id/39",4,4,140,978,95,2499,0,0.20
"GET","/auth/id/4",108,108,150,1119,77,5950,0,5.51
"GET","/auth/id/40",3,3,130,125,85,157,0,0.15
"GET","/auth/id/41",2,2,140,141,138,144,0,0.10
"GET","/auth/id/42",2,2,120,142,123,160,0,0.10
"GET","/auth/id/43",2,2,120,151,120,182,0,0.10
"GET","/auth/id/44",2,2,130,205,132,279,0,0.10
"GET","/auth/id/45",2,2,120,146,116,177,0,0.10
"GET","/auth/id/46",2,2,120,140,117,164,0,0.10
"GET","/auth/id/47",2,2,290,359,294,423,0,0.10
"GET","/auth/id/48",2,2,88,100,88,112,0,0.10
"GET","/auth/id/49",2,2,120,187,118,255,0,0.10
"GET","/auth/id/5",87,87,130,913,85,8250,0,4.44
"GET","/auth/id/50",2,2,94,120,94,146,0,0.10
"GET","/auth/id/51",2,2,85,104,85,122,0,0.10
"GET","/auth/id/52",1,1,140,139,139,139,0,0.05
"GET","/auth/id/53",1,1,130,132,132,132,0,0.05
"GET","/auth/id/54",1,1,120,119,119,119,0,0.05
"GET","/auth/id/55",1,1,130,129,129,129,0,0.05
"GET","/auth/id/56",1,1,120,122,122,122,0,0.05
"GET","/auth/id/57",1,1,120,116,116,116,0,0.05
"GET","/auth/id/58",1,1,120,118,118,118,0,0.05
"GET","/auth/id/59",1,1,390,394,394,394,0,0.05
"GET","/auth/id/6",78,78,130,793,51,9795,0,3.98
"GET","/auth/id/60",1,1,260,259,259,259,0,0.05
"GET","/auth/id/61",1,1,90,90,90,90,0,0.05
