"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",95,0,280,316,39,1166,439,4.67
"GET","/activity/id/12",22,0,180,244,66,638,84,1.08
"GET","/activity/id/13",14,0,280,312,88,644,85,0.69
"GET","/activity/id/19",21,0,260,281,47,1165,88,1.03
"GET","/activity/id/20",17,0,250,258,58,475,88,0.84
"GET","/activity/id/21",21,0,180,219,77,735,88,1.03
"GET","/auth/id/1",193,0,290,327,48,789,175,9.48
"GET","/auth/id/10",168,0,320,335,76,688,182,8.25
"GET","/auth/id/11",167,0,330,342,100,736,106,8.21
"GET","/auth/id/12",163,0,320,338,103,776,107,8.01
"GET","/auth/id/13",159,0,340,352,109,736,113,7.81
"GET","/auth/id/14",158,0,340,364,123,764,101,7.76
"GET","/auth/id/15",156,0,330,364,123,844,110,7.67
"GET","/auth/id/16",154,0,350,362,131,745,113,7.57
"GET","/auth/id/17",150,0,340,371,144,763,190,7.37
"GET","/auth/id/18",142,0,340,359,151,672,111,6.98
"GET","/auth/id/19",138,0,340,364,172,729,108,6.78
"GET","/auth/id/2",189,0,290,292,39,653,183,9.29
"GET","/auth/id/20",136,0,350,371,154,700,113,6.68
"GET","/auth/id/21",132,0,340,371,137,816,112,6.49
"GET","/auth/id/22",130,0,350,379,140,815,110,6.39
"GET","/auth/id/23",128,0,360,388,148,743,109,6.29
"GET","/auth/id/24",127,0,380,382,190,746,119,6.24
"GET","/auth/id/25",122,0,380,390,154,724,107,5.99
"GET","/auth/id/26",117,0,350,372,166,725,186,5.75
"GET","/auth/id/27",113,0,400,394,173,694,112,5.55
"GET","/auth/id/28",111,0,380,389,136,754,108,5.45
"GET","/auth/id/29",108,0,380,410,184,839,189,5.31
"GET","/auth/id/3",186,0,290,309,44,823,175,9.14
"GET","/auth/id/30",107,0,400,404,220,712,189,5.26
"GET","/auth/id/31",103,0,390,404,220,702,113,5.06
"GET","/auth/id/32",100,0,400,409,192,682,184,4.91
"GET","/auth/id/33",98,0,390,407,212,827,111,4.82
"GET","/auth/id/34",97,0,420,425,206,739,107,4.77
"GET","/auth/id/35",91,0,400,409,226,748,145,4.47
"GET","/auth/id/36",88,0,420,436,205,927,132,4.32
"GET","/auth/id/37",86,0,400,398,201,659,132,4.23
"GET","/auth/id/38",83,0,430,437,261,665,140,4.08
"GET","/auth/id/39",82,0,400,422,273,660,138,4.03
"GET","/auth/id/4",186,0,300,311,55,762,104,9.14
"GET","/auth/id/40",80,0,430,451,215,803,133,3.93
"GET","/auth/id/41",78,0,440,451,242,1104,0,3.83
"GET","/auth/id/42",76,0,440,448,247,704,0,3.73
"GET","/auth/id/43",74,0,450,457,189,760,0,3.64
"GET","/auth/id/44",71,0,440,452,222,710,0,3.49
"GET","/auth/id/45",67,0,440,455,232,708,0,3.29
"GET","/auth/id/46",65,0,440,447,293,691,0,3.19
"GET","/auth/id/47",62,0,470,493,300,788,0,3.05
