"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",249,0,1200,1324,26,9281,439,12.27
"GET","/activity/id/12",58,0,1300,1336,39,3476,84,2.86
"GET","/activity/id/13",56,0,1200,1087,34,4393,85,2.76
"GET","/activity/id/19",45,0,1200,1117,33,2710,88,2.22
"GET","/activity/id/20",52,0,1300,1289,36,3149,88,2.56
"GET","/activity/id/21",32,0,1200,1135,32,2774,88,1.58
"GET","/auth/id/1",485,0,1100,993,34,4102,175,23.89
"GET","/auth/id/10",304,0,1300,1101,85,4004,182,14.98
"GET","/auth/id/11",273,0,1300,1069,49,2933,106,13.45
"GET","/auth/id/12",252,0,1400,1130,48,3884,107,12.41
"GET","/auth/id/13",227,0,1400,1116,95,2303,113,11.18
"GET","/auth/id/14",192,0,1400,1141,135,1996,101,9.46
"GET","/auth/id/15",165,0,1300,1155,103,3924,110,8.13
"GET","/auth/id/16",138,0,1300,1103,79,2033,113,6.80
"GET","/auth/id/17",119,0,1400,1082,91,1906,190,5.86
"GET","/auth/id/18",87,0,1400,1207,70,2004,111,4.29
"GET","/auth/id/19",61,0,1400,1059,129,1824,108,3.01
"GET","/auth/id/2",468,0,1100,937,39,4441,183,23.06
"GET","/auth/id/20",48,0,1300,1102,155,1810,113,2.36
"GET","/auth/id/21",33,0,470,813,78,1702,112,1.63
"GET","/auth/id/22",25,0,1400,1132,106,1823,110,1.23
"GET","/auth/id/23",13,0,1500,1294,182,1731,109,0.64
"GET","/auth/id/24",6,0,650,998,73,1600,119,0.30
"GET","/auth/id/25",2,0,750,997,752,1243,107,0.10
"GET","/auth/id/26",1,0,1700,1694,1694,1694,186,0.05
"GET","/auth/id/27",1,0,650,654,654,654,112,0.05
"GET","/auth/id/28",1,0,380,381,381,381,108,0.05
"GET","/auth/id/3",451,0,1100,1026,44,4161,175,22.22
"GET","/auth/id/4",430,0,1200,1034,48,4037,104,21.18
"GET","/auth/id/5",416,0,1200,1016,51,4001,108,20.49
"GET","/auth/id/6",387,0,1200,1038,40,3959,111,19.07
"GET","/auth/id/7",368,0,1200,1129,60,4253,181,18.13
"GET","/auth/id/8",349,0,1200,1021,64,2880,103,17.19
"GET","/auth/id/9",325,0,1300,1089,94,3915,105,16.01
"GET","/comment/itemid/100141",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/100588",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/101024",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/101035",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/101216",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/101370",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/101463",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/101985",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/101998",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/102005",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/103085",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/104022",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/104028",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/104584",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/105645",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/105893",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/106192",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/106379",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/106664",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/106767",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/107182",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/107914",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/108153",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/108160",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/108755",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/108816",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/109088",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/109102",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/109248",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/109283",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/109497",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/109643",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/109724",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/110083",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/110097",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/110331",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/110508",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/110518",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/111173",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/111191",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/111206",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/111702",1,0,2300,2317,2317,2317,2,0.05
"GET","/comment/itemid/112213",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/112434",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/112814",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/113711",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/114158",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/114779",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/115239",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/115355",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/116061",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/116236",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/117237",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/117496",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/117542",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/117602",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/117817",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/118087",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/118229",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/118289",1,0,2200,2179,2179,2179,2,0.05
"GET","/comment/itemid/118375",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/118924",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/119042",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/119339",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/119757",1,0,1400,1414,1414,1414,2,0.05
