"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",235,820,1000,1100,1300,1600,2000,3400,3700,4700
"GET /activity/id/10",17,670,920,1200,1200,1600,1800,1800,1800,1800
"GET /activity/id/11",15,950,1000,1100,1200,1200,1400,1400,1400,1400
"GET /activity/id/12",19,880,1000,1100,1300,1700,1700,1700,1700,1700
"GET /activity/id/13",24,790,840,1100,1100,1200,1300,4000,4000,4000
"GET /activity/id/14",22,620,930,1000,1000,1200,1500,1600,1600,1600
"GET /activity/id/15",20,450,720,950,1000,1200,1800,1800,1800,1800
"GET /activity/id/16",16,610,720,1200,1200,1600,1800,1800,1800,1800
"GET /activity/id/17",23,780,1000,1100,1300,1300,1300,1600,1600,1600
"GET /activity/id/18",17,820,1000,1200,1300,1500,1800,1800,1800,1800
"GET /auth/id/1",525,71,80,90,110,430,810,1200,1300,1600
"GET /item/all",853,36,44,56,66,320,1100,1200,1300,1600
"GET /rating/all",854,35,43,52,66,340,1000,1200,1400,1600
"GET /topic/all",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /topic/id/8",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"Total",2642,52,76,140,380,1000,1200,1600,1700,4700
