"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",250,0,1200,1211,22,4519,439,12.54
"GET","/activity/id/12",49,0,1200,1005,35,2252,84,2.46
"GET","/activity/id/13",48,0,1100,968,37,2057,85,2.41
"GET","/activity/id/19",58,0,1200,1053,51,2549,88,2.91
"GET","/activity/id/20",43,0,1300,1282,38,2542,88,2.16
"GET","/activity/id/21",45,0,1300,1278,53,2793,88,2.26
"GET","/auth/id/1",484,0,1100,853,35,1786,175,24.27
"GET","/auth/id/10",304,0,1200,1013,58,1812,182,15.24
"GET","/auth/id/11",280,0,1200,967,53,1875,106,14.04
"GET","/auth/id/12",259,0,1300,1045,57,1830,107,12.99
"GET","/auth/id/13",241,0,1300,1047,84,1827,113,12.09
"GET","/auth/id/14",223,0,1300,981,69,1865,101,11.18
"GET","/auth/id/15",208,0,1300,1008,97,1854,110,10.43
"GET","/auth/id/16",181,0,1300,1071,71,1850,113,9.08
"GET","/auth/id/17",156,0,1300,1079,67,3660,190,7.82
"GET","/auth/id/18",135,0,1300,990,69,1913,111,6.77
"GET","/auth/id/19",116,0,1200,992,111,1837,108,5.82
"GET","/auth/id/2",464,0,1100,919,35,1868,183,23.27
"GET","/auth/id/20",96,0,1300,1023,120,1794,113,4.81
"GET","/auth/id/21",61,0,1400,1091,118,1793,112,3.06
"GET","/auth/id/22",40,0,670,933,75,1821,110,2.01
"GET","/auth/id/23",24,0,500,753,50,1733,109,1.20
"GET","/auth/id/24",15,0,520,738,48,1540,119,0.75
"GET","/auth/id/25",6,0,380,881,271,1683,107,0.30
"GET","/auth/id/26",4,0,460,970,299,1663,186,0.20
"GET","/auth/id/27",3,0,250,656,204,1511,112,0.15
"GET","/auth/id/28",2,0,1500,1526,1494,1558,108,0.10
"GET","/auth/id/29",1,0,340,339,339,339,189,0.05
"GET","/auth/id/3",447,0,1100,912,40,1807,175,22.42
"GET","/auth/id/4",429,0,1100,901,44,1804,104,21.51
"GET","/auth/id/5",410,0,1100,936,51,1872,108,20.56
"GET","/auth/id/6",395,0,1200,928,44,1812,111,19.81
"GET","/auth/id/7",375,0,1200,960,55,1846,181,18.80
"GET","/auth/id/8",357,0,1200,981,53,1879,103,17.90
"GET","/auth/id/9",324,0,1200,991,68,1869,105,16.25
"GET","/comment/itemid/100439",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/100752",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/100943",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/101044",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/101122",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/101258",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/101860",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/101931",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/102003",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/102135",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/102253",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/103080",1,1,1100,1140,1140,1140,0,0.05
"GET","/comment/itemid/103610",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/103828",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/104035",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/104480",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/105057",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/105575",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/105870",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/106068",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/106089",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/106183",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/106337",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/106573",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/106945",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/107015",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/107172",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/107431",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/107691",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/107699",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/107890",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/107928",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/109311",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/109878",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/110283",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/110338",1,0,25,25,25,25,2,0.05
