"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",80,290,390,470,500,590,610,700,730,730
"GET /activity/id/12",13,170,200,250,260,290,420,420,420,420
"GET /activity/id/13",16,200,210,280,280,400,410,410,410,410
"GET /activity/id/19",18,200,250,290,300,400,590,590,590,590
"GET /activity/id/20",15,240,300,400,410,470,470,470,470,470
"GET /activity/id/21",15,200,270,290,410,580,720,720,720,720
"GET /auth/id/1",193,290,380,470,530,630,690,750,760,760
"GET /auth/id/10",168,310,380,430,470,540,570,630,710,710
"GET /auth/id/11",167,310,390,440,470,520,590,640,650,700
"GET /auth/id/12",166,330,400,450,470,540,570,620,680,770
"GET /auth/id/13",162,320,390,450,480,560,590,660,700,700
"GET /auth/id/14",156,340,400,430,450,520,610,660,660,700
"GET /auth/id/15",149,330,390,430,460,550,590,650,660,730
"GET /auth/id/16",148,350,400,450,470,520,590,660,680,690
"GET /auth/id/17",144,340,390,430,450,530,570,710,720,730
"GET /auth/id/18",142,360,410,460,480,540,590,640,640,710
"GET /auth/id/19",138,350,420,460,490,530,590,640,640,690
"GET /auth/id/2",192,270,340,400,430,520,570,620,710,710
"GET /auth/id/20",137,350,410,430,460,530,610,660,670,670
"GET /auth/id/21",134,370,420,450,470,530,610,630,670,690
"GET /auth/id/22",131,370,410,450,490,560,580,640,640,710
"GET /auth/id/23",128,360,410,440,470,530,570,620,620,630
"GET /auth/id/24",128,370,430,470,490,560,600,680,690,710
"GET /auth/id/25",124,370,410,450,470,510,550,600,640,680
"GET /auth/id/26",120,380,440,480,500,560,610,640,660,700
"GET /auth/id/27",117,390,440,480,500,530,620,630,680,680
"GET /auth/id/28",115,390,430,460,480,550,590,640,670,710
"GET /auth/id/29",114,370,420,470,490,550,570,660,680,730
"GET /auth/id/3",189,270,370,420,440,530,560,610,630,670
"GET /auth/id/30",112,400,460,490,510,550,600,640,710,710
"GET /auth/id/31",109,380,440,480,500,550,560,600,630,640
"GET /auth/id/32",106,420,470,510,530,570,620,660,670,710
"GET /auth/id/33",104,410,460,500,530,560,580,630,640,700
"GET /auth/id/34",102,410,460,500,530,570,620,640,680,690
"GET /auth/id/35",98,410,450,470,500,560,600,720,740,740
"GET /auth/id/36",95,450,500,520,550,590,600,640,650,650
"GET /auth/id/37",89,430,470,500,520,580,610,670,720,720
"GET /auth/id/38",87,430,470,490,520,560,610,660,720,720
"GET /auth/id/39",82,460,510,520,530,600,630,720,830,830
"GET /auth/id/4",188,310,380,430,460,530,560,610,620,690
"GET /auth/id/40",81,430,470,490,510,540,600,670,690,690
"GET /auth/id/41",78,440,490,520,530,550,590,620,660,660
"GET /auth/id/42",75,450,480,520,540,600,640,660,720,720
"GET /auth/id/43",71,430,480,520,530,580,700,710,720,720
"GET /auth/id/44",71,460,520,550,560,600,630,660,680,680
"GET /auth/id/45",70,440,480,520,530,570,650,720,750,750
"GET /auth/id/46",64,470,500,530,550,570,620,650,730,730
"GET /auth/id/47",63,450,490,520,530,560,620,700,750,750
"GET /auth/id/48",58,470,500,530,550,600,690,700,700,700
"GET /auth/id/49",55,460,490,530,540,580,700,720,730,730
"GET /auth/id/5",186,290,360,430,450,510,570,620,640,680
"GET /auth/id/50",51,470,510,550,550,600,640,660,690,690
"GET /auth/id/51",51,480,520,550,560,610,710,710,740,740
"GET /auth/id/52",48,490,510,530,540,570,610,640,640,640
"GET /auth/id/53",46,480,530,540,560,620,630,710,710,710
"GET /auth/id/54",44,480,500,520,530,570,600,640,640,640
"GET /auth/id/55",39,490,510,550,580,600,670,680,680,680
"GET /auth/id/56",36,480,510,550,550,640,680,720,720,720
"GET /auth/id/57",32,480,520,530,540,560,660,700,700,700
"GET /auth/id/58",30,510,540,550,610,670,690,700,700,700
"GET /auth/id/59",24,500,550,590,590,640,640,650,650,650
"GET /auth/id/6",182,300,370,430,450,520,570,680,700,740
"GET /auth/id/60",24,500,530,620,630,690,700,700,700,700
"GET /auth/id/61",20,450,510,550,570,640,700,700,700,700
"GET /auth/id/62",18,500,530,560,610,630,630,630,630,630
"GET /auth/id/63",18,550,570,580,610,640,790,790,790,790
"GET /auth/id/64",15,490,520,540,620,680,760,760,760,760
"GET /auth/id/65",15,530,570,630,630,700,730,730,730,730
"GET /auth/id/66",9,540,610,620,640,720,720,720,720,720
"GET /auth/id/67",5,540,610,610,620,620,620,620,620,620
"GET /auth/id/68",3,500,500,580,580,580,580,580,580,580
"GET /auth/id/69",2,630,630,630,630,630,630,630,630,630
"GET /auth/id/7",180,310,380,430,460,510,590,690,720,750
"GET /auth/id/70",2,600,600,600,600,600,600,600,600,600
"GET /auth/id/71",2,540,540,540,540,540,540,540,540,540
"GET /auth/id/72",1,470,470,470,470,470,470,470,470,470
"GET /auth/id/8",177,320,380,440,460,520,570,620,690,700
"GET /auth/id/9",174,330,400,450,470,540,610,650,700,710
"GET /comment/itemid/100842",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/100940",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/101454",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/101591",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/102009",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/102207",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/102917",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/102959",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/104018",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/104101",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/104392",1,720,720,720,720,720,720,720,720,720
"GET /comment/itemid/105067",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/105147",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/105170",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/105213",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/105858",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/105987",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/106796",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/107623",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/108494",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/108806",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/110542",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/111583",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/111623",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/111736",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/111741",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/112792",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/112935",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/113808",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/115166",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/116188",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/117162",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/119811",1,740,740,740,740,740,740,740,740,740
"GET /comment/itemid/120163",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/123006",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/123479",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/123592",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/124103",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/124898",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/125101",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/126533",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/127540",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/127793",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/128009",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/128233",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/128436",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/128679",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/128691",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/129284",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/129805",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/132279",1,780,780,780,780,780,780,780,780,780
"GET /comment/itemid/133330",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/133885",1,810,810,810,810,810,810,810,810,810
"GET /comment/itemid/134489",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/135485",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/135516",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/135779",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/136303",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/136342",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/137151",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/138634",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/138987",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/141558",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/141835",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/142512",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/142753",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/143633",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/144532",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/145305",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/145348",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/146196",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/146309",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/146378",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/146685",1,54,54,54,54,54,54,54,54,54
