"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",265,1300,1700,2000,2600,3500,4400,5400,6300,8100
"GET /activity/id/12",57,1600,1900,2000,2100,2800,3600,5400,9400,9400
"GET /activity/id/13",66,1400,1700,2000,2200,3600,4300,5200,6500,6500
"GET /activity/id/19",52,1400,1900,2200,2500,2900,3400,5100,5300,5300
"GET /activity/id/20",55,1300,1900,2000,2200,3700,4800,5100,8100,8100
"GET /auth/id/1",555,1100,1400,1800,1900,2900,4200,5300,6300,8800
"GET /auth/id/10",259,390,1200,1200,1300,1600,2400,3600,5400,9200
"GET /auth/id/11",219,310,1200,1200,1200,1300,1600,2000,2700,3400
"GET /auth/id/12",185,280,1200,1200,1200,1300,1700,2700,2900,3400
"GET /auth/id/13",155,270,1100,1200,1200,1300,1900,2600,2900,6200
"GET /auth/id/14",131,240,1100,1200,1200,1300,1700,2600,2900,5300
"GET /auth/id/15",103,190,290,1200,1200,1200,1300,1300,1800,2500
"GET /auth/id/16",80,190,290,380,1200,1300,1300,1900,2600,2600
"GET /auth/id/17",68,170,220,250,260,1100,1200,1300,1400,1400
"GET /auth/id/18",58,150,200,230,290,1200,1300,1700,1900,1900
"GET /auth/id/19",53,150,170,180,220,310,1200,1300,1600,1600
"GET /auth/id/2",512,1100,1300,1700,1800,2300,3300,3700,5200,6300
"GET /auth/id/20",46,150,170,210,240,740,1200,6600,6600,6600
"GET /auth/id/21",42,130,160,170,180,280,310,1600,1600,1600
"GET /auth/id/22",40,110,130,140,180,220,280,300,300,300
"GET /auth/id/23",37,140,150,160,170,200,240,6400,6400,6400
"GET /auth/id/24",36,130,150,170,180,220,1100,2800,2800,2800
"GET /auth/id/25",32,110,150,160,170,190,300,980,980,980
"GET /auth/id/26",30,110,140,150,160,160,180,350,350,350
"GET /auth/id/27",26,110,150,190,200,240,290,310,310,310
"GET /auth/id/28",25,120,150,170,180,250,300,320,320,320
"GET /auth/id/29",24,150,170,190,190,230,270,270,270,270
"GET /auth/id/3",475,1100,1300,1700,1900,2300,3500,5000,5400,6500
"GET /auth/id/30",23,150,170,180,180,190,210,290,290,290
"GET /auth/id/31",19,120,140,180,180,300,310,310,310,310
"GET /auth/id/32",19,150,150,170,190,250,300,300,300,300
"GET /auth/id/33",18,160,170,190,190,200,210,210,210,210
"GET /auth/id/34",17,150,170,170,170,290,300,300,300,300
"GET /auth/id/35",17,150,180,180,180,220,4000,4000,4000,4000
"GET /auth/id/36",16,140,150,160,160,170,220,220,220,220
"GET /auth/id/37",15,150,170,170,170,180,340,340,340,340
"GET /auth/id/38",14,130,170,180,180,190,190,190,190,190
"GET /auth/id/39",11,130,150,150,150,160,290,290,290,290
"GET /auth/id/4",446,1100,1300,1600,1800,2700,4200,5300,5500,9200
"GET /auth/id/40",10,150,150,160,180,220,220,220,220,220
"GET /auth/id/41",9,170,190,200,220,300,300,300,300,300
"GET /auth/id/42",8,170,180,180,180,300,300,300,300,300
"GET /auth/id/43",7,160,160,220,220,300,300,300,300,300
"GET /auth/id/44",6,160,160,180,180,210,210,210,210,210
"GET /auth/id/45",6,170,170,240,240,310,310,310,310,310
"GET /auth/id/46",5,170,180,180,250,250,250,250,250,250
"GET /auth/id/47",5,150,160,160,200,200,200,200,200,200
"GET /auth/id/48",5,160,180,180,240,240,240,240,240,240
"GET /auth/id/49",4,180,180,190,190,190,190,190,190,190
"GET /auth/id/5",414,1200,1300,1500,1800,2700,3600,5000,5300,8900
"GET /auth/id/50",4,170,170,310,310,310,310,310,310,310
"GET /auth/id/51",4,180,180,250,250,250,250,250,250,250
"GET /auth/id/52",3,200,200,300,300,300,300,300,300,300
"GET /auth/id/53",3,150,150,180,180,180,180,180,180,180
"GET /auth/id/54",3,180,180,300,300,300,300,300,300,300
"GET /auth/id/55",2,180,180,180,180,180,180,180,180,180
"GET /auth/id/56",2,170,170,170,170,170,170,170,170,170
"GET /auth/id/57",2,170,170,170,170,170,170,170,170,170
"GET /auth/id/58",2,150,150,150,150,150,150,150,150,150
"GET /auth/id/59",2,170,170,170,170,170,170,170,170,170
