"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",317,32,1300,2671,10,13061,314,14.87
"GET","/activity/id/12",65,0,1300,2055,33,10867,84,3.05
"GET","/activity/id/13",73,0,1300,1966,34,11416,85,3.42
"GET","/activity/id/19",56,0,1300,2448,33,10747,88,2.63
"GET","/activity/id/20",77,0,1200,1822,24,8137,88,3.61
"GET","/auth/id/1",647,49,1100,2305,8,12160,161,30.35
"GET","/auth/id/10",189,20,1300,1269,56,4561,162,8.87
"GET","/auth/id/11",157,20,1300,1245,60,4501,92,7.37
"GET","/auth/id/12",123,19,980,1260,120,6736,90,5.77
"GET","/auth/id/13",95,19,1200,1315,76,6267,90,4.46
"GET","/auth/id/14",67,16,1100,1121,64,2466,76,3.14
"GET","/auth/id/15",50,15,900,1146,91,4537,77,2.35
"GET","/auth/id/16",40,14,910,1252,75,10835,73,1.88
"GET","/auth/id/17",27,14,630,986,69,4975,91,1.27
"GET","/auth/id/18",17,11,570,677,63,1901,39,0.80
"GET","/auth/id/19",13,10,570,623,84,1495,24,0.61
"GET","/auth/id/2",604,43,1100,1759,15,11754,169,28.34
"GET","/auth/id/20",12,10,330,549,63,2312,18,0.56
"GET","/auth/id/21",10,8,270,479,85,1411,22,0.47
"GET","/auth/id/22",10,8,340,523,173,944,22,0.47
"GET","/auth/id/23",7,7,420,385,154,630,0,0.33
"GET","/auth/id/24",6,6,250,451,197,939,0,0.28
"GET","/auth/id/25",5,5,720,744,265,1503,0,0.23
"GET","/auth/id/26",5,5,570,1729,185,6473,0,0.23
"GET","/auth/id/27",5,5,520,467,199,610,0,0.23
"GET","/auth/id/28",5,5,630,727,210,1709,0,0.23
"GET","/auth/id/29",5,5,940,761,243,1411,0,0.23
"GET","/auth/id/3",557,41,1200,1640,15,11484,162,26.13
"GET","/auth/id/30",3,3,340,409,244,644,0,0.14
"GET","/auth/id/31",3,3,400,394,289,493,0,0.14
"GET","/auth/id/32",3,3,580,686,567,917,0,0.14
"GET","/auth/id/33",3,3,810,933,481,1506,0,0.14
"GET","/auth/id/34",1,1,460,457,457,457,0,0.05
"GET","/auth/id/35",1,1,270,271,271,271,0,0.05
"GET","/auth/id/36",1,1,340,339,339,339,0,0.05
"GET","/auth/id/37",1,1,490,494,494,494,0,0.05
"GET","/auth/id/38",1,1,570,574,574,574,0,0.05
"GET","/auth/id/4",513,39,1100,1455,15,10049,96,24.07
"GET","/auth/id/5",457,34,1200,1423,15,11118,99,21.44
"GET","/auth/id/6",396,32,1200,1533,15,11149,102,18.58
"GET","/auth/id/7",339,31,1300,1445,23,9254,164,15.90
"GET","/auth/id/8",278,26,1200,1332,23,6995,93,13.04
"GET","/auth/id/9",232,23,1300,1381,33,7307,94,10.88
"GET","/comment/itemid/100063",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/100108",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/100325",1,1,480,484,484,484,0,0.05
"GET","/comment/itemid/100438",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/100471",1,0,4700,4675,4675,4675,2,0.05
"GET","/comment/itemid/100531",1,0,1900,1913,1913,1913,2,0.05
"GET","/comment/itemid/100540",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/101060",1,0,4900,4917,4917,4917,2,0.05
"GET","/comment/itemid/101339",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/101345",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/101498",1,0,880,884,884,884,2,0.05
"GET","/comment/itemid/101791",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/101905",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/102086",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/102188",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/102305",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/102422",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/103065",1,1,280,277,277,277,0,0.05
"GET","/comment/itemid/103159",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/103266",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/103327",1,0,1900,1934,1934,1934,2,0.05
"GET","/comment/itemid/103353",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/103360",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/103403",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/103913",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/104011",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/104073",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/104897",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/104922",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/105212",1,0,6300,6336,6336,6336,2,0.05
"GET","/comment/itemid/105276",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/105571",1,0,8100,8069,8069,8069,2,0.05
"GET","/comment/itemid/106100",1,0,1900,1911,1911,1911,2,0.05
"GET","/comment/itemid/106218",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/106363",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/106481",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/106658",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/106776",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/106928",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/107191",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/107192",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/107331",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/107784",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/107880",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/107991",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/108018",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/108270",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/108531",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/108543",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/108564",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/108600",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/108619",1,0,40,40,40,40,2,0.05
