"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",112,0,310,340,28,1117,439,5.54
"GET","/activity/id/12",23,0,210,243,40,729,84,1.14
"GET","/activity/id/13",23,0,180,225,32,648,85,1.14
"GET","/activity/id/19",23,0,250,306,58,1080,88,1.14
"GET","/activity/id/20",21,0,190,252,45,1022,88,1.04
"GET","/activity/id/21",20,0,180,197,64,463,88,0.99
"GET","/auth/id/1",187,0,330,402,42,1210,175,9.25
"GET","/auth/id/10",158,0,330,343,86,854,182,7.81
"GET","/auth/id/11",154,0,320,342,88,711,106,7.61
"GET","/auth/id/12",151,0,330,351,96,840,107,7.47
"GET","/auth/id/13",144,0,360,348,115,818,113,7.12
"GET","/auth/id/14",142,0,340,351,131,711,101,7.02
"GET","/auth/id/15",140,0,330,353,95,751,110,6.92
"GET","/auth/id/16",139,0,350,374,91,896,113,6.87
"GET","/auth/id/17",139,0,340,356,127,708,190,6.87
"GET","/auth/id/18",138,0,360,378,137,914,111,6.82
"GET","/auth/id/19",136,0,360,381,139,850,108,6.72
"GET","/auth/id/2",184,0,290,313,41,805,183,9.10
"GET","/auth/id/20",132,0,380,388,154,830,113,6.53
"GET","/auth/id/21",130,0,390,389,159,739,112,6.43
"GET","/auth/id/22",126,0,360,391,126,748,110,6.23
"GET","/auth/id/23",125,0,380,395,144,804,109,6.18
"GET","/auth/id/24",123,0,390,405,129,982,119,6.08
"GET","/auth/id/25",118,0,400,411,184,807,107,5.83
"GET","/auth/id/26",115,0,410,412,138,733,186,5.69
"GET","/auth/id/27",113,0,410,428,142,769,112,5.59
"GET","/auth/id/28",109,0,410,425,169,1011,108,5.39
"GET","/auth/id/29",109,0,410,432,175,759,189,5.39
"GET","/auth/id/3",179,0,270,316,56,810,175,8.85
"GET","/auth/id/30",106,0,400,423,170,783,189,5.24
"GET","/auth/id/31",102,0,400,429,181,817,113,5.04
"GET","/auth/id/32",99,0,430,441,216,797,184,4.89
"GET","/auth/id/33",98,0,410,440,174,919,111,4.85
"GET","/auth/id/34",93,0,430,459,183,840,107,4.60
"GET","/auth/id/35",88,0,410,442,229,746,145,4.35
"GET","/auth/id/36",85,0,460,465,243,844,132,4.20
"GET","/auth/id/37",81,0,440,462,214,845,132,4.00
"GET","/auth/id/38",78,0,450,451,228,695,140,3.86
"GET","/auth/id/39",74,0,440,475,246,879,138,3.66
"GET","/auth/id/4",176,0,300,319,54,980,104,8.70
"GET","/auth/id/40",71,0,440,473,226,810,133,3.51
"GET","/auth/id/41",69,0,450,472,233,791,0,3.41
"GET","/auth/id/42",65,0,460,474,243,830,0,3.21
"GET","/auth/id/43",63,0,450,479,256,861,0,3.11
"GET","/auth/id/44",57,0,440,476,294,729,0,2.82
"GET","/auth/id/45",56,0,470,489,284,846,0,2.77
"GET","/auth/id/46",56,0,460,474,207,782,0,2.77
"GET","/auth/id/47",53,0,480,471,233,738,0,2.62
"GET","/auth/id/48",52,0,470,480,227,916,0,2.57
"GET","/auth/id/49",46,0,480,495,291,715,0,2.27
"GET","/auth/id/5",174,0,310,329,65,847,108,8.60
"GET","/auth/id/50",42,0,500,501,312,642,0,2.08
"GET","/auth/id/51",41,0,540,520,228,823,0,2.03
"GET","/auth/id/52",35,0,540,519,273,693,0,1.73
"GET","/auth/id/53",35,0,560,557,311,746,0,1.73
"GET","/auth/id/54",33,0,550,548,373,854,0,1.63
"GET","/auth/id/55",32,0,550,552,361,870,0,1.58
"GET","/auth/id/56",30,0,540,568,399,731,0,1.48
"GET","/auth/id/57",29,0,560,576,318,819,0,1.43
"GET","/auth/id/58",28,0,510,565,365,863,0,1.38
"GET","/auth/id/59",26,0,550,569,328,823,0,1.29
"GET","/auth/id/6",169,0,300,322,65,899,111,8.36
"GET","/auth/id/60",24,0,530,533,306,740,0,1.19
"GET","/auth/id/61",20,0,550,550,328,738,0,0.99
"GET","/auth/id/62",19,0,570,527,335,701,0,0.94
"GET","/auth/id/63",15,0,510,514,281,837,0,0.74
"GET","/auth/id/64",13,0,540,524,352,824,0,0.64
"GET","/auth/id/65",10,0,530,542,445,697,0,0.49
"GET","/auth/id/66",6,0,570,581,400,722,0,0.30
"GET","/auth/id/67",3,0,480,470,417,511,0,0.15
"GET","/auth/id/68",2,0,400,453,397,509,0,0.10
"GET","/auth/id/69",1,0,380,375,375,375,0,0.05
"GET","/auth/id/7",165,0,330,322,71,859,181,8.16
"GET","/auth/id/8",159,0,310,332,70,826,103,7.86
"GET","/auth/id/9",159,0,320,329,81,780,105,7.86
"GET","/comment/itemid/100971",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/103239",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/103394",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/104731",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/104749",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/105029",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/105666",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/106975",1,1,1000,1013,1013,1013,0,0.05
"GET","/comment/itemid/107135",1,1,780,778,778,778,0,0.05
"GET","/comment/itemid/107243",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/107590",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/108905",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/109089",1,0,530,527,527,527,2,0.05
"GET","/comment/itemid/110404",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/110440",1,1,900,901,901,901,0,0.05
"GET","/comment/itemid/113572",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/114300",1,0,770,769,769,769,2,0.05
"GET","/comment/itemid/114681",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/114973",1,1,710,710,710,710,0,0.05
"GET","/comment/itemid/115294",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/115401",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/115878",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/116981",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/117214",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/117331",1,1,850,849,849,849,0,0.05
"GET","/comment/itemid/117698",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/118502",1,0,550,553,553,553,2,0.05
"GET","/comment/itemid/118881",1,1,620,615,615,615,0,0.05
"GET","/comment/itemid/118950",1,1,900,897,897,897,0,0.05
"GET","/comment/itemid/119214",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/120764",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/120786",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/122707",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/122749",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/123284",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/123481",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/123500",1,0,550,550,550,550,2,0.05
"GET","/comment/itemid/124412",1,0,670,671,671,671,2,0.05
"GET","/comment/itemid/124724",1,1,700,695,695,695,0,0.05
"GET","/comment/itemid/125884",1,1,750,752,752,752,0,0.05
"GET","/comment/itemid/126747",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/127027",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/127666",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/127775",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/128751",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/129044",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/130581",1,0,550,553,553,553,2,0.05
"GET","/comment/itemid/130895",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/131295",1,0,110,109,109,109,2,0.05
