"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",116,0,350,501,35,2212,784,54.53
"GET","/activity/id/10",11,0,260,189,36,466,84,5.17
"GET","/activity/id/11",5,0,520,733,77,1811,84,2.35
"GET","/activity/id/12",15,0,440,449,50,1100,84,7.05
"GET","/activity/id/13",9,0,270,274,53,517,85,4.23
"GET","/activity/id/14",8,0,270,367,54,1007,85,3.76
"GET","/activity/id/15",9,0,440,433,79,1334,88,4.23
"GET","/activity/id/16",8,0,200,289,44,586,88,3.76
"GET","/activity/id/17",8,0,300,386,64,856,88,3.76
"GET","/activity/id/18",10,0,330,379,78,837,88,4.70
"GET","/auth/id/1",287,0,66,94,42,472,175,134.92
"GET","/item/all",437,437,35,60,13,480,0,205.44
"GET","/rating/all",445,445,34,54,12,485,0,209.20
"GET","/topic/all",44,0,900,888,48,2229,1916,20.68
"GET","/topic/id/1",2,0,35,48,35,61,140,0.94
"GET","/topic/id/10",1,0,56,56,56,56,0,0.47
"GET","/topic/id/11",2,0,46,53,46,60,0,0.94
"GET","/topic/id/12",2,0,65,83,65,100,0,0.94
"GET","/topic/id/13",2,0,58,73,58,89,0,0.94
"GET","/topic/id/14",2,0,51,56,51,60,0,0.94
"GET","/topic/id/15",4,0,63,115,46,275,0,1.88
"GET","/topic/id/16",2,0,35,37,35,38,0,0.94
"GET","/topic/id/17",1,0,320,319,319,319,0,0.47
"GET","/topic/id/19",1,0,47,47,47,47,94,0.47
"GET","/topic/id/2",3,0,43,60,40,97,0,1.41
"GET","/topic/id/20",3,0,67,100,39,195,0,1.41
"GET","/topic/id/21",1,0,62,62,62,62,0,0.47
"GET","/topic/id/22",1,0,77,77,77,77,0,0.47
"GET","/topic/id/23",2,0,46,61,46,76,0,0.94
"GET","/topic/id/3",1,0,57,57,57,57,0,0.47
"GET","/topic/id/4",3,0,86,139,55,277,0,1.41
"GET","/topic/id/5",2,0,39,77,39,116,0,0.94
"GET","/topic/id/6",2,0,53,58,53,63,0,0.94
"GET","/topic/id/7",3,0,60,52,32,63,0,1.41
"GET","/topic/id/8",1,0,40,40,40,40,0,0.47
"GET","/topic/id/9",3,0,71,144,47,314,0,1.41
"None","Total",1456,882,50,144,12,2229,160,684.47
