"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",153,0,260,576,23,4898,350,7.67
"GET","/activity/id/12",40,0,300,605,24,2407,84,2.01
"GET","/activity/id/13",39,0,1000,711,25,2072,85,1.96
"GET","/activity/id/19",43,0,170,499,25,1458,88,2.16
"GET","/activity/id/20",30,0,1000,819,33,1804,88,1.50
"GET","/auth/id/1",314,0,150,496,37,1243,175,15.75
"GET","/auth/id/10",273,0,190,506,35,1240,182,13.69
"GET","/auth/id/11",268,0,190,495,33,1180,106,13.44
"GET","/auth/id/12",268,0,220,555,36,1236,107,13.44
"GET","/auth/id/13",262,0,190,511,33,1298,113,13.14
"GET","/auth/id/14",257,0,190,537,33,1241,101,12.89
"GET","/auth/id/15",254,0,180,506,35,1218,110,12.74
"GET","/auth/id/16",248,0,220,544,35,1223,113,12.44
"GET","/auth/id/17",244,0,200,550,35,1236,190,12.24
"GET","/auth/id/18",238,0,190,547,36,1251,111,11.94
"GET","/auth/id/19",233,0,180,519,34,1207,108,11.69
"GET","/auth/id/2",311,0,160,497,35,1228,183,15.60
"GET","/auth/id/20",231,0,230,558,34,1236,113,11.59
"GET","/auth/id/21",225,0,230,556,35,1257,112,11.29
"GET","/auth/id/22",217,0,150,481,35,1258,110,10.88
"GET","/auth/id/23",207,0,180,504,35,1221,109,10.38
"GET","/auth/id/24",196,0,190,540,35,1301,119,9.83
"GET","/auth/id/25",188,0,210,580,36,1282,107,9.43
"GET","/auth/id/26",171,0,190,546,35,1235,186,8.58
"GET","/auth/id/27",160,0,170,510,33,1262,112,8.03
"GET","/auth/id/28",151,0,190,520,37,1239,108,7.57
"GET","/auth/id/29",139,0,170,449,38,1293,189,6.97
"GET","/auth/id/3",308,0,180,479,36,1225,175,15.45
"GET","/auth/id/30",124,0,130,449,34,1207,189,6.22
"GET","/auth/id/31",115,0,140,453,36,1246,113,5.77
"GET","/auth/id/32",106,0,180,472,35,1285,184,5.32
"GET","/auth/id/33",95,0,210,540,37,1257,111,4.77
"GET","/auth/id/34",88,0,140,469,35,1327,107,4.41
"GET","/auth/id/35",77,0,140,407,41,1274,145,3.86
"GET","/auth/id/36",64,0,200,523,37,1252,132,3.21
"GET","/auth/id/37",51,0,190,440,35,1217,132,2.56
"GET","/auth/id/38",39,0,170,453,36,1169,140,1.96
"GET","/auth/id/39",35,0,170,570,44,1173,138,1.76
"GET","/auth/id/4",303,0,190,493,36,1220,104,15.20
"GET","/auth/id/40",26,0,190,568,45,1216,133,1.30
"GET","/auth/id/41",20,0,160,433,44,1196,0,1.00
"GET","/auth/id/42",14,0,160,485,38,1212,0,0.70
"GET","/auth/id/43",12,0,190,550,38,1247,0,0.60
"GET","/auth/id/44",8,0,120,218,36,1041,0,0.40
"GET","/auth/id/45",6,0,100,277,36,1155,0,0.30
"GET","/auth/id/46",4,0,93,105,66,130,0,0.20
"GET","/auth/id/47",3,0,1100,817,124,1231,0,0.15
"GET","/auth/id/48",3,0,180,177,128,226,0,0.15
"GET","/auth/id/49",3,0,120,152,104,227,0,0.15
"GET","/auth/id/5",298,0,190,561,36,15080,108,14.95
"GET","/auth/id/50",2,0,130,130,125,135,0,0.10
"GET","/auth/id/51",2,0,33,39,33,46,0,0.10
"GET","/auth/id/52",1,0,140,138,138,138,0,0.05
"GET","/auth/id/6",296,0,190,512,37,1253,111,14.85
"GET","/auth/id/7",291,0,200,512,34,1290,181,14.60
"GET","/auth/id/8",288,0,210,529,34,1210,103,14.45
"GET","/auth/id/9",275,0,230,530,37,1220,105,13.79
"GET","/comment/itemid/100067",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/100634",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/100722",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/102466",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/102641",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/102689",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/102989",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/103017",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/103418",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/104398",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/104620",1,0,1200,1191,1191,1191,2,0.05
