"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",225,0,1300,1296,28,5817,439,10.73
"GET","/activity/id/12",34,0,1100,1190,41,3476,84,1.62
"GET","/activity/id/13",40,0,1100,1030,26,2784,85,1.91
"GET","/activity/id/19",46,0,1300,1189,40,3994,88,2.19
"GET","/activity/id/20",50,0,1200,1056,25,3017,88,2.38
"GET","/activity/id/21",46,0,1100,890,25,1995,88,2.19
"GET","/auth/id/1",469,0,1100,902,39,1921,175,22.37
"GET","/auth/id/10",295,0,1300,1105,57,1904,182,14.07
"GET","/auth/id/11",273,0,1400,1146,73,2008,106,13.02
"GET","/auth/id/12",245,0,1400,1115,67,1994,107,11.68
"GET","/auth/id/13",231,0,1400,1106,63,2008,113,11.02
"GET","/auth/id/14",199,0,1400,1169,63,1995,101,9.49
"GET","/auth/id/15",188,0,1400,1147,56,1957,110,8.97
"GET","/auth/id/16",166,0,1400,1109,45,1911,113,7.92
"GET","/auth/id/17",140,0,1400,1183,60,1884,190,6.68
"GET","/auth/id/18",111,0,1500,1260,56,1987,111,5.29
"GET","/auth/id/19",81,0,1400,1126,134,1880,108,3.86
"GET","/auth/id/2",460,0,1100,952,40,1921,183,21.94
"GET","/auth/id/20",61,0,1400,1120,174,1979,113,2.91
"GET","/auth/id/21",37,0,1300,1163,172,1983,112,1.76
"GET","/auth/id/22",20,0,1500,1367,255,1989,110,0.95
"GET","/auth/id/23",11,0,1600,1294,252,1983,109,0.52
"GET","/auth/id/24",8,0,1500,1260,155,1754,119,0.38
"GET","/auth/id/25",7,0,610,741,264,1591,107,0.33
"GET","/auth/id/26",3,0,510,824,74,1892,186,0.14
"GET","/auth/id/3",445,0,1200,983,39,1957,175,21.22
"GET","/auth/id/4",417,0,1200,964,45,1942,104,19.89
"GET","/auth/id/5",400,0,1200,940,46,1970,108,19.08
"GET","/auth/id/6",378,0,1200,920,49,1944,111,18.03
"GET","/auth/id/7",361,0,1300,1072,46,1937,181,17.22
"GET","/auth/id/8",340,0,1300,1057,47,1988,103,16.22
"GET","/auth/id/9",319,0,1300,1070,49,1991,105,15.21
"GET","/comment/itemid/100086",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/100126",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/100551",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/100655",1,0,1200,1246,1246,1246,2,0.05
