"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",267,0,1200,1213,24,7120,439,13.14
"GET","/activity/id/12",52,0,1300,1317,29,4390,84,2.56
"GET","/activity/id/13",52,0,1200,1138,37,2468,85,2.56
"GET","/activity/id/19",47,0,1300,1184,30,4314,88,2.31
"GET","/activity/id/20",49,0,1200,1090,21,2144,88,2.41
"GET","/activity/id/21",63,0,1300,1055,37,2292,88,3.10
"GET","/auth/id/1",449,0,1100,840,33,1824,175,22.10
"GET","/auth/id/10",319,0,1200,989,40,1715,182,15.70
"GET","/auth/id/11",299,0,1200,992,47,1624,106,14.72
"GET","/auth/id/12",286,0,1300,1000,53,1728,107,14.08
"GET","/auth/id/13",262,0,1300,1032,48,1900,113,12.90
"GET","/auth/id/14",243,0,1300,1018,61,1744,101,11.96
"GET","/auth/id/15",222,0,1300,1041,51,1797,110,10.93
"GET","/auth/id/16",197,0,1300,1035,63,1924,113,9.70
"GET","/auth/id/17",180,0,1300,1035,60,1923,190,8.86
"GET","/auth/id/18",157,0,1300,1043,68,1999,111,7.73
"GET","/auth/id/19",127,0,1300,1049,52,1752,108,6.25
"GET","/auth/id/2",441,0,1100,856,41,3151,183,21.71
"GET","/auth/id/20",98,0,1300,1048,44,1970,113,4.82
"GET","/auth/id/21",69,0,1400,1043,69,1917,112,3.40
"GET","/auth/id/22",43,0,1300,1004,93,1960,110,2.12
"GET","/auth/id/23",28,0,570,877,80,1917,109,1.38
"GET","/auth/id/24",12,0,440,808,71,1577,119,0.59
"GET","/auth/id/25",8,0,1400,1325,436,1923,107,0.39
"GET","/auth/id/26",6,0,360,771,180,1585,186,0.30
"GET","/auth/id/27",5,0,1400,1194,414,1567,112,0.25
"GET","/auth/id/28",3,0,1300,1053,251,1608,108,0.15
"GET","/auth/id/29",1,0,1500,1457,1457,1457,189,0.05
"GET","/auth/id/3",431,0,1100,837,39,1931,175,21.22
"GET","/auth/id/4",414,0,1100,832,45,1694,104,20.38
"GET","/auth/id/5",395,0,1100,885,47,1957,108,19.44
"GET","/auth/id/6",381,0,1200,941,53,1975,111,18.75
"GET","/auth/id/7",365,0,1100,878,39,1722,181,17.97
"GET","/auth/id/8",352,0,1200,942,39,3216,103,17.33
"GET","/auth/id/9",334,0,1200,949,46,1651,105,16.44
"GET","/comment/itemid/100287",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/100335",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/100685",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/101102",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/101420",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/102089",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/102099",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/103412",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/103496",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/103938",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/104245",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/104317",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/105002",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/105507",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/105790",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/105822",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/105948",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/106193",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/106379",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/106410",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/106696",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/106797",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/107286",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/107331",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/107749",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/107755",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/108267",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/108378",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/108398",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/108429",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/108869",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/109330",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/109405",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/109479",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/109516",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/109600",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/109980",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/110182",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/110192",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/110372",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/110765",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/111693",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/111778",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/112085",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/112238",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/113844",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/114048",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/114748",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/115282",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/115573",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/115577",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/115896",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/115966",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/117003",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/117242",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/117559",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/118030",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/118595",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/118710",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/119255",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/119506",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/120158",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/120224",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/120547",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/121520",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/121633",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/122136",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/122335",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/122504",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/122536",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/123250",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/124176",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/124695",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/124954",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/125063",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/125144",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/125802",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/125899",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/126311",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/126406",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/126707",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/126739",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/126776",1,1,1300,1327,1327,1327,0,0.05
"GET","/comment/itemid/127238",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/127370",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/127462",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/128004",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/128026",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/128203",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/128237",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/128332",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/128572",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/128642",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/128683",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/129484",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/129726",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/129818",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/129887",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/130164",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/130239",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/130675",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/130688",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/130702",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/130897",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/131353",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/131371",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/131391",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/131782",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/131996",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/132371",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/132681",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/132790",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/132824",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/132895",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/132990",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/133166",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/133514",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/133526",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/134135",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/134185",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/134250",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/134345",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/134494",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/134536",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/134597",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/134755",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/135112",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/135194",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/135423",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/135655",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/135842",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/136033",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/136264",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/137151",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/137224",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/137384",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/137783",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/138271",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/138953",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/139009",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/139542",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/140022",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/140079",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/140365",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/140433",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/141013",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/141184",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/141431",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/141482",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/141608",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/141637",1,0,280,278,278,278,2,0.05
