"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",283,23,1100,1530,25,10170,321,14.37
"GET","/activity/id/12",56,0,1100,1296,39,8660,84,2.84
"GET","/activity/id/13",56,0,1100,1154,50,8717,85,2.84
"GET","/activity/id/19",60,0,1100,1337,33,8432,88,3.05
"GET","/activity/id/20",61,0,1100,983,31,6927,88,3.10
"GET","/auth/id/1",551,72,1100,1312,22,10235,152,27.97
"GET","/auth/id/10",254,43,1100,889,50,10162,151,12.89
"GET","/auth/id/11",225,39,1100,957,47,9831,87,11.42
"GET","/auth/id/12",196,38,1100,899,41,9531,86,9.95
"GET","/auth/id/13",172,36,1100,811,39,7897,89,8.73
"GET","/auth/id/14",147,34,1100,1058,45,9780,77,7.46
"GET","/auth/id/15",123,33,1100,816,41,9621,80,6.24
"GET","/auth/id/16",111,31,1100,718,41,1367,81,5.63
"GET","/auth/id/17",93,29,550,751,43,7492,130,4.72
"GET","/auth/id/18",84,28,280,647,48,2464,74,4.26
"GET","/auth/id/19",74,26,200,708,41,8518,70,3.76
"GET","/auth/id/2",511,66,1100,965,15,8766,159,25.94
"GET","/auth/id/20",64,26,240,640,44,1702,67,3.25
"GET","/auth/id/21",56,24,190,555,50,1327,64,2.84
"GET","/auth/id/22",45,24,130,379,45,1328,51,2.28
"GET","/auth/id/23",38,23,120,442,41,1416,43,1.93
"GET","/auth/id/24",32,20,110,440,41,1416,44,1.62
"GET","/auth/id/25",23,17,120,244,48,1129,27,1.17
"GET","/auth/id/26",22,17,98,339,41,1231,42,1.12
"GET","/auth/id/27",20,17,120,203,40,1139,16,1.02
"GET","/auth/id/28",17,16,82,89,41,166,6,0.86
"GET","/auth/id/29",17,16,98,98,41,165,11,0.86
"GET","/auth/id/3",472,62,1100,957,30,10131,152,23.96
"GET","/auth/id/30",16,16,82,111,52,345,0,0.81
"GET","/auth/id/31",15,15,87,94,59,141,0,0.76
"GET","/auth/id/32",14,14,72,92,47,147,0,0.71
"GET","/auth/id/33",12,12,98,98,52,164,0,0.61
"GET","/auth/id/34",12,12,64,174,49,1176,0,0.61
"GET","/auth/id/35",11,11,87,99,48,165,0,0.56
"GET","/auth/id/36",11,11,110,99,40,132,0,0.56
"GET","/auth/id/37",11,11,91,106,44,283,0,0.56
"GET","/auth/id/38",9,9,100,99,58,164,0,0.46
"GET","/auth/id/39",9,9,130,125,54,283,0,0.46
"GET","/auth/id/4",433,58,1100,954,48,8905,90,21.98
"GET","/auth/id/40",8,8,130,147,53,288,0,0.41
"GET","/auth/id/41",8,8,110,145,64,290,0,0.41
"GET","/auth/id/42",8,8,120,132,52,283,0,0.41
"GET","/auth/id/43",6,6,120,110,61,141,0,0.30
"GET","/auth/id/44",5,5,99,99,61,120,0,0.25
"GET","/auth/id/45",5,5,98,97,68,133,0,0.25
"GET","/auth/id/46",5,5,120,119,82,165,0,0.25
"GET","/auth/id/47",5,5,90,87,51,104,0,0.25
"GET","/auth/id/48",5,5,60,118,53,283,0,0.25
"GET","/auth/id/49",3,3,50,52,50,57,0,0.15
"GET","/auth/id/5",401,57,1100,880,8,9929,92,20.36
"GET","/auth/id/50",3,3,67,62,53,67,0,0.15
"GET","/auth/id/51",3,3,46,51,45,61,0,0.15
"GET","/auth/id/52",3,3,50,57,49,71,0,0.15
