"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",60,60,470,660,790,14000,15000,17000,17000,17000
"GET /activity/id/10",2,17000,17000,17000,17000,17000,17000,17000,17000,17000
"GET /activity/id/11",5,270,640,640,17000,17000,17000,17000,17000,17000
"GET /activity/id/12",2,14000,14000,14000,14000,14000,14000,14000,14000,14000
"GET /activity/id/13",4,440,440,1500,1500,1500,1500,1500,1500,1500
"GET /activity/id/14",1,17000,17000,17000,17000,17000,17000,17000,17000,17000
"GET /activity/id/15",5,49,470,470,14000,14000,14000,14000,14000,14000
"GET /activity/id/16",2,17000,17000,17000,17000,17000,17000,17000,17000,17000
"GET /activity/id/17",4,370,370,1400,1400,1400,1400,1400,1400,1400
"GET /activity/id/18",3,810,810,17000,17000,17000,17000,17000,17000,17000
"GET /auth/id/1",113,58,200,820,1200,15000,17000,17000,17000,17000
"GET /item/all",65,8,9,10,12,16,17000,17000,17000,17000
"GET /rating/all",108,10,18,29,110,1200,1700,1700,2900,2900
"GET /topic/all",83,370,1200,1600,1900,15000,17000,17000,17000,17000
"GET /topic/id/12",3,14000,14000,14000,14000,14000,14000,14000,14000,14000
"GET /topic/id/13",1,4,4,4,4,4,4,4,4,4
"GET /topic/id/14",1,260,260,260,260,260,260,260,260,260
"GET /topic/id/16",1,270,270,270,270,270,270,270,270,270
"GET /topic/id/21",1,3,3,3,3,3,3,3,3,3
"GET /topic/id/4",1,15000,15000,15000,15000,15000,15000,15000,15000,15000
"GET /topic/id/5",2,15,15,15,15,15,15,15,15,15
"GET /topic/id/6",2,12,12,12,12,12,12,12,12,12
"GET /topic/id/8",1,14,14,14,14,14,14,14,14,14
"GET /topic/id/9",1,14000,14000,14000,14000,14000,14000,14000,14000,14000
"Total",471,17,220,680,1100,14000,17000,17000,17000,17000
