"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",80,0,250,353,32,2628,784,24.24
"GET","/activity/id/10",9,0,270,494,52,2658,84,2.73
"GET","/activity/id/11",7,0,56,192,31,481,84,2.12
"GET","/activity/id/12",8,0,46,106,34,287,84,2.42
"GET","/activity/id/13",8,0,240,296,37,1129,85,2.42
"GET","/activity/id/14",12,0,83,143,26,463,85,3.64
"GET","/activity/id/15",9,0,40,94,26,302,88,2.73
"GET","/activity/id/16",4,0,53,742,42,2629,88,1.21
"GET","/activity/id/17",12,0,150,170,40,295,88,3.64
"GET","/activity/id/18",11,0,140,215,29,598,88,3.33
"GET","/auth/id/1",180,0,62,72,40,201,175,54.53
"GET","/rating/all",141,141,23,26,11,84,0,42.71
"GET","/topic/all",73,0,1100,1139,43,3379,1916,22.11
"GET","/topic/id/10",2,0,24,28,24,32,0,0.61
"GET","/topic/id/11",1,0,29,29,29,29,0,0.30
"GET","/topic/id/12",3,0,32,36,27,50,0,0.91
"GET","/topic/id/13",5,0,28,28,21,38,0,1.51
"GET","/topic/id/14",2,0,22,25,22,28,0,0.61
"GET","/topic/id/15",4,0,36,51,28,102,0,1.21
"GET","/topic/id/16",4,0,28,33,25,46,0,1.21
"GET","/topic/id/17",6,0,29,34,20,52,0,1.82
"GET","/topic/id/18",6,0,37,37,27,46,0,1.82
"GET","/topic/id/19",1,0,170,165,165,165,94,0.30
"GET","/topic/id/2",4,0,28,52,25,125,0,1.21
"GET","/topic/id/20",4,0,28,28,26,31,0,1.21
"GET","/topic/id/21",2,0,20,25,20,29,0,0.61
"GET","/topic/id/22",2,0,27,28,27,28,0,0.61
"GET","/topic/id/23",2,0,28,30,28,33,0,0.61
"GET","/topic/id/3",1,0,22,22,22,22,0,0.30
"GET","/topic/id/4",4,0,24,34,23,54,0,1.21
"GET","/topic/id/5",4,0,45,43,24,54,0,1.21
"GET","/topic/id/6",4,0,33,44,20,86,0,1.21
"GET","/topic/id/7",7,0,38,62,22,143,0,2.12
"GET","/topic/id/8",3,0,27,28,27,29,0,0.91
"GET","/topic/id/9",2,0,37,39,37,41,0,0.61
"None","Total",627,141,56,239,11,3379,384,189.94
