"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",223,1200,1400,1500,1700,2200,2800,4000,5000,5800
"GET /activity/id/12",47,1300,1400,1500,1600,1900,2000,2800,2800,2800
"GET /activity/id/13",33,1300,1400,1400,1600,1700,2800,3200,3200,3200
"GET /activity/id/19",57,1300,1500,1600,1800,2000,2000,2200,2900,2900
"GET /activity/id/20",40,1300,1500,1600,1600,2100,2400,4800,4800,4800
"GET /activity/id/21",29,710,1200,1300,1400,1900,2200,2300,2300,2300
"GET /auth/id/1",490,1100,1200,1200,1300,1400,1400,1500,1600,2000
"GET /auth/id/10",329,1300,1400,1400,1400,1500,1600,1600,1700,1800
"GET /auth/id/11",315,1300,1300,1400,1400,1500,1500,1600,1700,1800
"GET /auth/id/12",291,1300,1400,1400,1400,1500,1600,1600,1800,1900
"GET /auth/id/13",256,1200,1300,1400,1400,1400,1500,1600,1600,1700
"GET /auth/id/14",233,1300,1300,1400,1400,1500,1600,1700,1800,1800
"GET /auth/id/15",218,1300,1300,1400,1400,1500,1500,1700,1800,1800
"GET /auth/id/16",193,1300,1400,1400,1400,1500,1600,1800,1800,1800
"GET /auth/id/17",166,1300,1400,1400,1400,1500,1600,1700,1700,1800
"GET /auth/id/18",143,1300,1300,1400,1400,1500,1600,1700,1800,1800
"GET /auth/id/19",118,1300,1400,1400,1500,1700,1700,1800,1800,1800
"GET /auth/id/2",463,1100,1200,1300,1300,1400,1500,1500,1700,1700
"GET /auth/id/20",79,1300,1300,1400,1400,1600,1600,1700,1700,1700
"GET /auth/id/21",56,1200,1400,1400,1500,1600,1600,1800,1900,1900
"GET /auth/id/22",33,1300,1300,1300,1400,1500,1700,1700,1700,1700
"GET /auth/id/23",21,1300,1400,1400,1600,1700,1700,1700,1700,1700
"GET /auth/id/24",11,1300,1400,1500,1500,1600,1700,1700,1700,1700
"GET /auth/id/25",7,1300,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/26",5,820,1300,1300,1700,1700,1700,1700,1700,1700
"GET /auth/id/27",2,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/28",2,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /auth/id/29",2,540,540,540,540,540,540,540,540,540
"GET /auth/id/3",451,1100,1200,1300,1400,1400,1500,1600,1600,1700
"GET /auth/id/30",1,180,180,180,180,180,180,180,180,180
"GET /auth/id/31",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/4",439,1200,1300,1300,1400,1400,1500,1600,1700,1800
"GET /auth/id/5",425,1100,1300,1300,1400,1400,1500,1600,1700,1800
"GET /auth/id/6",411,1200,1300,1300,1400,1400,1500,1600,1600,1800
"GET /auth/id/7",389,1200,1300,1400,1400,1400,1500,1600,1600,1800
"GET /auth/id/8",368,1300,1300,1400,1400,1400,1500,1600,1600,1700
"GET /auth/id/9",346,1200,1300,1400,1400,1400,1500,1600,1600,1800
"GET /comment/itemid/100074",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100226",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/101005",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101711",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101828",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102129",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/102150",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102832",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/102970",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103140",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/103154",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/103237",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103940",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104363",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/104833",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/104925",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/105100",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105436",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/105871",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/106242",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/106754",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107831",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107919",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107988",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108225",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/108231",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/108581",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/108606",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/108615",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/108642",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/108749",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/108887",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109281",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109492",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110186",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110292",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/110698",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/111315",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112005",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112278",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/112594",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112642",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112898",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113552",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113764",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113885",1,110,110,110,110,110,110,110,110,110
