"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",66,120,170,200,250,1500,3000,8700,9100,9100
"GET /activity/id/12",2,63,63,63,63,63,63,63,63,63
"GET /activity/id/13",1,48,48,48,48,48,48,48,48,48
"GET /activity/id/19",5,78,99,99,290,290,290,290,290,290
"GET /activity/id/20",1,63,63,63,63,63,63,63,63,63
"GET /activity/id/21",1,72,72,72,72,72,72,72,72,72
"GET /auth/id/1",148,120,150,180,240,510,2900,5300,5400,8800
"GET /auth/id/10",99,85,99,110,110,170,400,3300,5500,5500
"GET /auth/id/11",98,86,94,110,120,140,200,490,9100,9100
"GET /auth/id/12",93,86,91,98,100,120,150,440,2300,2300
"GET /auth/id/13",88,86,100,120,120,200,350,420,450,450
"GET /auth/id/14",84,89,110,130,140,190,380,1100,2300,2300
"GET /auth/id/15",81,88,100,120,140,170,220,390,450,450
"GET /auth/id/16",77,88,110,130,140,170,420,2100,3600,3600
"GET /auth/id/17",75,87,110,130,130,180,370,420,420,420
"GET /auth/id/18",73,93,130,150,180,400,430,490,510,510
"GET /auth/id/19",71,83,97,100,130,200,280,620,4300,4300
"GET /auth/id/2",142,88,100,120,130,210,410,3200,7500,7900
"GET /auth/id/20",66,89,100,110,140,190,220,280,320,320
"GET /auth/id/21",64,82,96,110,130,160,320,530,1100,1100
"GET /auth/id/22",63,94,110,130,130,180,300,390,760,760
"GET /auth/id/23",60,85,99,130,130,180,210,210,220,220
"GET /auth/id/24",59,87,97,110,110,170,230,240,240,240
"GET /auth/id/25",57,85,100,110,120,180,280,280,800,800
"GET /auth/id/26",55,86,94,110,120,150,240,280,3400,3400
"GET /auth/id/27",52,88,98,110,120,150,170,170,200,200
"GET /auth/id/28",48,83,99,110,130,170,340,1600,1600,1600
"GET /auth/id/29",46,91,100,110,130,160,270,2300,2300,2300
"GET /auth/id/3",130,86,93,110,120,160,170,750,920,950
"GET /auth/id/30",44,88,99,110,120,130,150,450,450,450
"GET /auth/id/31",42,88,97,110,120,140,160,390,390,390
"GET /auth/id/32",41,85,94,99,100,130,140,180,180,180
"GET /auth/id/33",40,89,100,120,130,210,470,500,500,500
"GET /auth/id/34",38,87,97,100,120,190,250,380,380,380
"GET /auth/id/35",38,89,98,100,110,170,210,2500,2500,2500
"GET /auth/id/36",38,92,100,110,140,220,240,240,240,240
"GET /auth/id/37",36,84,90,100,100,140,150,170,170,170
"GET /auth/id/38",35,85,95,100,140,170,190,190,190,190
"GET /auth/id/39",35,92,96,100,140,180,190,310,310,310
"GET /auth/id/4",120,80,89,98,110,140,190,430,1800,2300
"GET /auth/id/40",35,87,100,110,110,180,260,260,260,260
"GET /auth/id/41",34,91,110,120,140,190,280,370,370,370
"GET /auth/id/42",34,90,95,110,120,140,210,280,280,280
"GET /auth/id/43",34,90,99,100,110,140,190,200,200,200
"GET /auth/id/44",33,86,94,98,100,140,150,190,190,190
"GET /auth/id/45",31,85,95,100,110,110,160,170,170,170
"GET /auth/id/46",29,91,110,110,110,140,160,190,190,190
"GET /auth/id/47",27,98,100,110,120,130,190,320,320,320
"GET /auth/id/48",27,87,100,110,110,130,140,140,140,140
"GET /auth/id/49",26,95,100,110,130,150,180,390,390,390
"GET /auth/id/5",116,80,90,100,110,150,440,730,850,2000
"GET /auth/id/50",26,90,100,110,120,180,190,240,240,240
"GET /auth/id/51",25,96,100,120,150,230,230,780,780,780
"GET /auth/id/52",25,99,100,110,110,140,170,180,180,180
