"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",98,0,280,292,38,712,439,4.79
"GET","/activity/id/12",18,0,200,263,65,623,84,0.88
"GET","/activity/id/13",26,0,180,230,48,653,85,1.27
"GET","/activity/id/19",18,0,180,224,44,694,88,0.88
"GET","/activity/id/20",19,0,230,280,41,689,88,0.93
"GET","/activity/id/21",17,0,180,222,40,586,88,0.83
"GET","/auth/id/1",193,0,290,318,39,734,175,9.44
"GET","/auth/id/10",170,0,320,330,77,646,182,8.32
"GET","/auth/id/11",167,0,340,335,101,629,106,8.17
"GET","/auth/id/12",164,0,320,332,116,671,107,8.02
"GET","/auth/id/13",159,0,340,348,116,599,113,7.78
"GET","/auth/id/14",157,0,350,349,121,668,101,7.68
"GET","/auth/id/15",157,0,350,343,125,663,110,7.68
"GET","/auth/id/16",157,0,370,359,113,623,113,7.68
"GET","/auth/id/17",153,0,370,363,147,717,190,7.49
"GET","/auth/id/18",150,0,350,357,106,658,111,7.34
"GET","/auth/id/19",148,0,360,370,121,671,108,7.24
"GET","/auth/id/2",190,0,290,293,47,623,183,9.30
"GET","/auth/id/20",144,0,380,374,148,638,113,7.05
"GET","/auth/id/21",138,0,370,377,133,715,112,6.75
"GET","/auth/id/22",134,0,370,368,154,626,110,6.56
"GET","/auth/id/23",129,0,390,391,151,682,109,6.31
"GET","/auth/id/24",126,0,360,376,151,643,119,6.16
"GET","/auth/id/25",122,0,380,392,153,643,107,5.97
"GET","/auth/id/26",120,0,390,389,170,654,186,5.87
"GET","/auth/id/27",119,0,390,398,190,718,112,5.82
"GET","/auth/id/28",115,0,390,402,191,606,108,5.63
"GET","/auth/id/29",112,0,380,389,171,679,189,5.48
"GET","/auth/id/3",190,0,300,306,49,670,175,9.30
"GET","/auth/id/30",110,0,410,403,190,673,189,5.38
"GET","/auth/id/31",108,0,400,406,217,683,113,5.28
"GET","/auth/id/32",105,0,400,414,216,651,184,5.14
"GET","/auth/id/33",102,0,400,410,236,725,111,4.99
"GET","/auth/id/34",101,0,420,421,198,665,107,4.94
"GET","/auth/id/35",100,0,400,418,209,654,145,4.89
"GET","/auth/id/36",97,0,430,439,156,715,132,4.75
"GET","/auth/id/37",91,0,420,440,246,671,132,4.45
"GET","/auth/id/38",88,0,420,432,212,636,140,4.31
"GET","/auth/id/39",87,0,430,439,226,691,138,4.26
"GET","/auth/id/4",187,0,300,304,60,645,104,9.15
"GET","/auth/id/40",81,0,420,427,255,655,133,3.96
"GET","/auth/id/41",76,0,440,437,243,600,0,3.72
"GET","/auth/id/42",72,0,440,443,264,600,0,3.52
"GET","/auth/id/43",69,0,430,435,281,651,0,3.38
"GET","/auth/id/44",64,0,440,450,229,677,0,3.13
"GET","/auth/id/45",62,0,420,441,268,725,0,3.03
"GET","/auth/id/46",61,0,470,461,238,670,0,2.98
"GET","/auth/id/47",58,0,460,444,287,597,0,2.84
"GET","/auth/id/48",56,0,440,448,294,595,0,2.74
"GET","/auth/id/49",54,0,440,460,284,667,0,2.64
"GET","/auth/id/5",183,0,300,313,71,667,108,8.95
"GET","/auth/id/50",49,0,470,462,276,678,0,2.40
"GET","/auth/id/51",48,0,470,447,271,630,0,2.35
"GET","/auth/id/52",46,0,480,479,296,677,0,2.25
"GET","/auth/id/53",46,0,470,470,338,622,0,2.25
"GET","/auth/id/54",43,0,500,483,311,638,0,2.10
"GET","/auth/id/55",42,0,470,473,301,715,0,2.05
"GET","/auth/id/56",40,0,480,498,323,669,0,1.96
"GET","/auth/id/57",39,0,480,494,290,674,0,1.91
"GET","/auth/id/58",30,0,500,506,358,713,0,1.47
"GET","/auth/id/59",25,0,470,493,322,716,0,1.22
"GET","/auth/id/6",182,0,310,321,60,697,111,8.90
"GET","/auth/id/60",23,0,480,493,358,643,0,1.13
"GET","/auth/id/61",21,0,460,497,343,663,0,1.03
"GET","/auth/id/62",17,0,470,493,354,697,0,0.83
"GET","/auth/id/63",16,0,490,510,357,674,0,0.78
"GET","/auth/id/64",13,0,500,521,339,707,0,0.64
"GET","/auth/id/65",12,0,520,497,299,603,0,0.59
"GET","/auth/id/66",10,0,490,521,401,681,0,0.49
"GET","/auth/id/67",7,0,450,472,334,651,0,0.34
"GET","/auth/id/68",6,0,490,449,252,543,0,0.29
"GET","/auth/id/69",2,0,400,455,401,510,0,0.10
"GET","/auth/id/7",178,0,320,322,76,638,181,8.71
"GET","/auth/id/70",1,0,450,447,447,447,0,0.05
"GET","/auth/id/8",178,0,320,317,80,661,103,8.71
"GET","/auth/id/9",177,0,330,335,73,687,105,8.66
"GET","/comment/itemid/100016",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/100071",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/101219",1,0,200,202,202,202,2,0.05
