"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",247,0,1200,1326,27,6764,350,12.25
"GET","/activity/id/12",57,0,1300,1208,37,3377,84,2.83
"GET","/activity/id/13",65,0,1100,1026,40,3326,85,3.22
"GET","/activity/id/19",60,0,1100,1118,33,3133,88,2.98
"GET","/activity/id/20",60,0,770,955,24,2884,88,2.98
"GET","/auth/id/1",571,0,1100,1117,38,7399,175,28.31
"GET","/auth/id/10",365,0,1400,1062,45,1950,182,18.10
"GET","/auth/id/11",333,0,1400,1112,49,3521,106,16.51
"GET","/auth/id/12",295,0,1300,1073,44,1914,107,14.63
"GET","/auth/id/13",267,0,1300,1074,70,1817,113,13.24
"GET","/auth/id/14",218,0,1300,1024,121,1843,101,10.81
"GET","/auth/id/15",181,0,1200,973,94,1834,110,8.98
"GET","/auth/id/16",148,0,1300,1040,95,1862,113,7.34
"GET","/auth/id/17",105,0,1300,1073,66,1714,190,5.21
"GET","/auth/id/18",77,0,1300,1049,134,1852,111,3.82
"GET","/auth/id/19",50,0,1200,1004,130,1756,108,2.48
"GET","/auth/id/2",556,0,1100,1003,37,3516,183,27.57
"GET","/auth/id/20",30,0,1300,1112,250,3303,113,1.49
"GET","/auth/id/21",19,0,900,901,129,1599,112,0.94
"GET","/auth/id/22",15,0,790,924,255,1626,110,0.74
"GET","/auth/id/23",6,0,320,613,63,1477,109,0.30
"GET","/auth/id/24",2,0,1100,1267,1093,1440,119,0.10
"GET","/auth/id/25",1,0,670,672,672,672,107,0.05
"GET","/auth/id/3",533,0,1200,1030,43,3332,175,26.43
"GET","/auth/id/4",516,0,1300,1113,44,7160,104,25.59
"GET","/auth/id/5",490,0,1300,1073,46,3352,108,24.30
"GET","/auth/id/6",475,0,1300,1041,47,3549,111,23.55
"GET","/auth/id/7",445,0,1300,1047,47,3655,181,22.07
"GET","/auth/id/8",427,0,1300,1072,46,3659,103,21.17
"GET","/auth/id/9",397,0,1300,1067,54,3582,105,19.69
"GET","/comment/itemid/100022",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/100122",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/100175",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/100454",1,0,2700,2682,2682,2682,2,0.05
"GET","/comment/itemid/100471",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/100753",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/100955",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/101875",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/102041",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/102185",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/102359",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/102470",1,0,1000,1024,1024,1024,2,0.05
