"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",224,0,1300,1342,34,4527,439,11.05
"GET","/activity/id/12",49,0,1300,1257,62,2951,84,2.42
"GET","/activity/id/13",42,0,1300,1221,30,2488,85,2.07
"GET","/activity/id/19",40,0,1100,1080,82,2533,88,1.97
"GET","/activity/id/20",38,0,1200,1216,43,3069,88,1.87
"GET","/activity/id/21",47,0,1300,1290,95,3257,88,2.32
"GET","/auth/id/1",463,0,1100,908,34,3275,175,22.83
"GET","/auth/id/10",313,0,1300,1054,73,3662,182,15.44
"GET","/auth/id/11",296,0,1300,1101,53,3656,106,14.60
"GET","/auth/id/12",279,0,1300,1120,59,3410,107,13.76
"GET","/auth/id/13",246,0,1300,1064,73,3460,113,12.13
"GET","/auth/id/14",213,0,1300,1051,86,2014,101,10.50
"GET","/auth/id/15",181,0,1400,1158,80,3591,110,8.93
"GET","/auth/id/16",158,0,1200,998,70,1986,113,7.79
"GET","/auth/id/17",130,0,1300,1030,66,3583,190,6.41
"GET","/auth/id/18",102,0,1100,983,80,2038,111,5.03
"GET","/auth/id/19",79,0,1300,1095,73,1907,108,3.90
"GET","/auth/id/2",453,0,1100,940,37,3218,183,22.34
"GET","/auth/id/20",60,0,1200,985,81,1992,113,2.96
"GET","/auth/id/21",36,0,1300,1034,118,1930,112,1.78
"GET","/auth/id/22",24,0,1300,1093,207,2080,110,1.18
"GET","/auth/id/23",15,0,550,806,97,1864,109,0.74
"GET","/auth/id/24",9,0,1400,959,126,1625,119,0.44
"GET","/auth/id/25",4,0,580,1045,143,1807,107,0.20
"GET","/auth/id/26",3,0,370,658,60,1544,186,0.15
"GET","/auth/id/27",3,0,1400,1151,475,1539,112,0.15
"GET","/auth/id/28",1,0,1300,1321,1321,1321,108,0.05
"GET","/auth/id/3",433,0,1100,977,36,3500,175,21.35
"GET","/auth/id/4",416,0,1200,1025,40,3577,104,20.52
"GET","/auth/id/5",399,0,1200,983,46,3232,108,19.68
"GET","/auth/id/6",376,0,1200,1007,76,3558,111,18.54
"GET","/auth/id/7",362,0,1300,1044,55,3703,181,17.85
"GET","/auth/id/8",345,0,1300,1065,48,3746,103,17.01
"GET","/auth/id/9",332,0,1300,1017,62,3321,105,16.37
"GET","/comment/itemid/100006",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/100064",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/100240",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/100914",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/101124",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/101532",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/102385",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/103177",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/104135",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/104145",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/104844",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/104973",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/105040",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/105048",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/105209",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/105251",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/105287",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/105381",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/105828",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/106327",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/106699",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/106822",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/107089",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/107266",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/107999",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/108301",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/108397",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/108447",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/108481",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/108649",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/108736",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/109107",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/109292",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/109681",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/109850",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/110040",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/110613",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/112049",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/112388",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/112440",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/112758",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/112763",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/112808",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/112913",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/113124",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/113155",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/113837",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/114468",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/114560",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/114768",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/114891",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/115418",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/115935",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/116290",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/117135",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/117220",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/117577",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/117614",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/117797",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/117808",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/118253",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/118568",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/118645",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/118673",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/119158",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/119338",1,0,1700,1719,1719,1719,2,0.05
"GET","/comment/itemid/120026",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/120934",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/121285",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/122503",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/122954",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/123275",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/123353",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/123889",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/124015",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/124045",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/124049",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/125149",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/125282",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/126514",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/126642",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/127408",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/127492",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/127772",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/128114",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/128354",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/128815",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/128953",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/129045",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/129198",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/129665",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/130101",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/130157",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/130173",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/130812",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/131230",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/131886",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/131958",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/132127",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/132143",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/132225",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/132410",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/132555",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/132562",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/132911",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/132998",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/133311",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/133440",1,0,1900,1853,1853,1853,2,0.05
"GET","/comment/itemid/133776",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/134780",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/134783",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/134916",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/135172",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/135343",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/135759",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/135894",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/135975",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/136084",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/137084",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/137095",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/137394",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/138063",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/138317",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/138998",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/139117",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/140120",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/140598",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/140608",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/140609",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/141661",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/141825",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/142004",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/142094",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/142317",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/142547",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/142633",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/143012",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/143033",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/143473",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/143936",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/144179",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/144462",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/144524",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/144657",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/144979",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/145302",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/145353",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/145363",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/145802",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/146432",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/146508",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/147356",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/147387",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/148167",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/148412",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/148550",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/148842",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/148914",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/149047",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/149061",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/149200",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/149963",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/150760",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/151163",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/152069",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/152239",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/152613",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/153432",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/153578",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/153730",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/154121",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/154489",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/154713",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/154766",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/154788",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/154819",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/155292",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/156159",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/156197",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/156215",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/156264",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/156517",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/156542",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/157757",1,0,1700,1651,1651,1651,2,0.05
"GET","/comment/itemid/158247",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/158465",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/159057",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/159095",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/159116",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/159995",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/160285",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/160411",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/160554",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/161217",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/161730",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/162582",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/162872",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/163137",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/163372",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/163500",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/163706",1,0,1500,1468,1468,1468,2,0.05
