"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",67,130,160,210,220,310,640,5000,5900,5900
"GET /auth/id/1",136,130,150,200,270,680,2200,6700,7300,8600
"GET /auth/id/10",87,110,120,140,150,230,580,2000,4100,4100
"GET /auth/id/11",84,100,120,130,130,170,360,420,620,620
"GET /auth/id/12",81,110,120,120,140,180,240,330,2300,2300
"GET /auth/id/13",75,100,110,120,130,150,230,270,670,670
"GET /auth/id/14",72,100,110,120,120,180,400,640,8400,8400
"GET /auth/id/15",68,100,110,120,130,130,200,370,9000,9000
"GET /auth/id/16",61,98,110,110,130,130,210,370,370,370
"GET /auth/id/17",60,100,110,120,130,220,270,300,4700,4700
"GET /auth/id/18",55,100,110,120,130,200,220,270,1500,1500
"GET /auth/id/19",54,100,110,120,120,140,170,190,420,420
"GET /auth/id/2",130,100,110,130,160,250,370,1000,1100,6400
"GET /auth/id/20",54,99,110,120,130,220,340,340,390,390
"GET /auth/id/21",52,100,110,110,120,130,160,190,280,280
"GET /auth/id/22",49,100,110,110,130,170,180,630,630,630
"GET /auth/id/23",49,99,100,110,110,160,200,1600,1600,1600
"GET /auth/id/24",48,110,110,120,150,200,260,550,550,550
"GET /auth/id/25",45,98,100,110,120,170,300,480,480,480
"GET /auth/id/26",43,99,110,110,120,150,200,330,330,330
"GET /auth/id/27",42,100,120,130,140,230,260,3400,3400,3400
"GET /auth/id/28",42,98,100,120,120,130,150,490,490,490
"GET /auth/id/29",41,100,110,110,130,150,330,6000,6000,6000
"GET /auth/id/3",121,100,110,120,120,140,210,990,1200,2000
"GET /auth/id/30",41,99,110,110,130,140,160,380,380,380
"GET /auth/id/31",39,100,110,120,140,230,580,920,920,920
"GET /auth/id/32",38,97,100,120,130,170,220,240,240,240
"GET /auth/id/33",37,99,110,120,120,160,280,890,890,890
"GET /auth/id/34",34,99,100,110,130,170,830,5400,5400,5400
"GET /auth/id/35",33,99,100,110,110,160,260,4200,4200,4200
"GET /auth/id/36",33,97,100,110,110,170,360,510,510,510
"GET /auth/id/37",33,98,100,110,120,150,240,370,370,370
"GET /auth/id/38",31,100,110,140,150,190,350,770,770,770
"GET /auth/id/39",28,95,100,110,110,130,140,160,160,160
"GET /auth/id/4",116,100,120,130,130,180,260,680,3600,7800
"GET /auth/id/40",28,99,110,170,180,320,360,380,380,380
"GET /auth/id/41",27,99,110,120,130,160,190,260,260,260
"GET /auth/id/42",25,95,99,100,110,120,220,600,600,600
"GET /auth/id/43",24,98,100,100,110,110,120,330,330,330
"GET /auth/id/44",24,96,99,100,100,110,120,230,230,230
"GET /auth/id/45",23,98,100,130,150,170,210,260,260,260
"GET /auth/id/46",23,100,110,120,120,170,170,190,190,190
"GET /auth/id/47",23,100,110,120,120,150,220,240,240,240
"GET /auth/id/48",22,98,100,120,130,140,240,5300,5300,5300
"GET /auth/id/49",22,100,110,110,130,170,210,370,370,370
"GET /auth/id/5",109,100,110,120,130,230,1900,3700,4200,4500
"GET /auth/id/50",21,99,100,110,110,120,130,190,190,190
"GET /auth/id/51",20,97,100,110,110,200,240,240,240,240
"GET /auth/id/52",20,97,100,120,130,220,240,240,240,240
"GET /auth/id/53",20,99,110,120,130,170,1500,1500,1500,1500
"GET /auth/id/54",18,99,99,110,130,170,430,430,430,430
"GET /auth/id/55",18,99,100,100,110,230,340,340,340,340
"GET /auth/id/56",18,100,100,120,120,210,260,260,260,260
"GET /auth/id/57",18,100,100,100,110,140,360,360,360,360
"GET /auth/id/58",18,100,100,110,180,290,370,370,370,370
"GET /auth/id/59",18,99,100,120,120,370,2300,2300,2300,2300
"GET /auth/id/6",104,100,110,120,120,140,210,270,280,280
"GET /auth/id/60",16,100,110,110,110,130,220,220,220,220
"GET /auth/id/61",15,99,100,100,120,160,180,180,180,180
"GET /auth/id/62",15,99,110,120,130,170,270,270,270,270
"GET /auth/id/63",15,96,99,100,120,170,340,340,340,340
"GET /auth/id/64",15,95,95,110,120,140,150,150,150,150
"GET /auth/id/65",15,92,94,120,140,170,220,220,220,220
"GET /auth/id/66",15,98,99,100,100,110,130,130,130,130
"GET /auth/id/67",15,99,99,100,100,110,150,150,150,150
"GET /auth/id/68",15,91,92,99,100,130,200,200,200,200
"GET /auth/id/69",15,99,100,110,110,120,130,130,130,130
"GET /auth/id/7",100,100,120,130,140,220,370,490,3100,3100
"GET /auth/id/70",15,98,100,110,110,120,190,190,190,190
"GET /auth/id/71",14,100,100,110,110,320,370,370,370,370
"GET /auth/id/72",14,98,110,110,110,130,180,180,180,180
"GET /auth/id/73",13,99,110,110,130,340,370,370,370,370
"GET /auth/id/74",13,99,110,110,110,130,340,340,340,340
"GET /auth/id/75",10,98,99,99,110,120,120,120,120,120
"GET /auth/id/76",10,100,110,120,140,370,370,370,370,370
"GET /auth/id/77",10,110,110,110,110,130,130,130,130,130
"GET /auth/id/78",8,100,100,190,190,230,230,230,230,230
"GET /auth/id/79",8,96,96,160,160,270,270,270,270,270
"GET /auth/id/8",96,100,120,130,140,190,590,8700,13000,13000
"GET /auth/id/80",8,96,98,99,99,110,110,110,110,110
"GET /auth/id/81",8,97,98,100,100,130,130,130,130,130
"GET /auth/id/82",8,100,110,110,110,110,110,110,110,110
"GET /auth/id/83",8,100,120,180,180,180,180,180,180,180
"GET /auth/id/84",8,100,110,160,160,170,170,170,170,170
"GET /auth/id/85",8,120,140,150,150,320,320,320,320,320
"GET /auth/id/86",8,99,100,240,240,420,420,420,420,420
"GET /auth/id/87",8,95,99,110,110,220,220,220,220,220
"GET /auth/id/88",8,97,100,100,100,110,110,110,110,110
"GET /auth/id/89",8,98,100,110,110,110,110,110,110,110
"GET /auth/id/9",92,100,110,120,130,160,190,830,7200,7200
"GET /auth/id/90",8,99,100,130,130,360,360,360,360,360
"GET /auth/id/91",8,93,100,120,120,120,120,120,120,120
"GET /auth/id/92",7,110,110,110,110,140,140,140,140,140
"GET /auth/id/93",7,95,97,110,110,120,120,120,120,120
"GET /auth/id/94",7,96,98,100,100,140,140,140,140,140
"GET /auth/id/95",7,99,110,160,160,170,170,170,170,170
"GET /auth/id/96",7,96,110,110,110,170,170,170,170,170
"GET /auth/id/97",7,99,110,150,150,180,180,180,180,180
"GET /auth/id/98",7,99,100,150,150,170,170,170,170,170
"GET /auth/id/99",6,130,130,130,130,140,140,140,140,140
"GET /comment/itemid/100703",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/101568",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/101736",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/104124",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/105025",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/105815",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/107879",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/108384",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/108841",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/110943",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/111124",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/112036",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/114910",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/115016",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/115400",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/116785",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/117257",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/117365",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/117858",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/118598",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/119842",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/121243",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/122530",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/125101",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/125177",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/126365",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/126580",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/131239",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/132380",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/132523",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/133015",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/135582",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/135697",1,570,570,570,570,570,570,570,570,570
"GET /comment/itemid/135710",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/136166",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/137501",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/137744",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/139923",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/140563",1,270,270,270,270,270,270,270,270,270
