"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",282,30,1300,1566,17,6944,392,13.83
"GET","/activity/id/12",53,0,1600,1665,32,4007,84,2.60
"GET","/activity/id/13",46,0,1500,1507,33,3717,85,2.26
"GET","/activity/id/19",44,0,1400,1373,33,3552,88,2.16
"GET","/activity/id/20",50,0,1000,1345,30,3762,88,2.45
"GET","/activity/id/21",48,0,1500,1388,31,3985,88,2.35
"GET","/auth/id/1",559,58,1200,1344,10,6709,156,27.41
"GET","/auth/id/10",259,25,780,1053,39,4206,164,12.70
"GET","/auth/id/11",216,24,680,1007,36,4192,94,10.59
"GET","/auth/id/12",180,21,650,1062,40,3594,94,8.83
"GET","/auth/id/13",149,18,700,1031,43,4260,99,7.31
"GET","/auth/id/14",122,14,810,1055,44,3785,89,5.98
"GET","/auth/id/15",97,14,630,925,57,3003,94,4.76
"GET","/auth/id/16",78,13,740,1059,48,3334,94,3.83
"GET","/auth/id/17",69,10,670,1007,70,3042,162,3.38
"GET","/auth/id/18",57,10,650,1018,63,3460,91,2.80
"GET","/auth/id/19",49,9,570,858,81,2421,88,2.40
"GET","/auth/id/2",542,54,1100,1196,11,7012,164,26.58
"GET","/auth/id/20",41,9,640,874,78,1951,88,2.01
"GET","/auth/id/21",30,8,480,860,81,2613,82,1.47
"GET","/auth/id/22",23,8,630,982,252,1995,71,1.13
"GET","/auth/id/23",18,7,590,805,155,1931,66,0.88
"GET","/auth/id/24",15,6,310,517,177,2199,71,0.74
"GET","/auth/id/25",13,6,340,528,73,1907,57,0.64
"GET","/auth/id/26",12,6,250,545,113,1973,93,0.59
"GET","/auth/id/27",9,6,180,524,122,1443,37,0.44
"GET","/auth/id/28",6,5,160,1316,147,5445,18,0.29
"GET","/auth/id/29",5,5,210,450,111,1119,0,0.25
"GET","/auth/id/3",517,51,1100,1110,16,5304,157,25.35
"GET","/auth/id/30",4,4,350,315,142,426,0,0.20
"GET","/auth/id/31",4,4,390,1676,385,5302,0,0.20
"GET","/auth/id/32",4,4,450,829,441,1545,0,0.20
"GET","/auth/id/33",4,4,380,491,375,813,0,0.20
"GET","/auth/id/34",4,4,400,461,376,664,0,0.20
"GET","/auth/id/35",4,4,490,579,462,683,0,0.20
"GET","/auth/id/36",4,4,660,1153,403,2867,0,0.20
"GET","/auth/id/37",4,4,460,589,394,977,0,0.20
"GET","/auth/id/38",4,4,400,419,380,499,0,0.20
"GET","/auth/id/39",3,3,500,524,407,665,0,0.15
"GET","/auth/id/4",496,50,1100,1108,14,4217,93,24.32
"GET","/auth/id/40",2,2,430,560,430,690,0,0.10
"GET","/auth/id/41",1,1,400,397,397,397,0,0.05
"GET","/auth/id/42",1,1,500,496,496,496,0,0.05
"GET","/auth/id/43",1,1,430,431,431,431,0,0.05
"GET","/auth/id/5",458,46,1100,1139,14,9048,97,22.46
"GET","/auth/id/6",415,38,1100,1123,24,6124,100,20.35
"GET","/auth/id/7",375,36,1000,1117,26,3984,163,18.39
"GET","/auth/id/8",341,33,990,1105,36,3986,93,16.72
"GET","/auth/id/9",301,30,710,1012,36,4039,94,14.76
"GET","/comment/itemid/100418",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/100509",1,0,1800,1797,1797,1797,2,0.05
"GET","/comment/itemid/100689",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/100994",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/101181",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/101414",1,0,3100,3060,3060,3060,2,0.05
"GET","/comment/itemid/101583",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/101920",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/102766",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/103557",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/103835",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/104209",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/104329",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/104702",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/104786",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/104849",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/104879",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/105531",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/106048",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/106151",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/106530",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/107456",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/107537",1,0,630,632,632,632,2,0.05
"GET","/comment/itemid/107980",1,0,1800,1827,1827,1827,2,0.05
"GET","/comment/itemid/108402",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/108425",1,0,1700,1731,1731,1731,2,0.05
"GET","/comment/itemid/108428",1,0,1700,1724,1724,1724,2,0.05
"GET","/comment/itemid/108485",1,0,2700,2693,2693,2693,2,0.05
"GET","/comment/itemid/108537",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/108761",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/108868",1,1,370,374,374,374,0,0.05
"GET","/comment/itemid/109385",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/109545",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/110533",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/111028",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/111067",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/112014",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/112250",1,0,1900,1892,1892,1892,2,0.05
