"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",80,0,290,305,28,729,439,3.98
"GET","/activity/id/12",13,0,170,195,106,417,84,0.65
"GET","/activity/id/13",16,0,190,210,55,406,85,0.80
"GET","/activity/id/19",18,0,200,218,60,594,88,0.89
"GET","/activity/id/20",15,0,240,270,95,471,88,0.75
"GET","/activity/id/21",15,0,200,253,50,723,88,0.75
"GET","/auth/id/1",193,0,290,331,47,760,175,9.60
"GET","/auth/id/10",168,0,310,333,80,713,182,8.35
"GET","/auth/id/11",167,0,310,332,106,702,106,8.30
"GET","/auth/id/12",166,0,330,342,127,766,107,8.25
"GET","/auth/id/13",162,0,320,348,117,702,113,8.05
"GET","/auth/id/14",156,0,340,345,136,698,101,7.76
"GET","/auth/id/15",149,0,330,346,128,725,110,7.41
"GET","/auth/id/16",148,0,350,351,142,691,113,7.36
"GET","/auth/id/17",144,0,340,347,126,727,190,7.16
"GET","/auth/id/18",142,0,360,363,131,706,111,7.06
"GET","/auth/id/19",138,0,350,359,123,685,108,6.86
"GET","/auth/id/2",192,0,270,294,48,712,183,9.55
"GET","/auth/id/20",137,0,350,362,156,672,113,6.81
"GET","/auth/id/21",134,0,370,370,146,693,112,6.66
"GET","/auth/id/22",131,0,370,370,178,705,110,6.51
"GET","/auth/id/23",128,0,350,368,149,630,109,6.36
"GET","/auth/id/24",128,0,360,385,157,708,119,6.36
"GET","/auth/id/25",124,0,360,375,186,684,107,6.17
"GET","/auth/id/26",120,0,380,390,161,701,186,5.97
"GET","/auth/id/27",117,0,390,390,152,682,112,5.82
"GET","/auth/id/28",115,0,390,390,177,711,108,5.72
"GET","/auth/id/29",114,0,360,384,177,729,189,5.67
"GET","/auth/id/3",189,0,270,299,53,667,175,9.40
"GET","/auth/id/30",112,0,390,408,186,714,189,5.57
"GET","/auth/id/31",109,0,380,401,235,641,113,5.42
"GET","/auth/id/32",106,0,420,423,226,711,184,5.27
"GET","/auth/id/33",104,0,410,412,190,698,111,5.17
"GET","/auth/id/34",102,0,410,425,243,691,107,5.07
"GET","/auth/id/35",98,0,410,411,190,744,145,4.87
"GET","/auth/id/36",95,0,450,441,194,647,132,4.72
"GET","/auth/id/37",89,0,430,434,245,717,132,4.42
"GET","/auth/id/38",87,0,430,432,243,720,140,4.33
"GET","/auth/id/39",82,0,460,460,256,829,138,4.08
"GET","/auth/id/4",188,0,310,313,54,693,104,9.35
"GET","/auth/id/40",81,0,430,430,214,693,133,4.03
"GET","/auth/id/41",78,0,430,442,249,660,0,3.88
"GET","/auth/id/42",75,0,450,446,225,721,0,3.73
"GET","/auth/id/43",71,0,430,454,209,724,0,3.53
"GET","/auth/id/44",71,0,460,463,251,675,0,3.53
"GET","/auth/id/45",70,0,440,451,235,747,0,3.48
"GET","/auth/id/46",64,0,460,467,260,725,0,3.18
"GET","/auth/id/47",63,0,450,454,289,754,0,3.13
"GET","/auth/id/48",58,0,470,466,230,698,0,2.88
"GET","/auth/id/49",55,0,460,466,258,726,0,2.73
"GET","/auth/id/5",186,0,290,311,70,681,108,9.25
"GET","/auth/id/50",51,0,470,474,231,687,0,2.54
"GET","/auth/id/51",51,0,480,490,274,743,0,2.54
"GET","/auth/id/52",48,0,480,477,340,642,0,2.39
"GET","/auth/id/53",46,0,480,487,319,709,0,2.29
"GET","/auth/id/54",44,0,480,469,258,640,0,2.19
"GET","/auth/id/55",39,0,490,484,296,677,0,1.94
"GET","/auth/id/56",36,0,480,489,312,718,0,1.79
"GET","/auth/id/57",32,0,480,484,331,697,0,1.59
"GET","/auth/id/58",30,0,500,510,369,697,0,1.49
"GET","/auth/id/59",24,0,500,513,331,653,0,1.19
"GET","/auth/id/6",182,0,300,316,58,735,111,9.05
"GET","/auth/id/60",24,0,500,512,309,704,0,1.19
"GET","/auth/id/61",20,0,450,472,333,695,0,0.99
"GET","/auth/id/62",18,0,490,516,391,631,0,0.89
"GET","/auth/id/63",18,0,530,523,323,791,0,0.89
"GET","/auth/id/64",15,0,490,521,409,761,0,0.75
"GET","/auth/id/65",15,0,530,545,324,732,0,0.75
"GET","/auth/id/66",9,0,540,532,340,717,0,0.45
"GET","/auth/id/67",5,0,540,517,388,616,0,0.25
"GET","/auth/id/68",3,0,500,499,418,580,0,0.15
"GET","/auth/id/69",2,0,460,543,457,628,0,0.10
"GET","/auth/id/7",180,0,310,322,66,753,181,8.95
"GET","/auth/id/70",2,0,490,544,490,598,0,0.10
"GET","/auth/id/71",2,0,540,537,537,537,0,0.10
"GET","/auth/id/72",1,0,470,474,474,474,0,0.05
"GET","/auth/id/8",177,0,320,325,75,701,103,8.80
"GET","/auth/id/9",174,0,330,340,85,713,105,8.65
"GET","/comment/itemid/100842",1,0,540,539,539,539,2,0.05
"GET","/comment/itemid/100940",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/101454",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/101591",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/102009",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/102207",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/102917",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/102959",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/104018",1,0,710,710,710,710,2,0.05
"GET","/comment/itemid/104101",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/104392",1,0,720,720,720,720,2,0.05
"GET","/comment/itemid/105067",1,0,750,749,749,749,2,0.05
"GET","/comment/itemid/105147",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/105170",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/105213",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/105858",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/105987",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/106796",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/107623",1,0,620,620,620,620,2,0.05
"GET","/comment/itemid/108494",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/108806",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/110542",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/111583",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/111623",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/111736",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/111741",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/112792",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/112935",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/113808",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/115166",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/116188",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/117162",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/119811",1,0,740,736,736,736,2,0.05
"GET","/comment/itemid/120163",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/123006",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/123479",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/123592",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/124103",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/124898",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/125101",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/126533",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/127540",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/127793",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/128009",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/128233",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/128436",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/128679",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/128691",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/129284",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/129805",1,0,530,534,534,534,2,0.05
"GET","/comment/itemid/132279",1,0,780,776,776,776,2,0.05
"GET","/comment/itemid/133330",1,0,680,684,684,684,2,0.05
"GET","/comment/itemid/133885",1,0,810,812,812,812,2,0.05
"GET","/comment/itemid/134489",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/135485",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/135516",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/135779",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/136303",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/136342",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/137151",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/138634",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/138987",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/141558",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/141835",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/142512",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/142753",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/143633",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/144532",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/145305",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/145348",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/146196",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/146309",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/146378",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/146685",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/147370",1,0,400,397,397,397,2,0.05
