"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",241,1200,1500,1700,1800,2100,2500,4100,4300,7400
"GET /activity/id/12",48,1300,1500,1800,1800,2000,2100,2200,2200,2200
"GET /activity/id/13",51,1300,1500,1500,1600,1900,2000,2100,4000,4000
"GET /activity/id/19",52,1200,1400,1500,1600,2000,2500,3300,4000,4000
"GET /activity/id/20",44,1400,1600,2000,2100,2600,3000,3800,3800,3800
"GET /activity/id/21",33,1300,1500,1600,1700,2200,2600,4700,4700,4700
"GET /auth/id/1",486,1100,1200,1300,1300,1400,1500,1600,1600,1900
"GET /auth/id/10",291,1300,1400,1400,1400,1500,1600,1700,1800,1800
"GET /auth/id/11",266,1300,1400,1400,1500,1500,1600,1700,1700,1800
"GET /auth/id/12",244,1300,1400,1400,1500,1600,1600,1700,1700,1800
"GET /auth/id/13",219,1300,1400,1400,1500,1600,1600,1700,1700,1700
"GET /auth/id/14",193,1300,1400,1500,1500,1500,1600,1700,1700,1700
"GET /auth/id/15",176,1300,1400,1400,1500,1600,1600,1700,1800,3300
"GET /auth/id/16",153,1300,1400,1400,1500,1500,1600,1700,1700,1700
"GET /auth/id/17",130,1300,1400,1500,1500,1500,1600,1700,1700,1700
"GET /auth/id/18",100,1300,1400,1400,1400,1500,1600,1700,1700,1700
"GET /auth/id/19",74,1300,1400,1400,1400,1500,1600,1700,1700,1700
"GET /auth/id/2",465,1100,1200,1300,1400,1500,1600,1600,1700,1700
"GET /auth/id/20",48,420,1200,1400,1400,1400,1500,1600,1600,1600
"GET /auth/id/21",37,1200,1300,1400,1500,1500,1600,1700,1700,1700
"GET /auth/id/22",21,1200,1400,1500,1500,1500,1600,1600,1600,1600
"GET /auth/id/23",15,750,1300,1400,1400,1500,1600,1600,1600,1600
"GET /auth/id/24",9,1400,1400,1400,1500,1600,1600,1600,1600,1600
"GET /auth/id/25",6,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/26",4,1400,1400,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/27",3,480,480,770,770,770,770,770,770,770
"GET /auth/id/3",444,1200,1300,1400,1400,1500,1600,1700,1700,3500
"GET /auth/id/4",431,1200,1300,1400,1400,1500,1500,1600,1700,1800
"GET /auth/id/5",414,1200,1300,1400,1400,1500,1600,1600,1700,1800
"GET /auth/id/6",389,1200,1300,1400,1400,1500,1600,1700,1700,3200
"GET /auth/id/7",372,1200,1300,1400,1400,1500,1600,1700,1800,1800
"GET /auth/id/8",347,1300,1400,1400,1400,1500,1600,1600,1700,1800
"GET /auth/id/9",321,1300,1400,1400,1500,1500,1600,1700,1700,1800
"GET /comment/itemid/100038",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100485",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100519",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100560",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100652",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/100966",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101057",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
