"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",85,330,460,510,590,650,860,1200,1700,1700
"GET /activity/id/12",20,240,310,420,420,540,580,580,580,580
"GET /activity/id/13",18,230,280,440,520,610,690,690,690,690
"GET /activity/id/19",12,250,290,430,430,450,620,620,620,620
"GET /activity/id/20",18,270,300,370,420,550,610,610,610,610
"GET /activity/id/21",16,290,320,410,410,540,540,540,540,540
"GET /auth/id/1",188,310,410,460,500,610,660,750,780,850
"GET /auth/id/10",165,320,360,410,430,480,530,580,600,640
"GET /auth/id/11",162,310,370,420,440,520,550,610,650,660
"GET /auth/id/12",160,320,380,420,440,500,570,610,670,690
"GET /auth/id/13",157,330,390,410,430,510,560,580,700,730
"GET /auth/id/14",156,340,380,420,430,490,560,620,640,680
"GET /auth/id/15",150,330,380,410,440,490,530,580,650,690
"GET /auth/id/16",148,340,380,410,450,520,560,620,630,680
"GET /auth/id/17",146,350,390,420,430,480,510,590,620,690
"GET /auth/id/18",143,340,400,420,450,500,560,560,590,650
"GET /auth/id/19",141,360,410,440,450,500,540,640,650,660
"GET /auth/id/2",186,270,330,370,400,460,510,570,620,630
"GET /auth/id/20",140,350,400,430,450,500,530,600,620,690
"GET /auth/id/21",137,360,420,440,460,510,550,580,580,670
"GET /auth/id/22",137,350,410,440,470,510,570,650,670,690
"GET /auth/id/23",134,360,420,440,460,500,560,590,600,690
"GET /auth/id/24",133,370,420,450,470,530,590,630,650,670
"GET /auth/id/25",128,370,430,460,480,530,590,610,610,660
"GET /auth/id/26",125,380,440,480,500,560,640,680,700,710
"GET /auth/id/27",121,390,430,450,470,510,540,580,650,650
"GET /auth/id/28",120,380,440,470,500,540,600,640,640,670
"GET /auth/id/29",117,400,430,460,480,540,580,600,630,660
"GET /auth/id/3",185,280,350,400,430,500,560,620,650,650
"GET /auth/id/30",110,390,450,480,500,540,570,610,620,700
"GET /auth/id/31",108,380,430,470,480,520,550,600,600,630
