"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",282,20,1500,2240,23,10460,407,12.07
"GET","/activity/id/12",45,0,1300,1530,27,8545,84,1.93
"GET","/activity/id/13",51,0,1600,2127,37,10524,85,2.18
"GET","/activity/id/19",58,0,1400,2125,35,11193,88,2.48
"GET","/activity/id/20",48,0,1600,2046,38,11372,88,2.05
"GET","/activity/id/21",50,0,1300,2347,37,9730,88,2.14
"GET","/auth/id/1",643,36,1100,2061,11,10464,165,27.51
"GET","/auth/id/10",242,17,1400,1342,28,7108,169,10.35
"GET","/auth/id/11",205,15,1400,1306,34,6192,98,8.77
"GET","/auth/id/12",174,14,1500,1386,24,4083,98,7.45
"GET","/auth/id/13",142,13,1300,1334,33,11004,102,6.08
"GET","/auth/id/14",111,11,1500,1420,29,5943,90,4.75
"GET","/auth/id/15",93,10,1500,1376,99,3287,98,3.98
"GET","/auth/id/16",79,9,1600,1447,96,6691,100,3.38
"GET","/auth/id/17",60,5,1500,1355,102,2482,174,2.57
"GET","/auth/id/18",44,5,1600,1301,124,2376,98,1.88
"GET","/auth/id/19",34,3,1100,1153,125,2157,98,1.45
"GET","/auth/id/2",619,33,1200,1724,12,10169,173,26.49
"GET","/auth/id/20",24,3,1500,1296,128,3249,98,1.03
"GET","/auth/id/21",15,3,1600,1325,115,3745,89,0.64
"GET","/auth/id/22",7,2,1900,2409,580,7706,78,0.30
"GET","/auth/id/23",5,2,1200,1294,539,1905,65,0.21
"GET","/auth/id/24",3,1,930,996,257,1801,79,0.13
"GET","/auth/id/25",2,0,110,1067,105,2029,107,0.09
"GET","/auth/id/26",1,0,1500,1470,1470,1470,186,0.04
"GET","/auth/id/3",589,31,1200,1486,13,9724,165,25.20
"GET","/auth/id/4",557,30,1300,1475,14,9411,98,23.83
"GET","/auth/id/5",524,24,1300,1415,14,9687,103,22.42
"GET","/auth/id/6",484,22,1400,1446,17,9562,105,20.71
"GET","/auth/id/7",427,22,1400,1354,24,6398,171,18.27
"GET","/auth/id/8",369,20,1400,1334,21,8107,97,15.79
"GET","/auth/id/9",310,18,1400,1366,21,10323,98,13.26
"GET","/comment/itemid/100066",1,0,1000,1033,1033,1033,2,0.04
"GET","/comment/itemid/100268",1,0,750,747,747,747,2,0.04
"GET","/comment/itemid/100393",1,0,29,29,29,29,2,0.04
"GET","/comment/itemid/100658",1,0,95,95,95,95,2,0.04
"GET","/comment/itemid/100887",1,0,1100,1105,1105,1105,2,0.04
"GET","/comment/itemid/101082",1,0,2000,1970,1970,1970,2,0.04
"GET","/comment/itemid/101348",1,0,53,53,53,53,2,0.04
"GET","/comment/itemid/101951",1,0,650,647,647,647,2,0.04
"GET","/comment/itemid/101990",1,0,1100,1084,1084,1084,2,0.04
"GET","/comment/itemid/101998",1,0,970,969,969,969,2,0.04
"GET","/comment/itemid/102853",1,0,850,851,851,851,2,0.04
"GET","/comment/itemid/102868",1,0,1200,1155,1155,1155,2,0.04
"GET","/comment/itemid/103045",1,0,120,116,116,116,2,0.04
"GET","/comment/itemid/103135",1,0,25,25,25,25,2,0.04
"GET","/comment/itemid/103311",1,0,600,602,602,602,2,0.04
"GET","/comment/itemid/103705",1,0,2000,1962,1962,1962,2,0.04
"GET","/comment/itemid/103742",1,0,1800,1830,1830,1830,2,0.04
"GET","/comment/itemid/103790",1,0,1400,1376,1376,1376,2,0.04
"GET","/comment/itemid/103829",1,0,2200,2184,2184,2184,2,0.04
"GET","/comment/itemid/104034",1,0,88,88,88,88,2,0.04
"GET","/comment/itemid/104471",1,0,37,37,37,37,2,0.04
"GET","/comment/itemid/104759",1,0,1100,1141,1141,1141,2,0.04
"GET","/comment/itemid/105166",1,0,1500,1549,1549,1549,2,0.04
"GET","/comment/itemid/105270",1,0,1400,1445,1445,1445,2,0.04
"GET","/comment/itemid/105583",1,0,120,118,118,118,2,0.04
"GET","/comment/itemid/105849",1,0,2300,2339,2339,2339,2,0.04
"GET","/comment/itemid/106047",1,0,1300,1294,1294,1294,2,0.04
"GET","/comment/itemid/106536",1,0,1700,1740,1740,1740,2,0.04
"GET","/comment/itemid/106596",1,0,1700,1719,1719,1719,2,0.04
"GET","/comment/itemid/106697",1,0,2000,1995,1995,1995,2,0.04
"GET","/comment/itemid/106736",1,0,240,244,244,244,2,0.04
"GET","/comment/itemid/106801",1,0,19,19,19,19,2,0.04
"GET","/comment/itemid/106982",1,0,1600,1597,1597,1597,2,0.04
"GET","/comment/itemid/107001",1,0,1400,1381,1381,1381,2,0.04
"GET","/comment/itemid/107016",1,0,1400,1391,1391,1391,2,0.04
"GET","/comment/itemid/107113",1,0,1600,1599,1599,1599,2,0.04
"GET","/comment/itemid/107194",1,0,1000,1025,1025,1025,2,0.04
"GET","/comment/itemid/107890",1,0,1900,1881,1881,1881,2,0.04
"GET","/comment/itemid/107935",1,0,1800,1763,1763,1763,2,0.04
"GET","/comment/itemid/108103",1,0,51,51,51,51,2,0.04
"GET","/comment/itemid/108570",1,0,45,45,45,45,2,0.04
