"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",89,0,310,335,37,1844,439,4.51
"GET","/activity/id/12",13,0,180,196,35,482,84,0.66
"GET","/activity/id/13",15,0,170,190,31,411,85,0.76
"GET","/activity/id/19",25,0,230,256,61,584,88,1.27
"GET","/activity/id/20",24,0,170,241,44,695,88,1.21
"GET","/activity/id/21",10,0,280,302,88,490,88,0.51
"GET","/auth/id/1",193,0,290,322,46,846,175,9.77
"GET","/auth/id/10",170,0,330,333,93,750,182,8.61
"GET","/auth/id/11",166,0,310,330,107,660,106,8.40
"GET","/auth/id/12",164,0,330,340,114,678,107,8.30
"GET","/auth/id/13",161,0,330,337,95,719,113,8.15
"GET","/auth/id/14",159,0,350,347,93,670,101,8.05
"GET","/auth/id/15",154,0,330,351,94,692,110,7.80
"GET","/auth/id/16",152,0,350,349,108,627,113,7.69
"GET","/auth/id/17",147,0,340,353,97,648,190,7.44
"GET","/auth/id/18",143,0,350,350,113,638,111,7.24
"GET","/auth/id/19",142,0,330,351,132,689,108,7.19
"GET","/auth/id/2",191,0,270,285,45,739,183,9.67
"GET","/auth/id/20",139,0,350,364,128,663,113,7.04
"GET","/auth/id/21",133,0,360,357,116,623,112,6.73
"GET","/auth/id/22",131,0,350,366,136,683,110,6.63
"GET","/auth/id/23",128,0,360,369,157,779,109,6.48
"GET","/auth/id/24",126,0,370,385,164,685,119,6.38
"GET","/auth/id/25",125,0,370,373,131,657,107,6.33
"GET","/auth/id/26",121,0,360,385,170,682,186,6.13
"GET","/auth/id/27",116,0,370,380,181,724,112,5.87
"GET","/auth/id/28",113,0,390,387,186,666,108,5.72
"GET","/auth/id/29",109,0,370,401,203,758,189,5.52
"GET","/auth/id/3",188,0,300,310,62,663,175,9.52
"GET","/auth/id/30",107,0,400,390,148,680,189,5.42
"GET","/auth/id/31",106,0,400,401,142,688,113,5.37
"GET","/auth/id/32",103,0,400,398,223,679,184,5.21
"GET","/auth/id/33",101,0,410,417,153,667,111,5.11
"GET","/auth/id/34",98,0,400,405,176,605,107,4.96
"GET","/auth/id/35",94,0,410,420,214,648,145,4.76
"GET","/auth/id/36",93,0,420,412,179,765,132,4.71
"GET","/auth/id/37",90,0,420,421,227,699,132,4.56
"GET","/auth/id/38",89,0,410,433,164,733,140,4.51
"GET","/auth/id/39",86,0,440,433,228,690,138,4.35
"GET","/auth/id/4",186,0,280,298,65,629,104,9.42
"GET","/auth/id/40",83,0,420,437,201,668,133,4.20
