"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",116,390,550,700,740,1100,1400,1800,1800,2200
"GET /activity/id/10",11,260,270,290,290,290,470,470,470,470
"GET /activity/id/11",5,520,750,750,1800,1800,1800,1800,1800,1800
"GET /activity/id/12",15,440,500,510,670,740,1100,1100,1100,1100
"GET /activity/id/13",9,270,270,430,440,520,520,520,520,520
"GET /activity/id/14",8,410,440,580,580,1000,1000,1000,1000,1000
"GET /activity/id/15",9,440,440,540,560,1300,1300,1300,1300,1300
"GET /activity/id/16",8,320,460,560,560,590,590,590,590,590
"GET /activity/id/17",8,400,430,490,490,860,860,860,860,860
"GET /activity/id/18",10,340,400,480,530,840,840,840,840,840
"GET /auth/id/1",287,66,75,86,93,240,280,370,450,470
"GET /item/all",437,35,42,49,56,120,250,300,440,480
"GET /rating/all",445,34,39,47,52,84,240,310,400,490
"GET /topic/all",44,900,1200,1300,1300,1800,1800,2200,2200,2200
"GET /topic/id/1",2,61,61,61,61,61,61,61,61,61
"GET /topic/id/10",1,56,56,56,56,56,56,56,56,56
"GET /topic/id/11",2,60,60,60,60,60,60,60,60,60
"GET /topic/id/12",2,100,100,100,100,100,100,100,100,100
"GET /topic/id/13",2,89,89,89,89,89,89,89,89,89
"GET /topic/id/14",2,60,60,60,60,60,60,60,60,60
"GET /topic/id/15",4,77,77,280,280,280,280,280,280,280
"GET /topic/id/16",2,38,38,38,38,38,38,38,38,38
"GET /topic/id/17",1,320,320,320,320,320,320,320,320,320
"GET /topic/id/19",1,47,47,47,47,47,47,47,47,47
"GET /topic/id/2",3,43,43,97,97,97,97,97,97,97
"GET /topic/id/20",3,67,67,200,200,200,200,200,200,200
"GET /topic/id/21",1,62,62,62,62,62,62,62,62,62
"GET /topic/id/22",1,77,77,77,77,77,77,77,77,77
"GET /topic/id/23",2,76,76,76,76,76,76,76,76,76
"GET /topic/id/3",1,57,57,57,57,57,57,57,57,57
"GET /topic/id/4",3,86,86,280,280,280,280,280,280,280
"GET /topic/id/5",2,120,120,120,120,120,120,120,120,120
"GET /topic/id/6",2,63,63,63,63,63,63,63,63,63
"GET /topic/id/7",3,60,60,63,63,63,63,63,63,63
"GET /topic/id/8",1,40,40,40,40,40,40,40,40,40
"GET /topic/id/9",3,71,71,310,310,310,310,310,310,310
"Total",1456,50,66,92,190,370,590,1100,1400,2200
