"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",282,1300,1900,2300,2700,3600,4000,4500,5900,6900
"GET /activity/id/12",53,1600,1800,2200,2600,3100,3700,4000,4000,4000
"GET /activity/id/13",46,1500,1700,2000,2100,3200,3300,3700,3700,3700
"GET /activity/id/19",44,1400,1700,1800,1900,2800,3400,3600,3600,3600
"GET /activity/id/20",50,1000,1900,2100,2300,2800,3300,3800,3800,3800
"GET /activity/id/21",48,1500,1700,1900,2100,2800,3200,4000,4000,4000
"GET /auth/id/1",559,1200,1600,2100,2400,3100,3600,3800,3800,6700
"GET /auth/id/10",259,780,1500,1700,1800,1900,2600,3000,3500,4200
"GET /auth/id/11",216,680,1400,1500,1600,2000,2800,3300,3400,4200
"GET /auth/id/12",180,680,1500,1600,1800,2000,2800,3300,3500,3600
"GET /auth/id/13",149,700,1500,1600,1600,1900,2800,3200,3400,4300
"GET /auth/id/14",122,840,1500,1600,1700,1900,2500,3200,3700,3800
"GET /auth/id/15",97,630,1300,1500,1600,1900,2600,3000,3000,3000
"GET /auth/id/16",78,760,1600,1700,1700,1900,2000,2600,3300,3300
"GET /auth/id/17",69,670,1600,1700,1700,1900,1900,2400,3000,3000
"GET /auth/id/18",57,650,1500,1600,1800,1900,2600,3300,3500,3500
"GET /auth/id/19",49,570,1400,1500,1600,1800,1900,2400,2400,2400
"GET /auth/id/2",542,1100,1500,1700,1800,2800,3100,3400,4000,7000
"GET /auth/id/20",41,640,1400,1500,1600,1700,1800,2000,2000,2000
"GET /auth/id/21",30,490,1500,1600,1600,1700,1800,2600,2600,2600
"GET /auth/id/22",23,630,1600,1800,1800,1800,1800,2000,2000,2000
"GET /auth/id/23",18,630,720,1300,1500,1800,1900,1900,1900,1900
"GET /auth/id/24",15,310,410,550,610,1500,2200,2200,2200,2200
"GET /auth/id/25",13,340,430,430,720,1500,1900,1900,1900,1900
"GET /auth/id/26",12,270,370,630,630,1600,2000,2000,2000,2000
"GET /auth/id/27",9,180,580,690,1300,1400,1400,1400,1400,1400
"GET /auth/id/28",6,630,630,1400,1400,5400,5400,5400,5400,5400
"GET /auth/id/29",5,210,610,610,1100,1100,1100,1100,1100,1100
"GET /auth/id/3",517,1100,1500,1600,1700,2100,2900,3400,3500,5300
"GET /auth/id/30",4,350,350,430,430,430,430,430,430,430
"GET /auth/id/31",4,630,630,5300,5300,5300,5300,5300,5300,5300
"GET /auth/id/32",4,880,880,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/33",4,400,400,810,810,810,810,810,810,810
"GET /auth/id/34",4,400,400,660,660,660,660,660,660,660
"GET /auth/id/35",4,680,680,680,680,680,680,680,680,680
"GET /auth/id/36",4,680,680,2900,2900,2900,2900,2900,2900,2900
"GET /auth/id/37",4,520,520,980,980,980,980,980,980,980
"GET /auth/id/38",4,400,400,500,500,500,500,500,500,500
"GET /auth/id/39",3,500,500,670,670,670,670,670,670,670
"GET /auth/id/4",496,1100,1500,1700,1700,1900,2700,3200,3500,4200
"GET /auth/id/40",2,690,690,690,690,690,690,690,690,690
"GET /auth/id/41",1,400,400,400,400,400,400,400,400,400
"GET /auth/id/42",1,500,500,500,500,500,500,500,500,500
"GET /auth/id/43",1,430,430,430,430,430,430,430,430,430
"GET /auth/id/5",458,1100,1500,1700,1800,2000,2800,3300,3700,9000
"GET /auth/id/6",415,1100,1600,1700,1800,2000,2800,3100,3400,6100
"GET /auth/id/7",375,1000,1600,1700,1800,2000,2800,3100,3300,4000
"GET /auth/id/8",341,990,1500,1700,1700,1900,2900,3200,3400,4000
"GET /auth/id/9",301,710,1500,1600,1600,1800,2300,2900,3400,4000
"GET /comment/itemid/100418",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/100509",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/100689",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/100994",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/101181",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/101414",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/101583",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/101920",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/102766",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/103557",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103835",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/104209",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/104329",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/104702",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/104786",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/104849",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/104879",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/105531",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/106048",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106151",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/106530",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/107456",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/107537",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/107980",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/108402",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/108425",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
