"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",216,0,1100,1067,30,4971,439,10.95
"GET","/activity/id/12",45,0,1100,953,50,4218,84,2.28
"GET","/activity/id/13",34,0,1200,1042,50,3304,85,1.72
"GET","/activity/id/19",52,0,1000,909,47,3018,88,2.64
"GET","/activity/id/20",40,0,1100,966,40,4097,88,2.03
"GET","/activity/id/21",36,0,550,879,59,3342,88,1.82
"GET","/auth/id/1",439,0,1100,712,33,1870,175,22.25
"GET","/auth/id/10",275,0,1100,804,58,1891,182,13.94
"GET","/auth/id/11",260,0,1100,859,56,1754,106,13.18
"GET","/auth/id/12",245,0,1100,816,49,1954,107,12.42
"GET","/auth/id/13",223,0,1200,877,57,1902,113,11.30
"GET","/auth/id/14",210,0,1100,869,63,1927,101,10.65
"GET","/auth/id/15",185,0,1100,851,44,1634,110,9.38
"GET","/auth/id/16",171,0,1200,908,68,1749,113,8.67
"GET","/auth/id/17",165,0,1200,942,46,1764,190,8.36
"GET","/auth/id/18",145,0,1200,904,73,1634,111,7.35
"GET","/auth/id/19",133,0,1200,924,60,1874,108,6.74
"GET","/auth/id/2",419,0,1100,736,37,3175,183,21.24
"GET","/auth/id/20",111,0,1100,898,76,1730,113,5.63
"GET","/auth/id/21",97,0,1200,957,56,1665,112,4.92
"GET","/auth/id/22",89,0,1200,933,47,1669,110,4.51
"GET","/auth/id/23",73,0,1200,910,64,1921,109,3.70
"GET","/auth/id/24",66,0,1300,1008,68,1725,119,3.35
"GET","/auth/id/25",51,0,1200,912,60,1666,107,2.59
"GET","/auth/id/26",44,0,1200,987,67,1741,186,2.23
"GET","/auth/id/27",35,0,1300,923,87,1869,112,1.77
"GET","/auth/id/28",25,0,1300,985,123,1668,108,1.27
"GET","/auth/id/29",23,0,1300,950,115,1622,189,1.17
"GET","/auth/id/3",400,0,1100,736,46,1899,175,20.28
"GET","/auth/id/30",18,0,1300,1031,45,1575,189,0.91
"GET","/auth/id/31",15,0,1400,1265,185,1906,113,0.76
"GET","/auth/id/32",11,0,400,661,95,1408,184,0.56
"GET","/auth/id/33",9,0,360,797,81,1613,111,0.46
"GET","/auth/id/34",5,0,1100,966,427,1487,107,0.25
"GET","/auth/id/35",3,0,410,625,140,1323,145,0.15
"GET","/auth/id/36",2,0,1100,1411,1146,1676,132,0.10
"GET","/auth/id/37",2,0,410,1000,408,1592,132,0.10
"GET","/auth/id/38",1,0,360,359,359,359,140,0.05
"GET","/auth/id/39",1,0,490,494,494,494,138,0.05
"GET","/auth/id/4",383,0,550,700,41,1916,104,19.42
"GET","/auth/id/40",1,0,290,289,289,289,133,0.05
"GET","/auth/id/41",1,0,1400,1444,1444,1444,0,0.05
"GET","/auth/id/42",1,0,340,344,344,344,0,0.05
"GET","/auth/id/43",1,0,1500,1518,1518,1518,0,0.05
"GET","/auth/id/5",356,0,1100,748,39,1915,108,18.05
"GET","/auth/id/6",342,0,1100,787,47,3377,111,17.34
"GET","/auth/id/7",323,0,1100,801,41,1764,181,16.37
"GET","/auth/id/8",310,0,1100,815,43,1662,103,15.71
"GET","/auth/id/9",295,0,1100,825,49,1758,105,14.95
"GET","/comment/itemid/100057",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/100293",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/100743",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/100876",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/100894",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/100928",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/101101",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/101490",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/101541",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/101550",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/101633",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/102025",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/102148",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/102240",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/102281",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/103267",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/103411",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/103420",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/103563",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/103869",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/103991",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/103998",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/105392",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/105898",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/106146",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/106564",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/107052",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/107383",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/108630",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/108690",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/109385",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/109668",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/110006",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/110270",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/110376",1,0,35,35,35,35,2,0.05
