"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",216,1000,1200,1300,1500,2300,12000,13000,13000,13000
"GET /activity/id/12",44,1100,1200,1400,1700,2800,4900,10000,10000,10000
"GET /activity/id/13",29,1000,1200,1500,1700,4000,11000,13000,13000,13000
"GET /activity/id/19",29,1200,1300,1300,1500,5000,6000,13000,13000,13000
"GET /activity/id/20",28,1200,1200,1500,1600,9800,10000,13000,13000,13000
"GET /activity/id/21",37,1100,1200,1300,1400,1800,6900,11000,11000,11000
"GET /auth/id/1",510,1100,1100,1200,1300,9800,12000,13000,13000,14000
"GET /auth/id/10",230,1100,1200,1200,1300,1600,4400,10000,11000,13000
"GET /auth/id/11",201,620,1200,1200,1300,1600,5900,11000,12000,13000
"GET /auth/id/12",171,410,1100,1200,1300,1600,1700,8800,11000,13000
"GET /auth/id/13",155,890,1200,1200,1300,1600,1700,4600,13000,13000
"GET /auth/id/14",129,680,1200,1200,1200,1500,1600,8700,8800,11000
"GET /auth/id/15",114,700,1200,1200,1200,1500,1600,4000,8700,13000
"GET /auth/id/16",101,230,1100,1200,1200,1500,1600,1600,1700,4200
"GET /auth/id/17",84,180,1100,1100,1200,1300,1500,5300,5600,5600
"GET /auth/id/18",68,180,1100,1100,1200,1500,1700,6200,10000,10000
"GET /auth/id/19",61,140,730,1200,1400,1500,1700,4100,4300,4300
"GET /auth/id/2",470,1000,1100,1200,1300,1600,7500,12000,13000,14000
"GET /auth/id/20",52,110,690,1200,1200,1500,1700,1800,4300,4300
"GET /auth/id/21",46,110,180,550,1100,1500,1600,1700,1700,1700
"GET /auth/id/22",42,120,280,480,580,1100,1200,1600,1600,1600
"GET /auth/id/23",38,110,170,180,290,1100,1300,1600,1600,1600
"GET /auth/id/24",32,110,110,140,150,200,1400,1600,1600,1600
"GET /auth/id/25",29,100,150,180,480,1200,1400,1600,1600,1600
"GET /auth/id/26",25,110,160,170,230,580,3300,3500,3500,3500
"GET /auth/id/27",24,120,140,180,180,240,650,1100,1100,1100
"GET /auth/id/28",22,100,110,130,170,810,810,1100,1100,1100
"GET /auth/id/29",19,110,150,180,230,670,1100,1100,1100,1100
"GET /auth/id/3",432,1100,1100,1200,1200,1600,6400,10000,12000,13000
"GET /auth/id/30",19,110,180,210,470,1200,5800,5800,5800,5800
"GET /auth/id/31",16,95,100,110,110,190,240,240,240,240
"GET /auth/id/32",16,100,110,130,130,150,160,160,160,160
"GET /auth/id/33",15,83,93,110,130,200,210,210,210,210
"GET /auth/id/34",15,84,120,130,130,210,680,680,680,680
"GET /auth/id/35",14,100,120,120,180,180,580,580,580,580
"GET /auth/id/36",14,120,130,140,140,140,640,640,640,640
"GET /auth/id/37",13,110,110,110,120,140,160,160,160,160
"GET /auth/id/38",11,93,110,160,160,180,230,230,230,230
"GET /auth/id/39",11,90,120,170,170,170,200,200,200,200
"GET /auth/id/4",399,1000,1200,1200,1200,1500,7700,11000,13000,13000
"GET /auth/id/40",10,97,100,110,180,680,680,680,680,680
"GET /auth/id/41",10,100,110,230,550,580,580,580,580,580
"GET /auth/id/42",10,87,90,93,170,650,650,650,650,650
"GET /auth/id/43",9,91,98,100,110,140,140,140,140,140
"GET /auth/id/44",8,110,110,110,110,130,130,130,130,130
"GET /auth/id/45",8,110,110,140,140,160,160,160,160,160
"GET /auth/id/46",8,140,160,180,180,240,240,240,240,240
"GET /auth/id/47",8,140,150,160,160,240,240,240,240,240
"GET /auth/id/48",8,120,120,240,240,810,810,810,810,810
"GET /auth/id/49",8,130,140,670,670,810,810,810,810,810
"GET /auth/id/5",352,1000,1100,1200,1200,1400,5400,9800,10000,13000
"GET /auth/id/50",8,110,210,470,470,670,670,670,670,670
"GET /auth/id/51",7,110,120,130,130,470,470,470,470,470
"GET /auth/id/52",6,110,110,120,120,130,130,130,130,130
"GET /auth/id/53",6,99,99,140,140,210,210,210,210,210
"GET /auth/id/54",6,120,120,120,120,230,230,230,230,230
"GET /auth/id/55",6,100,100,120,120,170,170,170,170,170
"GET /auth/id/56",6,98,98,130,130,140,140,140,140,140
"GET /auth/id/57",6,94,94,110,110,110,110,110,110,110
"GET /auth/id/58",6,97,97,100,100,160,160,160,160,160
"GET /auth/id/59",5,110,130,130,200,200,200,200,200,200
"GET /auth/id/6",332,1100,1100,1200,1200,1600,5700,10000,13000,15000
"GET /auth/id/60",5,110,160,160,680,680,680,680,680,680
"GET /auth/id/61",5,110,180,180,580,580,580,580,580,580
"GET /auth/id/62",5,140,140,140,650,650,650,650,650,650
"GET /auth/id/63",4,120,120,160,160,160,160,160,160,160
"GET /auth/id/64",4,140,140,240,240,240,240,240,240,240
"GET /auth/id/65",4,210,210,810,810,810,810,810,810,810
"GET /auth/id/66",4,160,160,670,670,670,670,670,670,670
"GET /auth/id/67",4,240,240,470,470,470,470,470,470,470
"GET /auth/id/68",3,140,140,810,810,810,810,810,810,810
"GET /auth/id/69",3,110,110,670,670,670,670,670,670,670
"GET /auth/id/7",315,1100,1100,1200,1200,1600,5500,9300,11000,14000
"GET /auth/id/70",3,100,100,470,470,470,470,470,470,470
"GET /auth/id/71",2,130,130,130,130,130,130,130,130,130
"GET /auth/id/72",2,110,110,110,110,110,110,110,110,110
"GET /auth/id/73",2,160,160,160,160,160,160,160,160,160
"GET /auth/id/74",2,200,200,200,200,200,200,200,200,200
"GET /auth/id/75",2,680,680,680,680,680,680,680,680,680
"GET /auth/id/76",2,580,580,580,580,580,580,580,580,580
"GET /auth/id/77",2,650,650,650,650,650,650,650,650,650
"GET /auth/id/78",1,160,160,160,160,160,160,160,160,160
"GET /auth/id/79",1,240,240,240,240,240,240,240,240,240
"GET /auth/id/8",291,1100,1100,1200,1300,1600,4200,9300,11000,13000
"GET /auth/id/80",1,810,810,810,810,810,810,810,810,810
"GET /auth/id/81",1,670,670,670,670,670,670,670,670,670
"GET /auth/id/82",1,470,470,470,470,470,470,470,470,470
"GET /auth/id/9",261,1100,1200,1200,1300,1500,1700,5900,12000,13000
"GET /comment/itemid/100326",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/100344",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/100373",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100403",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/100720",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101056",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/101131",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101404",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/101681",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/102477",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/102979",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103549",1,14,14,14,14,14,14,14,14,14
"GET /comment/itemid/103733",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/103947",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/104016",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104776",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/105365",1,16,16,16,16,16,16,16,16,16
"GET /comment/itemid/106215",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106848",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106896",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/107207",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/107824",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108916",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/109704",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/109949",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/111230",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/111946",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111975",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/111991",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/112024",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/112094",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112204",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/112638",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113577",1,240,240,240,240,240,240,240,240,240
