"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",270,1300,1700,2200,2400,3200,5700,12000,13000,14000
"GET /activity/id/12",46,1400,1700,2300,2400,3100,7800,13000,13000,13000
"GET /activity/id/13",37,1300,1700,2000,2100,2500,3000,3100,3100,3100
"GET /activity/id/19",57,1300,1900,2200,2300,2800,6000,8600,14000,14000
"GET /activity/id/20",36,1500,1900,2200,2400,5700,7000,9700,9700,9700
"GET /activity/id/21",48,1300,1500,1900,2000,2800,3000,3200,3200,3200
"GET /auth/id/1",520,1100,1100,1300,1600,2900,6600,12000,13000,14000
"GET /auth/id/10",270,1200,1300,1400,1500,2000,2200,2300,2500,13000
"GET /auth/id/11",247,1200,1300,1400,1500,2000,2200,2400,2400,2600
"GET /auth/id/12",223,1300,1300,1400,1500,2000,2200,2400,2500,3700
"GET /auth/id/13",189,1300,1400,1400,1500,1900,2400,2500,2600,2600
"GET /auth/id/14",160,1300,1400,1400,1500,1900,2100,2200,2500,2500
"GET /auth/id/15",127,1100,1300,1400,1400,1600,2100,2500,2500,2600
"GET /auth/id/16",103,1200,1400,1400,1400,1600,1700,2100,2200,2400
"GET /auth/id/17",80,420,1300,1400,1400,1600,1600,2000,2200,2200
"GET /auth/id/18",59,540,1300,1400,1500,1500,2200,2200,2200,2200
"GET /auth/id/19",46,350,1200,1400,1500,1600,2200,2600,2600,2600
"GET /auth/id/2",497,1100,1200,1300,1300,1700,2200,4600,11000,14000
"GET /auth/id/20",39,280,330,1300,1400,1600,2100,2200,2200,2200
"GET /auth/id/21",32,220,320,400,450,1200,1300,1500,1500,1500
"GET /auth/id/22",27,200,320,410,430,1400,1900,2500,2500,2500
"GET /auth/id/23",22,320,370,410,410,1400,2100,2200,2200,2200
"GET /auth/id/24",19,180,320,330,410,450,650,650,650,650
"GET /auth/id/25",16,240,260,330,330,360,400,400,400,400
"GET /auth/id/26",14,210,280,320,320,360,460,460,460,460
"GET /auth/id/27",13,200,300,320,320,330,400,400,400,400
"GET /auth/id/28",12,220,280,410,410,530,730,730,730,730
"GET /auth/id/29",12,220,240,340,340,450,460,460,460,460
"GET /auth/id/3",474,1100,1200,1300,1400,1900,2300,4100,7500,14000
"GET /auth/id/30",11,240,330,390,390,400,460,460,460,460
"GET /auth/id/31",11,250,310,360,360,400,410,410,410,410
"GET /auth/id/32",10,310,310,360,380,410,410,410,410,410
"GET /auth/id/33",7,210,230,240,240,410,410,410,410,410
"GET /auth/id/34",7,210,260,390,390,410,410,410,410,410
"GET /auth/id/35",7,210,260,330,330,420,420,420,420,420
"GET /auth/id/36",7,210,210,410,410,450,450,450,450,450
"GET /auth/id/37",7,210,330,330,330,450,450,450,450,450
"GET /auth/id/38",7,220,240,290,290,330,330,330,330,330
"GET /auth/id/39",7,200,240,340,340,360,360,360,360,360
"GET /auth/id/4",437,1100,1200,1300,1400,2000,2400,11000,13000,14000
"GET /auth/id/40",6,360,360,390,390,400,400,400,400,400
"GET /auth/id/41",5,250,320,320,340,340,340,340,340,340
"GET /auth/id/42",5,310,320,320,390,390,390,390,390,390
"GET /auth/id/43",4,180,180,260,260,260,260,260,260,260
"GET /auth/id/44",4,310,310,340,340,340,340,340,340,340
"GET /auth/id/45",3,320,320,340,340,340,340,340,340,340
"GET /auth/id/46",3,320,320,330,330,330,330,330,330,330
"GET /auth/id/47",3,280,280,330,330,330,330,330,330,330
"GET /auth/id/48",3,220,220,280,280,280,280,280,280,280
"GET /auth/id/49",3,150,150,460,460,460,460,460,460,460
"GET /auth/id/5",408,1100,1200,1300,1400,2000,2200,2700,7700,11000
"GET /auth/id/50",3,200,200,400,400,400,400,400,400,400
"GET /auth/id/51",3,200,200,410,410,410,410,410,410,410
"GET /auth/id/52",3,200,200,240,240,240,240,240,240,240
"GET /auth/id/53",3,210,210,390,390,390,390,390,390,390
"GET /auth/id/54",3,390,390,420,420,420,420,420,420,420
"GET /auth/id/55",3,410,410,410,410,410,410,410,410,410
"GET /auth/id/56",3,410,410,450,450,450,450,450,450,450
"GET /auth/id/57",3,330,330,330,330,330,330,330,330,330
"GET /auth/id/58",3,200,200,240,240,240,240,240,240,240
"GET /auth/id/59",3,290,290,360,360,360,360,360,360,360
"GET /auth/id/6",381,1100,1300,1400,1400,1700,2000,2200,2400,14000
"GET /auth/id/60",2,350,350,350,350,350,350,350,350,350
"GET /auth/id/61",2,390,390,390,390,390,390,390,390,390
"GET /auth/id/62",2,390,390,390,390,390,390,390,390,390
"GET /auth/id/63",2,310,310,310,310,310,310,310,310,310
"GET /auth/id/64",1,310,310,310,310,310,310,310,310,310
"GET /auth/id/7",349,1200,1300,1400,1400,2000,2200,2700,9500,13000
"GET /auth/id/8",330,1200,1300,1400,1500,2000,2300,2500,8900,14000
"GET /auth/id/9",298,1200,1300,1400,1500,2000,2200,2400,9400,11000
"GET /comment/itemid/100106",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/100292",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/100369",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/100545",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100693",1,5,5,5,5,5,5,5,5,5
"GET /comment/itemid/101313",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/101398",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102145",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/102310",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102414",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102727",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/103099",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/103240",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103300",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103442",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103706",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103864",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/104111",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/104729",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104849",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104962",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/104982",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/105254",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/105486",1,160,160,160,160,160,160,160,160,160
