"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",249,1200,1400,1600,1700,2200,2900,3800,4700,9300
"GET /activity/id/12",58,1300,1500,1600,1700,2100,2200,3000,3500,3500
"GET /activity/id/13",56,1200,1300,1400,1400,1700,2000,2300,4400,4400
"GET /activity/id/19",45,1200,1300,1500,1600,1800,2100,2700,2700,2700
"GET /activity/id/20",52,1400,1500,1500,1500,1600,2400,3000,3100,3100
"GET /activity/id/21",32,1200,1400,1500,1500,2200,2600,2800,2800,2800
"GET /auth/id/1",485,1100,1200,1300,1400,1600,2000,2900,3600,4100
"GET /auth/id/10",304,1300,1400,1500,1500,1600,1700,1800,3900,4000
"GET /auth/id/11",273,1300,1400,1500,1500,1700,1800,1800,1900,2900
"GET /auth/id/12",252,1400,1500,1500,1600,1700,1800,1800,2000,3900
"GET /auth/id/13",227,1400,1400,1500,1500,1600,1700,1700,1800,2300
"GET /auth/id/14",192,1400,1500,1600,1600,1700,1800,1900,1900,2000
"GET /auth/id/15",165,1300,1500,1500,1600,1700,1800,2000,3800,3900
"GET /auth/id/16",138,1300,1500,1500,1600,1700,1800,1800,1900,2000
"GET /auth/id/17",119,1400,1500,1500,1600,1700,1700,1800,1800,1900
"GET /auth/id/18",87,1400,1500,1600,1600,1700,1800,1800,2000,2000
"GET /auth/id/19",61,1400,1500,1600,1600,1700,1700,1800,1800,1800
"GET /auth/id/2",468,1100,1200,1300,1400,1500,1700,2100,2500,4400
"GET /auth/id/20",48,1300,1500,1600,1600,1700,1700,1800,1800,1800
"GET /auth/id/21",33,470,1300,1400,1500,1600,1600,1700,1700,1700
"GET /auth/id/22",25,1400,1500,1600,1600,1700,1700,1800,1800,1800
"GET /auth/id/23",13,1500,1500,1600,1600,1600,1700,1700,1700,1700
"GET /auth/id/24",6,1500,1500,1500,1500,1600,1600,1600,1600,1600
"GET /auth/id/25",2,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/26",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /auth/id/27",1,650,650,650,650,650,650,650,650,650
"GET /auth/id/28",1,380,380,380,380,380,380,380,380,380
"GET /auth/id/3",451,1100,1300,1400,1400,1600,1700,2200,3900,4200
"GET /auth/id/4",430,1200,1300,1400,1400,1600,1700,2100,2500,4000
"GET /auth/id/5",416,1200,1300,1400,1400,1600,1700,2000,3000,4000
"GET /auth/id/6",387,1200,1300,1400,1500,1600,1700,2200,2700,4000
"GET /auth/id/7",368,1200,1400,1400,1500,1600,1800,3100,3900,4300
"GET /auth/id/8",349,1200,1400,1400,1500,1600,1700,1800,1900,2900
"GET /auth/id/9",325,1300,1400,1400,1500,1600,1700,2400,3600,3900
"GET /comment/itemid/100141",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/100588",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101024",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/101035",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/101216",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101370",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101463",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101985",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/101998",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102005",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103085",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104022",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/104028",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/104584",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/105645",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/105893",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106192",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/106379",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106664",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/106767",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107182",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107914",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/108153",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/108160",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/108755",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108816",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/109088",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/109102",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/109248",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/109283",1,570,570,570,570,570,570,570,570,570
"GET /comment/itemid/109497",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109643",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/109724",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110083",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/110097",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/110331",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/110508",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/110518",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111173",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111191",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111206",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111702",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/112213",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112434",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/112814",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113711",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/114158",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/114779",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/115239",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115355",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/116061",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/116236",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117237",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/117496",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/117542",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117602",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117817",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118087",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/118229",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/118289",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/118375",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118924",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/119042",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/119339",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119757",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/119946",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119948",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/120437",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/120668",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/120848",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121001",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/121085",1,670,670,670,670,670,670,670,670,670
"GET /comment/itemid/121195",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121231",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/122046",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/122047",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/122065",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/122381",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/122450",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123200",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/123236",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123388",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/123459",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/124197",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/124259",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/124720",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124724",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/124920",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/124989",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/125017",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125061",2,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125197",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125424",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/125939",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/126235",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/126486",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/126561",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/126628",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/127280",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/127376",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/127384",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/127624",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128861",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/128945",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129015",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/129156",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/129239",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/129368",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/129702",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129735",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/130075",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/130326",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/130864",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/130879",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/131116",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131216",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/132481",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132540",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/132627",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/132719",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132779",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/133059",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/133107",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/133462",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/134120",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/134510",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134652",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/135304",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/135451",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/135686",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/136324",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/137221",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/137333",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137544",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/137638",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/138035",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/138166",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138475",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138515",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/138892",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/139268",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/139346",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/139521",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/139630",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/140019",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/140690",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/140731",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140787",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140909",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/141191",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141728",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/141768",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141990",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142018",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/142162",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/142215",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/142335",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/142498",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143020",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143258",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143297",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/143802",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143825",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/143904",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144125",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/144759",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145952",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/145954",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/145981",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146537",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146988",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147050",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147390",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147429",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/147662",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147915",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
