"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",234,68,1100,2512,2,15564,248,11.45
"GET","/activity/id/12",43,0,4000,4283,24,13964,84,2.10
"GET","/activity/id/13",28,0,1400,2735,179,11594,85,1.37
"GET","/activity/id/19",43,0,1300,2192,34,10163,88,2.10
"GET","/activity/id/20",41,0,2900,3650,42,15366,88,2.01
"GET","/auth/id/1",528,128,1100,2907,10,15602,132,25.84
"GET","/auth/id/10",144,90,89,431,25,2219,68,7.05
"GET","/auth/id/11",113,85,57,257,26,2199,26,5.53
"GET","/auth/id/12",101,83,61,207,30,1760,19,4.94
"GET","/auth/id/13",86,80,53,102,35,1186,7,4.21
"GET","/auth/id/14",81,77,51,127,36,1281,4,3.96
"GET","/auth/id/15",79,76,55,120,35,1235,4,3.87
"GET","/auth/id/16",75,73,54,90,36,1180,3,3.67
"GET","/auth/id/17",73,72,55,78,33,391,2,3.57
"GET","/auth/id/18",71,71,53,247,35,11380,0,3.47
"GET","/auth/id/19",70,70,49,63,35,164,0,3.43
"GET","/auth/id/2",492,123,1200,2364,15,15513,137,24.07
"GET","/auth/id/20",69,69,51,70,33,373,0,3.38
"GET","/auth/id/21",67,67,54,91,33,374,0,3.28
"GET","/auth/id/22",66,66,53,96,34,1632,0,3.23
"GET","/auth/id/23",65,65,54,72,36,358,0,3.18
"GET","/auth/id/24",64,64,52,79,36,641,0,3.13
"GET","/auth/id/25",63,63,53,97,35,902,0,3.08
"GET","/auth/id/26",63,63,58,111,34,2374,0,3.08
"GET","/auth/id/27",63,63,53,97,35,1510,0,3.08
"GET","/auth/id/28",61,61,54,133,35,2266,0,2.98
"GET","/auth/id/29",59,59,55,205,35,7893,0,2.89
"GET","/auth/id/3",436,120,1100,1449,16,15151,126,21.33
"GET","/auth/id/30",57,57,53,78,40,520,0,2.79
"GET","/auth/id/31",57,57,53,75,37,273,0,2.79
"GET","/auth/id/32",56,56,55,142,33,3460,0,2.74
"GET","/auth/id/33",52,52,52,86,38,743,0,2.54
"GET","/auth/id/34",50,50,52,97,38,1055,0,2.45
"GET","/auth/id/35",48,48,53,69,37,346,0,2.35
"GET","/auth/id/36",46,46,58,76,35,420,0,2.25
"GET","/auth/id/37",43,43,57,83,35,332,0,2.10
"GET","/auth/id/38",42,42,59,90,37,348,0,2.06
"GET","/auth/id/39",40,40,62,92,35,419,0,1.96
"GET","/auth/id/4",391,116,1100,1330,22,15629,73,19.13
"GET","/auth/id/40",39,39,67,384,39,5885,0,1.91
"GET","/auth/id/41",36,36,68,90,39,374,0,1.76
"GET","/auth/id/42",35,35,67,108,37,852,0,1.71
"GET","/auth/id/43",34,34,60,95,35,467,0,1.66
"GET","/auth/id/44",32,32,54,69,38,155,0,1.57
"GET","/auth/id/45",30,30,66,91,40,482,0,1.47
"GET","/auth/id/46",30,30,58,75,38,316,0,1.47
